q_id,gold_quotes
1795,text6 text7 text2 text9 text4
1796,image4 image1 text2 text9 text7
1797,image1 text4 text9 text2 text7
1798,image5 text5 text3 text6 text10
1799,image2 text1 text3 text7 text8
1800,image1 text9 text3 text6 text7
1801,text10 text7 image5 image1 image3
1802,image4 text6 text2 text7 image1
1804,image2 text5 text1 text3 text7
1805,text1 image1 text6 text10 text9
1806,image4 image5 text4 text5 text6
1807,image2 image4 text1 text7 image3
1808,image4 text3 image5 text1 image3
1809,image5 text8 text7 text3 text2
1810,text6 text7 image1 text10 text3
1811,text9 image2 image3 text2 text8
1812,image4 text10 text6 text4 text5
1813,image5 image2 image4 image3 text3
1814,image5 text1 image3 image1 text4
1815,image2 text10 text7 text3 text9
1816,text9 text2 image3 text4 text1
1817,text1 text7 image3 text2 text8
1818,text6 text3 text7 text8 text10
1819,text3 text2 image1 text1 text6
1820,image1 image2 image5 image3 image4
1821,text3 text8 image3 text2 text10
1822,image3 text9 text8 text6 text10
1823,image5 text5 text3 text7 text1
1824,image5 text5 text2 text3 text1
1825,image1 text9 text3 text8 text7
1826,image2 text1 text6 text5 text10
1827,image4 text3 text1 text2 text8
1828,image3 text10 text7 text5 text6
1829,text1 text9 text7 text8 text6
1830,image2 text2 text3 text1 image1
1831,text2 image2 text4 text9 image5
1832,image1 text7 text3 text4 text6
1833,image4 image2 text2 text9 text7
1834,image4 text8 text4 image3 text10
1835,text1 text2 image4 text6 text5
1836,image4 text7 text10 image2 text1
1837,image3 image5 text1 text4 text9
1839,text4 text8 text5 image5 text10
1840,image1 image5 text2 text7 image4
1841,image2 text9 text8 text3 text10
1842,image2 image3 image5 text7 image4
1843,image1 text3 text7 text5 text2
1844,image3 text10 text4 text7 image4
1845,image1 image3 text7 text1 text3
1846,text9 text2 text6 text7 text4
1847,image5 text5 text3 image2 text9
1848,text9 text5 image1 text4 text7
1849,text8 image5 text10 image4 text7
1850,image3 text4 text2 text9 text8
1851,image3 text3 text10 text8 image2
1852,text10 text5 text7 text9 text6
1853,text4 image3 image4 text7 text3
1855,text5 image1 text6 image4 text10
1857,image1 text9 text7 text8 image5
1858,text4 image3 text9 image5 text7
1860,image4 text7 text10 text4 image3
1861,image3 text9 image1 image2 image5
1862,image2 text3 text1 text2 text4
1863,text1 text4 text3 text7 text5
1864,image1 text7 text1 text9 text2
1865,image2 text5 text4 text7 text8
1866,text4 text10 image2 text6 text7
1867,image4 image1 image5 text10 image2
1868,image4 text4 text5 text9 text10
1869,text4 text8 text6 text10 image3
1870,image1 image5 text4 text3 text8
1871,image3 image2 text7 text6 text8
1872,text6 text2 text4 text7 image5
1873,image2 text8 text4 text5 text3
1874,text2 image3 text3 text6 text4
1875,image2 text3 text5 text10 text4
1876,image3 text10 text7 text4 text2
1877,text3 image3 text1 image4 image2
1878,text8 image4 image1 text2 text6
1879,text3 text6 text1 image4 image2
1880,image1 text1 text7 text5 text8
1881,image4 image5 text9 text8 text2
1882,text6 text10 text7 image1 text4
1883,image4 image3 text5 text7 text2
1884,image1 text8 text10 text6 text7
1885,image2 text7 text10 text1 text9
1886,image1 text10 text1 text2 text4
1887,text1 text5 image4 text2 text6
1888,text5 image2 text9 text3 text6
1889,text10 text3 text5 image1 image5
1890,text8 image1 text2 text4 text5
1891,image5 text7 text6 text10 text9
1892,image3 text7 text10 text5 text4
1893,text2 text9 text4 text8 text10
1894,text7 text2 text9 text10 text3
1895,image5 text2 text8 text6 text7
1896,image2 text2 text9 text5 text3
1897,image4 image3 text9 image5 text5
1898,image3 text1 text2 text7 text5
1899,text7 image4 image5 text1 text4
1900,image4 text3 text1 text8 image5
1901,text10 text3 text5 image5 text4
1902,text7 text4 text8 text1 image3
1903,image1 text2 text9 text1 text5
1904,image2 image5 text10 text1 image3
1905,image1 text4 text7 text10 text8
1906,text5 text2 image2 text8 text6
1907,image1 text8 text6 text7 text4
1908,image4 text8 image5 text2 text3
1909,image5 text1 text9 image4 image3
1910,image3 text6 text9 text8 text1
1911,image2 image4 text10 text1 image1
1912,image4 text9 text3 text6 image3
1913,image5 text2 text9 text10 text6
1914,image5 text7 text5 image1 text8
1915,text1 image5 text2 text8 image3
1916,image2 image3 image1 text4 text7
1917,image3 text9 image5 text2 text6
1918,text5 text1 image2 text2 image1
1919,image3 text9 text1 text2 image4
1920,image5 text8 text5 image3 image1
1921,text8 text5 image1 text1 text6
1922,text9 text7 image1 text4 text5
1923,text10 text3 image3 text6 image1
1924,image5 text6 text5 text4 text9
1925,image2 image5 text4 text3 image3
1926,image4 text8 image3 text1 text2
1927,text4 image3 text10 text1 text3
1928,image2 text1 text4 text7 text9
1929,text1 image3 text4 image1 text9
1930,image3 image4 image2 image5 image1
1931,text4 text3 text7 text8 text9
1932,image2 image1 image3 text4 text1
1933,image4 text9 image3 image5 text4
1934,image1 text8 text3 text1 text10
1935,image1 text4 image5 text10 text9
1936,image3 text4 text7 image5 text5
1937,image1 text8 text4 text7 text5
1938,image3 image4 image5 text9 text7
1939,text4 text9 text7 text1 text2
1940,image3 text1 text7 text3 text5
1941,image3 text9 text6 text5 text10
1942,text2 text7 text5 text9 text4
1943,image5 text5 text6 text7 text10
1944,image4 text9 image1 text7 text3
1945,text3 text1 image5 image2 text4
1946,image4 image2 text2 image5 text1
1947,image3 image1 text9 text6 image4
1948,image5 image1 text3 text4 text6
1949,image3 text1 text5 text4 text6
1950,image5 text9 image1 image2 image3
1951,text5 text6 image3 text8 text10
1952,text1 text5 text2 text3 text10
1953,image2 image5 text3 image1 image4
1954,text6 text3 image5 text7 text10
1955,text5 text10 text9 text2 image3
1956,text4 image5 text3 text6 text5
1958,text7 text2 text3 text8 text9
1959,image4 image5 text7 text10 text5
1960,text7 image3 text2 text8 text4
1961,text5 image4 image5 text7 text3
1962,image1 text4 text8 text9 text10
1963,image5 text3 image2 text1 image4
1964,image1 text5 text4 text7 image2
1965,image1 text1 text4 text7 text6
1966,image4 text10 image5 image1 image2
1967,image2 text3 image1 image4 image5
1968,text8 text4 text9 text10 text5
1969,image1 image5 text1 text4 text6
1970,text9 image4 text10 text7 text1
1971,image2 text3 text7 text5 text1
1972,image4 text6 text10 text1 image2
1973,image2 text1 text6 text2 text7
1974,text6 text5 text7 text8 text9
1975,text1 text9 image2 text6 text7
1976,text4 text10 text2 text9 text6
1977,image1 text7 image3 text3 image2
1978,image1 text9 text1 text2 text5
1979,image2 text6 text9 text8 text7
1980,text7 image3 text3 image5 image4
1981,text5 text1 text10 text8 text2
1982,text10 text9 text6 text1 text8
1983,image2 text8 text4 text5 text1
1984,image3 text6 text4 text7 text5
1985,image5 text7 image1 image2 text8
1986,image2 text7 text3 text4 text8
1987,image1 text7 text4 text10 text6
1988,image2 text6 text7 text8 text10
1989,image2 text5 text8 text4 text10
1990,image3 text10 text8 text1 text3
1991,text5 image1 image5 text6 text2
1992,image1 text2 text10 text6 text3
1993,image5 text6 text9 text5 text10
1994,image4 text1 text5 text4 text8
1995,image5 text10 text3 image2 image1
1996,image4 image1 text1 text2 text8
1997,image4 text4 image5 text10 text1
1998,image3 image2 text5 image5 text6
1999,image2 text9 text10 text7 text6
