q_id,gold_quotes
1795,text6 image1 text5 text7 text2
1796,image4 text2 image1 text1 text9
1797,text4 image1 image2 text2 text9
1798,image5 text5 text1 text2 text9
1799,image2 text10 text1 text8 text7
1800,image1 text1 text10 text9 text3
1801,text9 text10 text7 image1 image5
1802,image4 text6 text2 image5 image2
1804,text5 image2 text10 text1 text6
1805,text1 text9 text10 text4 text6
1806,image4 image5 text4 text8 text5
1807,image4 image2 text8 image3 image1
1808,image5 text3 text6 image4 text10
1809,image5 text8 text5 text4 text1
1810,text7 text10 text6 text4 text8
1811,image2 text9 image3 text5 text4
1812,image4 image1 text6 text1 text5
1813,image5 image3 image2 image1 image4
1814,text1 image5 image1 image2 text8
1815,image2 image3 text10 text7 text9
1816,image2 text2 text9 image1 image3
1817,text1 text4 image3 text7 text10
1818,text2 text6 text3 text7 image5
1819,text1 text3 text2 image1 text6
1820,image1 text6 image2 image3 image5
1821,text2 text3 text8 text7 image3
1822,text8 text9 image3 text1 text10
1823,text5 text3 text7 text1 image5
1824,image5 text6 text5 text8 text2
1825,image1 text8 text3 text7 text9
1826,image2 text1 text4 text6 text9
1827,image4 text3 text2 text1 text8
1828,image3 text3 text10 text5 text7
1829,text1 text9 text7 text3 text8
1830,text2 text3 image2 text1 image1
1831,text4 image2 text8 image5 text2
1832,image1 text7 text1 text8 text9
1833,text2 text3 image4 image2 text7
1834,text4 image4 text8 image3 text5
1835,text3 text6 image4 text1 text4
1836,text6 image4 text10 text7 image1
1837,text1 text4 image3 image5 text9
1839,image5 text5 text4 text8 text10
1840,image5 text1 image1 text8 text6
1841,image2 text9 text6 image3 image1
1842,image2 image3 text7 image5 image4
1843,image1 text3 text7 text9 text6
1844,text4 text10 image3 text2 text7
1845,image3 image1 text7 text6 text10
1846,text9 text6 text3 text2 text7
1847,image5 image2 text4 text2 image4
1848,text9 text4 image1 image3 text5
1849,text8 text3 text10 text7 text4
1850,text4 image3 text7 text9 text10
1851,text3 text9 text2 image3 text8
1852,text7 text10 text3 text5 image3
1853,image4 image3 text4 text3 text1
1855,image1 text5 text3 text6 image4
1857,image1 text9 text3 text7 text6
1858,text4 text3 image3 text10 text5
1860,text7 image4 text4 text10 text5
1861,text9 image3 image4 image5 image1
1862,image2 text1 text3 text2 text10
1863,text4 text9 text7 text1 text6
1864,image1 text7 text8 text1 text9
1865,image2 text4 text2 text5 text9
1866,image2 text4 text10 text6 text3
1867,image4 image1 text10 text8 image5
1868,image4 text6 text4 text5 text9
1869,text4 text8 text3 text6 image3
1870,image1 image4 text1 text4 image2
1871,image3 image2 text7 text6 image4
1872,text2 text4 text6 text7 text8
1873,image2 text4 text9 text6 text8
1874,text3 text2 image3 image5 text1
1875,text4 text5 text10 image2 text3
1876,image3 text4 text7 text2 text6
1877,text3 text1 text7 image3 image4
1878,text9 image4 text8 text2 image1
1879,text3 text1 text2 text5 image2
1880,text1 text7 text10 image1 text6
1881,image4 image5 text9 text4 text8
1882,image1 text2 text8 text6 text7
1883,text7 text5 image4 image3 text2
1884,text8 text3 text10 text1 image1
1885,text10 text7 image2 text1 text5
1886,text10 text1 text2 image1 text7
1887,text1 text10 text5 image2 text4
1888,text4 text5 image2 text9 text3
1889,text10 text3 text9 text5 image5
1890,image1 text2 text1 text4 text10
1891,image5 text7 text6 text1 text2
1892,image3 text7 text10 text5 text4
1893,text10 text2 text4 text9 image1
1894,text6 text1 text2 text9 text7
1895,image5 text2 text6 text8 text3
1896,text2 text5 image2 text9 text3
1897,image4 image3 image5 image1 image2
1898,text2 text1 text3 image3 text10
1899,image4 text7 image5 image1 text1
1900,image4 image5 text1 text3 text9
1901,text3 text7 text8 text10 text5
1902,image5 text1 text8 text4 text7
1903,text2 image1 text9 text1 image4
1904,image2 image5 text8 text1 text10
1905,text4 text7 text3 image1 text5
1906,text5 text2 image2 text8 text10
1907,image1 text8 text9 text6 text1
1908,image5 text8 text2 text5 image4
1909,image5 text9 image4 text5 text1
1910,text6 text9 image3 text8 text1
1911,image4 image2 text5 text9 text1
1912,text3 image4 text6 text9 image3
1913,image5 text9 text2 text10 text3
1914,text5 text7 image5 text8 image2
1915,text1 text2 text8 image5 image3
1916,image2 text7 text4 image3 image1
1917,image3 image5 text9 text4 text6
1918,text5 text3 text2 text1 image3
1919,image3 text9 text8 text1 image4
1920,image5 text8 image3 text5 image4
1921,image1 text4 text8 text10 text5
1922,image1 text9 text10 text4 text7
1923,text9 text6 text4 text3 image3
1924,image5 text1 text6 text4 image4
1925,image2 image5 text4 image1 text8
1926,text9 image4 image3 text8 image2
1927,text4 text9 image3 text10 text1
1928,image2 text4 image1 text10 text7
1929,text1 text8 image3 text5 text4
1930,image3 text5 image4 image2 image5
1931,text7 text3 text8 text5 text4
1932,image2 image1 image3 text4 text2
1933,image4 text3 image3 text9 image5
1934,image1 text8 text4 text3 text1
1935,image1 text7 image5 text5 text1
1936,image3 text4 text3 text2 text7
1937,text8 text7 text4 image1 text1
1938,image3 image5 image4 text3 text9
1939,text4 text9 text7 text2 text1
1940,image3 text9 text10 text7 text1
1941,image3 text6 text5 image2 text1
1942,text7 text2 text5 text9 text3
1943,image5 text5 text6 text7 text10
1944,image4 image2 image1 text9 text3
1945,text3 text1 image2 image5 text4
1946,image4 text7 image2 text9 image5
1947,image3 text4 image1 text9 image4
1948,image5 text4 image1 image3 text3
1949,text1 text4 image3 text5 text2
1950,text9 image5 image2 image1 image4
1951,text6 text5 text1 text3 text9
1952,text1 text5 text2 text10 image2
1953,image2 image4 text3 image1 image5
1954,text6 text3 text8 text7 text4
1955,text5 text1 image3 text10 text9
1956,image5 text4 text1 text2 text3
1958,text2 text3 text9 text7 text8
1959,image5 image4 text4 text3 text10
1960,text3 text4 image3 image4 text7
1961,text5 image4 image5 text4 image2
1962,image1 text4 text8 text10 text9
1963,image5 text1 image1 text10 image2
1964,image1 text4 image2 image4 text5
1965,image1 text10 text4 text9 text1
1966,image4 image5 text10 text7 text6
1967,image2 image5 image4 text3 image3
1968,text8 text2 text6 image5 text9
1969,text4 image1 image5 text1 text6
1970,text5 text9 text8 image4 text2
1971,image2 image1 text3 text7 text5
1972,image4 text6 image2 text10 text8
1973,text1 text2 text6 image2 text7
1974,text5 text9 text8 text7 text6
1975,text10 image1 text1 text9 image4
1976,text4 text10 text2 text3 text9
1977,text3 text7 image1 image3 image2
1978,image1 text9 text5 text1 image2
1979,image2 text6 text9 text2 text3
1980,text7 text3 image5 image3 text4
1981,text1 text4 text5 text9 text3
1982,text10 text9 text5 text4 text1
1983,image2 image3 text8 text2 image1
1984,text6 image3 text4 text7 text3
1985,image5 text7 text8 image2 image1
1986,image2 text7 image5 text9 image4
1987,image1 text4 text9 text7 text1
1988,text6 image2 image1 text7 text3
1989,text5 image2 text1 text4 text10
1990,text10 text5 text1 image3 text8
1991,text5 text6 text2 image1 text10
1992,image1 image2 text1 image3 text10
1993,image5 text6 text2 text5 text9
1994,text4 text5 text8 text9 image4
1995,text10 image5 text5 text8 image2
1996,image1 image4 text1 text3 text6
1997,text4 image4 image5 text1 image2
1998,image2 image5 text5 image3 image1
1999,image2 text9 text4 text1 text8
