q_id,gold_quotes
1795,image1 text7 text4 text5 text9
1796,image1 image4 text1 image3 text7
1797,text2 image2 text4 image1 text7
1798,image5 image3 image4 text5 text3
1799,image2 text3 text6 image3 text7
1800,image1 text9 image2 text7 text10
1801,text10 image5 text7 text9 image1
1802,image4 text3 image5 image2 text7
1804,text5 text7 text6 image2 text10
1805,text3 image3 text2 image5 image1
1806,text10 text7 text4 image2 image5
1807,image4 image1 image2 text10 image3
1808,image5 image2 image1 image4 text3
1809,image5 image3 text5 text4 image1
1810,image2 text4 text7 image5 text10
1811,image3 image2 image5 text6 text9
1812,image1 image4 image2 text4 image3
1813,text9 image1 image5 text3 image4
1814,text1 text4 image3 image2 text2
1815,image3 image1 image2 text2 image4
1816,image1 image3 image5 image2 image4
1817,image3 text7 image4 image2 text8
1818,text2 image5 image3 text1 text6
1819,text1 text3 text2 image1 text5
1820,image3 image5 text5 text6 image1
1821,text3 image3 text4 image5 image2
1822,image3 text4 text8 image5 text2
1823,text5 image3 text3 text9 image5
1824,image5 text10 image2 image4 image1
1825,text10 image1 image4 text1 image5
1826,text1 image2 text10 text6 text9
1827,image4 text1 image3 text2 text5
1828,image3 image2 image1 text8 text4
1829,text1 text5 text9 image1 text7
1830,text2 text3 image4 image2 image1
1831,image2 text2 image4 image1 image5
1832,image1 text1 text6 image4 image2
1833,text3 image1 text2 text4 text7
1834,image4 text4 text10 image1 text8
1835,text3 text8 image4 text10 image1
1836,text5 image5 image4 image2 text7
1837,text4 image5 text10 text6 text1
1839,text5 text4 image5 image4 text8
1840,image3 image4 image2 image5 image1
1841,image2 text10 image3 text7 image5
1842,image3 image5 image2 image4 image1
1843,image5 image1 text5 text7 text4
1844,text4 image3 text10 image4 text7
1845,image1 image3 image5 text1 text2
1846,text10 text4 text7 text2 text9
1847,text2 image5 image4 image3 image1
1848,image1 image3 text9 text2 image2
1849,text8 image1 text7 image3 text10
1850,image3 text4 image2 image1 text2
1851,image3 image5 text10 text2 text9
1852,text10 text3 text5 image4 image3
1853,image4 image3 image5 text4 text2
1855,image3 text3 text9 text6 image1
1857,image1 text9 image3 text5 text3
1858,image3 text3 image1 text4 text9
1860,image4 image3 text4 text7 image2
1861,text9 image3 image4 image1 image5
1862,image2 image3 text6 image4 text9
1863,image1 text9 text4 text7 text1
1864,image1 text7 image4 image3 text9
1865,image2 image1 image3 text1 text2
1866,image2 text6 text5 image4 text7
1867,image1 image4 text10 image2 image5
1868,image4 image3 text4 image1 text1
1869,text8 text4 text9 image3 text5
1870,image1 image2 text1 image5 text6
1871,image3 text3 image5 image1 image2
1872,text6 image5 text1 text10 image1
1873,image2 text6 text5 text4 text7
1874,text3 text6 image4 text2 image3
1875,image2 text10 text4 image5 image4
1876,image4 image3 text4 image1 text1
1877,text3 text2 image4 image3 text1
1878,text9 text2 image4 image1 text8
1879,text9 image2 image4 image1 image3
1880,image1 image2 image5 text6 text1
1881,image4 image5 image3 image1 image2
1882,image1 image5 image3 image4 image2
1883,text7 image3 image4 image5 image2
1884,text6 image4 text4 text2 text5
1885,image2 text8 text7 text6 text9
1886,text10 image2 text5 text2 text1
1887,text1 image2 text6 text4 text2
1888,text5 text4 text8 image1 image4
1889,text10 image4 text5 text9 text3
1890,image1 text1 text5 text8 text10
1891,image5 text4 text9 image1 text7
1892,text7 image3 image5 image4 image1
1893,image1 text4 text7 text10 text8
1894,text6 image3 image5 text5 image1
1895,image3 image5 text3 text4 text2
1896,image2 text5 image4 text10 text1
1897,image4 text9 image3 text7 text2
1898,text1 text4 image3 text3 image1
1899,image4 image3 image1 text7 text6
1900,image4 image5 image1 text7 text1
1901,image2 image5 text4 image1 image4
1902,text8 text6 image2 image3 image5
1903,image1 text2 text9 text7 text3
1904,text1 image2 image5 image1 text10
1905,image1 text2 text4 image3 image2
1906,image2 text6 text5 text2 text7
1907,image1 image4 text9 text4 image3
1908,image5 image4 image3 text4 text8
1909,image5 image3 text7 image4 image2
1910,image3 image1 text8 image2 text4
1911,image4 image2 image1 text4 text2
1912,text6 image4 text8 text3 text5
1913,image5 text10 image4 text2 text5
1914,image2 text5 text7 text10 text1
1915,text8 text4 image1 text2 text6
1916,image4 image5 image1 text2 text9
1917,image3 image1 image4 image5 text9
1918,text5 text3 image4 image3 text10
1919,image3 image5 text3 text10 image2
1920,image3 text3 image5 text8 text5
1921,image1 text6 image5 text1 text2
1922,image1 text9 text4 text7 text1
1923,text9 text5 text6 text4 text3
1924,image5 text4 text6 text8 text10
1925,text3 text4 text10 image1 image5
1926,image3 text9 image4 text2 text1
1927,image3 text10 text2 image4 image1
1928,image2 text4 text2 image5 image4
1929,text1 image3 text2 image1 image2
1930,text10 image3 text8 image2 text1
1931,text7 text8 text1 text4 image3
1932,text8 image1 image3 image4 text5
1933,image3 image4 text9 image2 image1
1934,image1 image4 image2 image5 text10
1935,image1 image5 text1 text5 text8
1936,image2 image5 image3 text4 text1
1937,text8 text4 text7 text5 image3
1938,image3 image5 image1 image4 image2
1939,text4 text9 text6 image1 text2
1940,image3 text2 image5 image2 image4
1941,image3 image2 text7 text6 image1
1942,text7 text6 text1 text3 image3
1943,image5 text5 text7 text3 text4
1944,image4 text9 image1 text5 text7
1945,image5 image3 image4 text3 text1
1946,image4 text2 image5 image3 image2
1947,image3 text4 image4 image1 text7
1948,image5 image1 text2 text3 text5
1949,image3 text4 image5 text2 image4
1950,text6 text9 image3 image1 image5
1951,image2 text8 text6 text4 text5
1952,image5 text5 text1 image3 text3
1953,image2 text7 image1 image4 image5
1954,text7 text5 text10 text3 text8
1955,image3 image2 text1 image5 text2
1956,image5 text5 image4 text4 image2
1958,text2 text8 text9 text1 image3
1959,image4 image5 text4 text3 image2
1960,image1 text1 image3 image2 image4
1961,image5 text5 text6 text9 text2
1962,image1 image3 image4 image5 text5
1963,text10 image3 image5 text9 image1
1964,text8 image1 image4 text3 text5
1965,image1 image4 image3 text7 image2
1966,image4 text10 image2 text2 image3
1967,image2 text7 text3 image5 image4
1968,image5 text7 image4 image3 text4
1969,text4 text5 text8 image3 image1
1970,text1 image4 text7 text2 text8
1971,image2 image1 image5 image3 image4
1972,image4 image2 image3 image5 image1
1973,text1 image2 text4 image1 text8
1974,text9 text5 text8 text6 text7
1975,image1 image5 image4 text3 image2
1976,text4 text6 image1 text2 text10
1977,text4 text10 image5 image4 text3
1978,image1 text2 text4 text10 image5
1979,image2 text2 image4 text5 text8
1980,image5 text7 image1 image3 image2
1981,image1 image4 text1 image3 text4
1982,text10 image2 text9 text6 text8
1983,image2 text1 text7 text3 text9
1984,text6 image3 image5 text4 text7
1985,image5 image4 image3 text7 image1
1986,image2 image3 text6 text2 image4
1987,image1 image2 text4 image4 text8
1988,text6 image2 text7 image1 text9
1989,image2 text4 text6 text7 text1
1990,image3 text7 image5 image4 text2
1991,text8 text3 image5 text9 text6
1992,image2 image1 image3 text7 text10
1993,image5 text6 image2 image4 text9
1994,image4 text1 image3 text4 text8
1995,image1 image5 image2 text3 text8
1996,image1 image4 text4 text7 text3
1997,image4 image5 text4 image1 image2
1998,text10 text5 image3 text6 text3
1999,image2 text9 text4 text7 text2
