q_id,gold_quotes
1795,image1 text6 text1 text9 text7
1796,image4 image1 text2 text3 text8
1797,image1 text4 text9 image2 text2
1798,image5 text5 text3 text6 text9
1799,image2 text1 text3 text7 text6
1800,image1 text1 text3 text9 text5
1801,text10 text7 image5 image3 text9
1802,image4 text6 text3 text7 text8
1804,image2 text5 text1 text7 text3
1805,image1 image3 text6 text10 text4
1806,image4 image1 image2 image3 image5
1807,image2 text8 text7 text2 text5
1808,image1 text7 image5 image3 text5
1809,image5 text8 text3 text9 text7
1810,image1 image2 text6 text7 image5
1811,image2 text9 image3 text7 text2
1812,image1 image4 text4 text2 image2
1813,image5 text9 text5 image4 image1
1814,image5 text1 image3 text4 image1
1815,image2 text10 text3 text5 text9
1816,image3 image1 text2 text9 image2
1817,text1 image3 text8 text4 text7
1818,image5 text6 image3 text7 text3
1819,text3 text1 image1 text2 text6
1820,image1 image2 image3 image5 image4
1821,image3 text8 image1 text3 text10
1822,image3 text9 text8 image1 text4
1823,image3 image5 text5 text3 text7
1824,image5 text5 text2 text3 image3
1825,image4 image1 text9 text8 text3
1826,image2 text1 text5 text6 text9
1827,image4 text3 text8 text1 text2
1828,image3 text6 text7 image5 text9
1829,image1 text1 text9 text7 text8
1830,image2 text3 text2 image1 text1
1831,image2 image5 text4 text9 text6
1832,image1 text2 text10 text4 text5
1833,image4 image1 image2 text2 text9
1834,image4 text4 image3 text1 text8
1835,image4 text2 text3 text5 text1
1836,image5 image4 image1 image2 text6
1837,image3 text4 image5 text1 text9
1839,image4 text4 text8 image5 text5
1840,image1 image5 image2 image3 image4
1841,image2 text9 text6 text7 text10
1842,image2 image3 image5 image4 text10
1843,image5 image1 text6 text3 text7
1844,image3 text4 text10 image4 text7
1845,image1 image3 text1 text5 text9
1846,text9 text7 text2 text4 text10
1847,image5 image2 text5 text9 image3
1848,image1 text9 image3 text4 image2
1849,image4 image5 text8 image1 image2
1850,image3 text4 text9 text2 text8
1851,image3 text2 image2 text9 text10
1852,image4 image5 image3 text5 text10
1853,image4 text4 text8 image3 text3
1855,text5 image1 text6 text9 image4
1857,image1 text9 text7 image5 text8
1858,text4 image3 image1 image5 text9
1860,image4 text5 image3 text7 image2
1861,image3 image1 image2 text9 text4
1862,image2 text1 image1 image3 text9
1863,text1 text5 text6 text9 image1
1864,image1 text7 text8 text2 image3
1865,image2 text4 text7 text8 text10
1866,image2 text4 text10 text6 text3
1867,image1 image4 image5 image2 text10
1868,image4 text6 text4 text5 text9
1869,image3 text8 text6 image1 text4
1870,image1 text4 image3 text7 text5
1871,image5 image2 image3 text6 text8
1872,image5 text6 text4 text7 text8
1873,image2 text8 text5 image3 text1
1874,text3 text2 image3 text6 image4
1875,image2 text10 text4 text3 image5
1876,image3 text10 text7 text4 text2
1877,text3 image3 image4 text7 text1
1878,image4 text8 image1 text2 text7
1879,text3 image4 text6 image2 image1
1880,image1 text1 text7 text10 text3
1881,image4 text9 text2 text3 text10
1882,text2 text4 text6 text10 text1
1883,image3 image4 text5 text7 text2
1884,text8 image1 text10 text6 text9
1885,image2 text7 text10 text9 text1
1886,image1 text10 text3 text1 text2
1887,text1 text2 text6 text4 image4
1888,image3 image1 image2 text5 text9
1889,text10 text3 text9 image5 image1
1890,text8 text2 image1 text5 text7
1891,image5 text7 text10 text6 text8
1892,image3 text7 text5 text4 image5
1893,image1 image4 text2 text9 text4
1894,image1 text5 text9 text2 text7
1895,image5 text8 text7 text6 image3
1896,image2 text2 text5 text7 text10
1897,image4 text9 text5 image3 image5
1898,image3 text1 text2 text3 text4
1899,image4 text7 image5 image1 image3
1900,image4 text10 text8 text3 image5
1901,image2 text10 text5 image5 text8
1902,image2 text7 text4 text9 text3
1903,image1 text2 text9 text6 text10
1904,image2 image3 text10 image1 image4
1905,image1 text2 text6 text4 text8
1906,text5 image2 text2 text6 text7
1907,image1 text8 text6 text7 image3
1908,image5 image4 text8 text3 text1
1909,image4 text1 image5 image3 text9
1910,image3 text9 text6 text8 text10
1911,image2 text10 image4 image5 text1
1912,image4 text3 text9 text6 image3
1913,image5 text9 text5 text10 text3
1914,image1 image5 text7 text5 image2
1915,text1 image5 image1 text8 text2
1916,image1 image2 image3 image5 image4
1917,image3 text9 text2 text5 image5
1918,image2 text5 text3 text1 text2
1919,image3 text9 text8 text10 text7
1920,image5 image3 text8 text5 image4
1921,image1 text5 text8 text6 text10
1922,image1 text9 text7 text4 text2
1923,image3 text3 text10 text6 image1
1924,image5 text5 text7 text4 image4
1925,image4 image1 image2 image5 image3
1926,image4 image3 text8 text9 text1
1927,image3 text4 text10 text3 text9
1928,image2 text8 text1 text6 text7
1929,image4 text10 text4 text1 text2
1930,image2 image3 image4 image5 image1
1931,text4 image2 text3 text7 text8
1932,image2 image1 image3 text4 text9
1933,image3 text3 image4 image1 text9
1934,image1 text8 text4 text9 text7
1935,image1 text4 image5 text10 text1
1936,image3 image2 text4 text7 text5
1937,image1 text8 text4 text7 text1
1938,image3 image5 text9 text7 text5
1939,image2 text4 text9 text8 text1
1940,image3 text1 text7 text3 text4
1941,image3 text6 text10 text9 image4
1942,text2 text7 text5 text9 text3
1943,image5 text10 text7 text6 text1
1944,image4 text7 text9 text5 image5
1945,image5 text3 text1 image1 image4
1946,image4 image2 image5 text1 text9
1947,image1 text4 image3 image4 text9
1948,image1 image5 text4 text1 text7
1949,image3 text4 text6 text1 text5
1950,image5 text9 image3 image1 image4
1951,image5 image3 image2 text5 text9
1952,text1 text5 text2 text3 text6
1953,image2 image5 text3 image1 image4
1954,image1 image4 image3 text6 text5
1955,text5 text10 text9 text2 text1
1956,image5 text4 text1 text6 text5
1958,image4 text7 text3 text9 text8
1959,image5 image4 text10 text7 text5
1960,image3 image1 text7 text2 image5
1961,image5 text7 text5 image2 image3
1962,image1 text2 text1 text7 text6
1963,image5 text3 image2 text7 image4
1964,image1 text4 text5 text7 image3
1965,image1 text1 text4 text5 text7
1966,image4 text10 text7 text6 text8
1967,image2 text3 image1 image4 text5
1968,image5 text8 image1 image4 text10
1969,image1 text4 image5 text1 text6
1970,image4 text9 text8 image5 text7
1971,image2 text3 text7 text5 text9
1972,image4 text10 text8 text3 text9
1973,image2 text1 text7 text6 text4
1974,text6 text5 text7 text9 image5
1975,image2 text10 image1 image3 text9
1976,image3 text4 image2 text2 text10
1977,image1 image3 text3 text7 image2
1978,image1 image4 text9 text2 image3
1979,image2 text7 image3 text6 text9
1980,image5 text7 image3 image4 text3
1981,image1 text1 image4 text5 text2
1982,text10 text9 text6 text7 text1
1983,image2 text8 text1 text4 text5
1984,image3 text6 image5 text1 text9
1985,image5 text7 text10 text2 text9
1986,image2 image1 image3 image5 image4
1987,text7 text10 image1 text4 text9
1988,image2 text7 image1 text6 text8
1989,image2 text5 text10 text1 text8
1990,image3 text1 text7 text8 text10
1991,text5 image1 image5 text6 text2
1992,text10 text1 text2 text6 text3
1993,image5 text6 text10 text5 text9
1994,image4 text1 text2 text9 text8
1995,image5 image2 text10 text3 image1
1996,image1 text6 image4 text8 text5
1997,image4 image5 text4 text10 text3
1998,image2 image5 image3 text10 text6
1999,image2 text10 text6 text9 text7
