q_id,gold_quotes
1795,image1 text6 text5 text1 text9
1796,image4 image1 text2 image5 image3
1797,image1 text4 text9 image2 text2
1798,image5 text5 text3 image4 image3
1799,image2 text1 text7 text3 text6
1800,image1 text1 text3 text9 text5
1801,text10 text7 image5 text9 image3
1802,image4 text6 text3 text7 text9
1804,image2 text5 text1 text7 text3
1805,text6 image1 text10 image3 image2
1806,image4 image5 image1 image2 image3
1807,image2 text5 text7 text3 text6
1808,image5 image1 text7 image2 text5
1809,image5 text8 text5 text4 image3
1810,text6 text7 image1 image2 image5
1811,image2 text9 image3 text2 image5
1812,image1 image4 text1 text4 text10
1813,image5 text9 image4 text5 text4
1814,image5 text1 image2 image3 text4
1815,image2 text10 text9 text3 text5
1816,image1 image3 text2 text9 image2
1817,text1 image3 text7 text4 text8
1818,image5 text6 text7 text3 image3
1819,text3 text1 image1 text2 text6
1820,image1 image2 image3 image5 image4
1821,image3 text8 text3 image1 text10
1822,image3 text9 text8 text4 image1
1823,image5 text5 text3 image3 text7
1824,image5 text5 text2 text9 text3
1825,image1 text9 text8 image4 text3
1826,image2 text1 text6 text5 image3
1827,image4 text3 text8 text1 text2
1828,image3 text7 text6 image1 image2
1829,text1 text9 image1 text2 image4
1830,image2 text3 text2 image1 text1
1831,image2 image5 text4 text9 text6
1832,image1 text2 text10 text4 text5
1833,image4 image2 text2 image1 text9
1834,image4 text4 image3 text10 text1
1835,image4 text3 text1 text2 text5
1836,image4 text6 image1 image5 text3
1837,image3 text4 image5 text1 text8
1839,text4 text8 image5 image4 text5
1840,image1 image5 image2 image3 image4
1841,image2 text9 text6 text10 text8
1842,image2 image3 image5 image4 text10
1843,image1 text6 text3 image5 text7
1844,image3 text4 text10 text7 image4
1845,image1 image3 text1 text5 text9
1846,text9 text7 text2 text10 image2
1847,image5 image2 image4 text9 text5
1848,image1 text9 image3 text4 image2
1849,text8 image4 text10 image5 image2
1850,image3 text4 text9 text2 image1
1851,image3 text2 text9 image2 image4
1852,image3 text10 image4 text5 image5
1853,image4 image3 text4 text3 text8
1855,image1 text5 text6 text9 image2
1857,image1 text9 text7 image3 text4
1858,text4 image3 image1 image5 text9
1860,image4 text5 text7 image3 image1
1861,image3 image1 text9 image2 text4
1862,image2 text1 image1 image3 text9
1863,text1 text6 text9 text5 image1
1864,image1 text7 text2 image3 image5
1865,image2 text4 text10 text7 text8
1866,image2 text4 text10 text6 text3
1867,image1 image4 image5 text10 image3
1868,image4 text6 text4 text5 text9
1869,image3 text8 text6 image1 image4
1870,image1 text4 text7 text3 text6
1871,image3 image5 text6 image1 text8
1872,text6 text4 image5 text7 text8
1873,image2 text8 text5 text10 text3
1874,text3 text2 image3 text6 image4
1875,image2 text4 text10 text3 image1
1876,image3 text7 text4 text2 text10
1877,text3 image3 image4 text7 text1
1878,image4 text8 image1 text2 text7
1879,text3 image2 image4 text6 image1
1880,image1 text1 text7 text10 text3
1881,image4 text9 image5 text2 text3
1882,text2 text6 text4 text10 text1
1883,image3 image4 text5 text7 text2
1884,image1 text8 text10 text6 text9
1885,image2 text7 text10 text1 text9
1886,image1 text10 text1 text2 text3
1887,text1 text4 text2 text6 image3
1888,image2 image3 image1 image4 image5
1889,text10 text3 text9 image5 image1
1890,image1 text2 text8 text7 text5
1891,image5 text7 text6 text1 text10
1892,image3 text7 text5 text4 image5
1893,image1 text2 text9 text4 image4
1894,text9 image5 text2 text5 image1
1895,image5 text8 text2 text7 text9
1896,image2 text2 text5 text7 text10
1897,image4 image3 image5 text9 text5
1898,image3 text1 text2 text3 image4
1899,image4 text7 image1 image3 text10
1900,image4 text3 text4 text10 text8
1901,text10 text5 image2 image1 text1
1902,text7 text4 image2 text9 text5
1903,image1 text2 text9 text6 text10
1904,image2 text10 image3 image1 image4
1905,image1 text4 text2 text6 text9
1906,text5 image2 text2 text6 text7
1907,image1 text8 text6 text4 image3
1908,image5 image4 text8 text3 text7
1909,image4 text1 image5 text9 image3
1910,image3 text9 text6 text8 image1
1911,image2 image4 text10 text1 image5
1912,image4 text3 text9 image3 text6
1913,image5 text9 text10 text3 text5
1914,image5 text7 text5 image1 text10
1915,text1 image5 text8 text2 image1
1916,image1 image2 image3 image4 image5
1917,image3 text9 text4 text5 text7
1918,text2 text5 text1 text3 image2
1919,image3 text9 text4 text2 text7
1920,image5 image3 text8 text5 image4
1921,image1 text5 text10 text6 image2
1922,image1 text9 text7 text4 text10
1923,image3 text3 text6 text10 image1
1924,image5 text4 text5 text7 image3
1925,image1 image2 image5 image4 image3
1926,image3 image4 text8 text9 text1
1927,image3 text4 text10 text9 image4
1928,image2 image5 text8 text1 text6
1929,text4 image4 text10 image1 text2
1930,image2 image4 image5 image3 image1
1931,text4 text3 text7 text8 image2
1932,image2 image1 image3 text4 text9
1933,image3 text3 image4 text9 image1
1934,image1 text2 text7 text9 text10
1935,image1 image5 text4 text1 text10
1936,image3 text7 image5 text6 text8
1937,image1 text8 text4 image3 image4
1938,image3 image5 image4 text9 text7
1939,text4 text9 image2 text8 image1
1940,image3 text9 text7 text3 text4
1941,image3 text6 text10 text9 image5
1942,text7 text2 text5 text9 text3
1943,image5 text10 text7 text6 text1
1944,image4 text9 image1 text7 image5
1945,image5 text3 text1 image1 image4
1946,image4 image2 image5 text9 text1
1947,image1 text4 image3 image4 text9
1948,image1 image5 text9 text1 text7
1949,image3 text4 text1 text5 text6
1950,image5 image1 text9 image4 image3
1951,text5 image5 text6 image3 image2
1952,text1 text5 text2 text3 text6
1953,image2 image5 text3 image1 image4
1954,image4 image5 image3 image1 image2
1955,text5 text10 text9 text1 text2
1956,image5 text4 text1 text6 text5
1958,text7 text3 image4 text9 text8
1959,image5 image4 text10 text7 text5
1960,image3 text7 image1 text2 text6
1961,image5 text5 image2 text7 text10
1962,image1 text4 text8 text10 text9
1963,image5 image2 text10 text3 text7
1964,image1 text4 text5 text3 text10
1965,image1 text10 text4 text9 text1
1966,image4 text10 text7 text6 text8
1967,image2 text3 image4 image1 text5
1968,image5 text8 text10 text3 text5
1969,image1 text4 image5 text1 text6
1970,image4 text9 text8 image5 text7
1971,image2 image1 text3 text7 text9
1972,image4 text10 text8 text9 image5
1973,image2 text1 text6 text7 text4
1974,text6 text5 text7 text9 image5
1975,text10 image1 image2 image3 text5
1976,text4 text10 image3 text2 image2
1977,image1 text3 image3 text7 image2
1978,image1 text9 image4 text2 text6
1979,image2 text6 text9 text7 text5
1980,image5 text7 text3 image4 image1
1981,text3 image1 text5 image4 text10
1982,text10 text9 text6 image1 image5
1983,image2 text8 image1 text4 text10
1984,image3 text6 image5 text10 text1
1985,image5 text7 image2 text10 image3
1986,image2 image5 image1 image4 image3
1987,text7 image1 text4 text10 image2
1988,image2 text7 text6 image1 text8
1989,image2 text5 text10 text1 image1
1990,image3 text1 text8 text7 text6
1991,text5 image1 text6 text2 image5
1992,text10 image1 text2 text7 image5
1993,image5 text6 text9 text5 text10
1994,image4 text8 text9 text1 text2
1995,image5 image2 text10 text3 image1
1996,image1 text6 image4 text8 text5
1997,image4 image5 text4 text10 text3
1998,image2 image5 image3 text10 text6
1999,image2 text9 text10 text6 text3
