q_id,gold_quotes
1795,text6 text10 text9 image3 image1
1796,text4 image1 text10 image4 image2
1797,text4 image1 image2 image3 image4
1798,text5 image5 text10 image1 image2
1799,text7 image2 text10 text8 image1
1800,text3 text7 image1 text5 text9
1801,text10 text5 text7 image2 text3
1802,image4 text4 text8 text10 image1
1804,text5 image2 image1 image3 image4
1805,text7 text10 image3 image5 text8
1806,image5 image1 text1 image4 image2
1807,image2 text9 image1 image3 image4
1808,image5 text9 image4 image1 image2
1809,text5 image5 text8 image1 image2
1810,image2 image5 text9 image1 image3
1811,text4 text9 text5 text2 text7
1812,image4 text1 image1 text10 image2
1813,image3 image5 text9 image1 image2
1814,text1 text4 image3 text7 image1
1815,text10 text3 text5 image2 image1
1816,text1 text4 image3 image1 image2
1817,text7 image1 image2 image3 image4
1818,text3 text8 text10 image3 image5
1819,text1 text6 text3 image1 text5
1820,text5 image1 image5 text10 text4
1821,text3 text10 image5 text1 image1
1822,text8 image3 text5 text1 image5
1823,text5 image3 text3 image4 image5
1824,text5 image4 image5 text2 text7
1825,image4 text3 image3 image1 image2
1826,text5 image2 text1 image1 image3
1827,image4 text3 text10 image1 image2
1828,image3 text3 image2 text10 text5
1829,text7 text1 text9 image1 image2
1830,image2 text1 image1 image3 image4
1831,text4 image2 text5 image5 text8
1832,image1 text3 text4 text5 image2
1833,text2 image1 image4 text10 text5
1834,text8 text5 text1 image4 image1
1835,text8 text4 text10 text5 text7
1836,image1 image2 image3 image4 image5
1837,text1 image3 text9 image5 text8
1839,text4 image4 text5 image5 image1
1840,image4 image3 image1 text7 text5
1841,image2 text8 text9 image1 image3
1842,image2 image3 image5 text4 text9
1843,image1 text10 image2 image3 image4
1844,text7 text10 image3 image1 image2
1845,image1 image3 image2 image4 image5
1846,text7 text9 image2 image1 image3
1847,image5 text3 image2 image1 image3
1848,image3 image1 text5 text7 image2
1849,text8 image1 image2 image3 image4
1850,text9 image3 text8 image1 image2
1851,text3 image2 text5 image1 image3
1852,text7 image4 text10 text4 text3
1853,text3 text4 text5 image3 image1
1855,text5 image1 image2 image3 image4
1857,text9 image1 image2 image3 image4
1858,text3 text4 image3 text5 image1
1860,image4 text10 image3 text7 image1
1861,image3 image4 text3 image1 image2
1862,image2 image3 image1 image4 image5
1863,text1 text7 text5 image2 image1
1864,text7 image1 text10 image3 image5
1865,image2 image1 image3 image4 image5
1866,image2 text5 image1 image3 image4
1867,image1 text9 text8 text10 image2
1868,text5 image4 text3 text9 text10
1869,text8 text4 text3 image3 image1
1870,image1 image2 image3 image4 image5
1871,text6 image2 text5 text1 image1
1872,text6 image5 text10 text7 image1
1873,image2 text5 text8 text10 image1
1874,text3 image2 text5 text10 image1
1875,text3 image2 text10 text7 image1
1876,text7 text10 text3 image3 image1
1877,text3 image2 text8 image4 text5
1878,text6 text8 text10 image2 image4
1879,text10 image4 image1 image2 image3
1880,text1 text7 text3 image1 image2
1881,image4 image3 text8 image1 image2
1882,text3 text6 text2 text1 image2
1883,text7 image3 image4 text5 text3
1884,text4 image1 text1 image2 text6
1885,text7 image2 text10 image1 image3
1886,text10 image1 text7 text4 text2
1887,text1 text2 text6 text5 text4
1888,image3 image1 text9 image2 text5
1889,text3 text10 image1 image2 image3
1890,text7 image1 image2 image3 image4
1891,text1 text7 image5 text10 text8
1892,text7 image3 text5 image2 text8
1893,text2 image4 text10 image1 image2
1894,text6 image5 text10 text3 text5
1895,image3 image1 text9 image4 image2
1896,image2 text10 image1 image3 image4
1897,image4 text9 image3 image1 image2
1898,text3 image3 text5 text10 image1
1899,text7 image1 image3 image4 text8
1900,image4 image1 text10 text7 text8
1901,text3 image2 text1 image4 text5
1902,text7 image2 text5 text3 image1
1903,text9 image1 text5 text6 image2
1904,image2 image1 text5 text10 text8
1905,text2 image1 text10 text5 image2
1906,text5 image2 text8 image1 image3
1907,image1 image2 image3 image4 image5
1908,image4 text5 image3 image1 image2
1909,text3 image2 text1 text7 image1
1910,image2 text5 text10 text8 image1
1911,image4 image2 text9 image1 image3
1912,text9 image4 text10 text6 text3
1913,text5 image5 text10 image1 image2
1914,text5 image2 text7 text10 image1
1915,text1 image5 text10 text8 image1
1916,image1 image2 image3 image4 image5
1917,image3 image1 image2 image4 image5
1918,text3 image2 text5 image1 image3
1919,image3 image2 text9 image1 image4
1920,image3 image1 image2 image4 image5
1921,text5 image2 text1 text10 image1
1922,text4 image1 text9 image3 text5
1923,text9 image3 image1 image2 image4
1924,image5 text5 text10 image1 image2
1925,image1 image5 text3 text4 text7
1926,text8 image3 image5 text10 image1
1927,text4 text3 text10 image3 image1
1928,image2 image1 image3 image4 image5
1929,image4 text1 image1 text10 text6
1930,text3 image2 image4 text5 image1
1931,text4 text7 image1 image2 image3
1932,image3 image2 text9 text10 text4
1933,text4 image3 text10 image2 text8
1934,image1 image4 text9 image2 image3
1935,text7 text4 text10 text3 image1
1936,text3 image2 text5 image1 image4
1937,text8 image1 image2 image4 text9
1938,text5 image3 image4 text7 text2
1939,text9 image2 image1 image3 image4
1940,image3 image1 image2 image4 image5
1941,image3 image2 image1 image4 image5
1942,text2 text3 text4 image2 image1
1943,text5 text8 image4 image3 image2
1944,image4 image2 text10 image1 image3
1945,image5 text3 image2 text1 text8
1946,image2 image5 text1 text7 image1
1947,text10 image4 text4 image1 image2
1948,image1 image3 text9 text10 image5
1949,text3 text6 image3 text10 text8
1950,image3 image5 text9 image1 image2
1951,image2 image3 image5 text2 text4
1952,text5 text10 image2 text3 text6
1953,image2 text3 image4 text5 image5
1954,text3 image3 image4 image1 image2
1955,text5 text1 text3 image3 image1
1956,text4 image5 text1 text6 text2
1958,text10 image4 text2 text7 text8
1959,image4 image3 text10 text7 text4
1960,image3 image4 text5 image1 image2
1961,text5 image5 image1 image2 image3
1962,image1 image4 text10 text7 image2
1963,image3 text3 image5 text2 text10
1964,image1 image2 image3 image4 image5
1965,image1 image2 image3 image4 image5
1966,image4 image1 image2 image3 image5
1967,image2 text5 image1 text10 image3
1968,text8 image5 text1 image4 text2
1969,image1 text10 image2 image3 image4
1970,image4 text7 text4 image5 text8
1971,image2 text5 text10 text9 image5
1972,image4 text5 image1 image2 image3
1973,text1 text7 text9 text10 image2
1974,text5 text7 text8 text9 image1
1975,text10 image2 text5 text1 image1
1976,text4 text2 text9 image2 image1
1977,image1 image3 text3 image2 image4
1978,text3 image2 text10 image1 text5
1979,image2 text3 text10 text5 text8
1980,image1 image2 image3 image4 image5
1981,text1 image1 text10 image2 image3
1982,text5 text10 text6 image1 image4
1983,image2 image4 image3 image5 text8
1984,image3 image5 image1 image2 image4
1985,text8 image5 text10 image1 image2
1986,text7 image2 text10 image1 image3
1987,text7 image1 text10 text8 image2
1988,text6 image2 text5 text1 image1
1989,image2 text5 text10 image1 image3
1990,image3 text3 text10 text5 image1
1991,text5 image1 text10 image5 text2
1992,text2 image2 text9 text10 image1
1993,text5 text10 image5 image1 image2
1994,text1 text4 text8 text10 image4
1995,text3 image2 text5 text1 image1
1996,text10 text8 text5 text3 text7
1997,text4 image4 image2 text10 text7
1998,text6 image1 image2 image3 image4
1999,text3 text5 image2 text10 image1
