q_id,gold_quotes
1795,text6 text10 text7 text9 image1
1796,image4 image1 text2 text8 image5
1797,image1 text2 text4 text9 image2
1798,image5 text5 text10 text9 image4
1799,image2 text7 text6 text1 image5
1800,image1 text7 text5 text9 text4
1801,text10 image2 text7 image3 text9
1802,image4 text4 text8 text5 image1
1804,image2 text5 text1 text7 text4
1805,image3 text2 text5 image5 image1
1806,image4 image1 image3 image2 image5
1807,image2 text10 image4 image3 text9
1808,image5 image1 text2 text7 image4
1809,image5 text8 text7 image4 text9
1810,image2 image1 text6 text7 text1
1811,image3 image2 text9 text2 text7
1812,image4 image1 text4 text1 image2
1813,image5 image4 image2 image3 text9
1814,text4 image3 text1 text7 image1
1815,image2 text3 text5 text10 image1
1816,image3 image1 text1 text7 image5
1817,text7 text1 text8 image3 text4
1818,image5 text6 image3 text1 text5
1819,text1 text3 text6 text2 image1
1820,image5 image1 image2 image3 image4
1821,image3 text3 image1 text8 text9
1822,image3 text8 text9 text4 image1
1823,image5 text3 text5 image3 text7
1824,image5 text5 text10 image4 text7
1825,image4 text8 text9 image1 text3
1826,image2 text5 text1 image1 image3
1827,image4 text3 text8 text1 image3
1828,image3 text10 image2 image1 text7
1829,image1 text1 text9 text6 image4
1830,image2 text1 image1 text2 text3
1831,image2 image5 text4 text8 image1
1832,image1 text10 text2 text4 text5
1833,image1 image4 text2 image2 text9
1834,image4 text1 text5 text8 image3
1835,text1 text2 text4 text5 image4
1836,image1 image2 image3 image4 image5
1837,image3 image5 text4 text1 image2
1839,image4 image5 text8 text4 text5
1840,image1 image4 image2 image3 image5
1841,image2 text6 text7 image1 image3
1842,image2 image5 image3 image4 image1
1843,image5 image1 text5 text7 text6
1844,image3 text4 text10 image1 image2
1845,image1 image3 image2 image4 image5
1846,text9 text7 text6 text2 image2
1847,image5 text6 image2 text9 image3
1848,image1 text9 text5 text7 image3
1849,text8 image1 image2 image4 image5
1850,image3 text4 text8 text9 image1
1851,image3 text9 text10 image2 image1
1852,image4 image3 text10 text5 text7
1853,text4 image3 image4 text3 text8
1855,text5 image1 text10 text6 image3
1857,image1 text9 text7 text8 image3
1858,text4 image3 text9 image1 text5
1860,image4 text7 image3 text10 image1
1861,image3 image4 image1 image2 image5
1862,image2 text10 text9 text8 image1
1863,text1 text5 text6 text10 image1
1864,image1 text7 text9 text10 text4
1865,image2 text2 text4 text7 text10
1866,image2 text4 text5 text6 text7
1867,text10 image1 image4 image5 image2
1868,image4 text10 text9 text5 text4
1869,image3 text8 text6 image1 text4
1870,image1 text4 text9 image3 image2
1871,image5 image1 text6 text1 image3
1872,image5 text6 image1 image3 image2
1873,image2 text8 text5 text4 image3
1874,text3 text2 text4 text6 image4
1875,image2 text10 text7 text9 text4
1876,image3 text10 text7 text4 image4
1877,text3 image3 text2 text1 image4
1878,image4 text8 image1 text6 image3
1879,text3 image3 image4 text6 image2
1880,image1 text1 text7 text10 image5
1881,image4 text8 text9 image3 image1
1882,text1 text6 text3 text7 text2
1883,image3 image4 text7 text5 text9
1884,image1 text8 image2 image3 image4
1885,image2 text7 text10 text9 image3
1886,image1 text1 text4 text7 text10
1887,text1 text6 text2 image3 image4
1888,image2 image3 image1 image4 image5
1889,text10 text3 image1 text5 text6
1890,image1 text8 text2 text5 text10
1891,image5 text7 text1 text6 text10
1892,image3 text7 text5 text10 image1
1893,image1 text2 image4 text9 text4
1894,image1 text5 text6 text9 image5
1895,image5 text6 text8 text4 image3
1896,image2 text2 text7 text10 text3
1897,image4 image3 text9 text5 text1
1898,image3 text10 text8 image1 image4
1899,text7 image1 image3 image4 text10
1900,image4 text10 image1 text9 text8
1901,text10 image2 text3 text9 image1
1902,image2 text7 text10 text8 image3
1903,image1 text2 text9 text10 text3
1904,image2 image3 image1 image5 image4
1905,image1 text2 text6 text9 text4
1906,image2 text5 text2 text6 image1
1907,image1 text8 image3 image4 text6
1908,image4 image5 text9 text5 image3
1909,text1 image4 image5 image3 image2
1910,image3 text6 text7 text8 text9
1911,image4 image2 text10 image1 image3
1912,image4 text6 text9 text2 text1
1913,image5 text2 text10 text5 text9
1914,image1 image5 text5 text7 text10
1915,text1 image5 text8 image3 image1
1916,image1 text10 text9 text8 text5
1917,image3 text9 text6 image2 image1
1918,image2 text1 image1 text5 text3
1919,image3 text7 text9 image2 image4
1920,image3 image1 image5 text8 text5
1921,image1 text6 text5 image3 text2
1922,image1 text9 text7 image4 image2
1923,image3 text9 text10 image1 image5
1924,image5 text9 text6 text5 image3
1925,image1 image5 image2 image4 image3
1926,image3 image4 text8 text5 text1
1927,text3 text4 image3 text10 text2
1928,image2 image1 image3 image4 image5
1929,image4 text1 text4 image1 image2
1930,image1 image2 image3 image4 image5
1931,text7 text4 image2 text3 text8
1932,image2 image3 text9 text7 text4
1933,image4 image3 text9 text3 image1
1934,image1 text10 text8 text9 text4
1935,image1 text7 text10 text5 text1
1936,image3 image2 text4 text7 text2
1937,image1 text8 text1 image4 image3
1938,image3 image4 image5 text9 text7
1939,image2 text9 text7 text1 image4
1940,image3 image2 image1 text10 text9
1941,image3 text10 text9 image2 image1
1942,text2 text4 text7 text5 text1
1943,text5 image5 text1 image4 text8
1944,image4 text9 text5 image1 text7
1945,image5 text1 text3 image2 image1
1946,text1 text2 image2 image4 image5
1947,image3 image1 text4 text9 text6
1948,image1 image3 image5 text1 text9
1949,text3 text5 text6 text8 image3
1950,image5 image2 text9 text6 image1
1951,image5 image3 image2 text5 text6
1952,text1 text2 text5 text10 image2
1953,image2 image5 text7 image4 image1
1954,image1 image3 image4 image2 image5
1955,text5 text10 text1 text2 image3
1956,text4 text1 text5 text6 image5
1958,text7 text2 text8 text3 image4
1959,image4 image3 text3 text7 text10
1960,image1 image3 image5 text7 text6
1961,image5 text5 image4 text7 text1
1962,image1 text10 text7 text8 text9
1963,image3 text3 image2 text1 text7
1964,image1 text5 text10 text4 image2
1965,image1 text10 image3 image4 image5
1966,image4 text10 image1 image2 image3
1967,image2 text2 text6 text8 image5
1968,image5 text8 text9 text10 image4
1969,image5 image1 text1 text6 text8
1970,image4 text9 text6 text7 image5
1971,image2 image1 text3 text7 text8
1972,image4 text10 text6 image2 text5
1973,text1 image2 text6 text7 text4
1974,text6 text5 text1 text7 image5
1975,image2 image1 text10 text5 image3
1976,image3 text2 image1 image2 text4
1977,image1 text3 image3 image2 image4
1978,image1 text9 text2 image4 text5
1979,image2 text6 text7 text3 image3
1980,image5 text7 text3 image4 image2
1981,image1 text7 text10 text5 image4
1982,text10 text7 text6 image2 image5
1983,image2 text10 text8 image1 image3
1984,image3 text6 image5 text4 image2
1985,image5 text7 image1 image2 image3
1986,image2 image1 image3 image4 image5
1987,text7 text10 image1 text6 text4
1988,image2 text8 text7 image1 text6
1989,image2 text10 text5 image1 text8
1990,image3 text10 text8 text3 image1
1991,image5 text10 image1 text5 text1
1992,text2 text9 text3 text1 text6
1993,text5 text10 image5 text6 text9
1994,text1 image4 text8 text9 text4
1995,text10 image1 image5 text3 text1
1996,image4 text8 text5 text1 image1
1997,image4 image2 text4 image1 text10
1998,image2 image3 text10 text5 image1
1999,image2 text3 text9 text10 image4
