q_id,gold_quotes
1795,text6 image1 text7 text1 text9
1796,image1 image4 text2 text3 text8
1797,image1 text4 text9 image2 text2
1798,image5 text5 text8 text9 text10
1799,image2 text10 text7 text6 text8
1800,image1 text1 text3 text9 text4
1801,text10 text7 image5 image3 image2
1802,image4 text6 text8 text7 text3
1804,image2 text5 text1 text7 text9
1805,image3 text10 text6 image1 text7
1806,image4 image1 image3 image5 image2
1807,image2 text5 text8 text10 text7
1808,image5 text3 image1 text5 image2
1809,image5 text8 text7 image4 text9
1810,image2 text7 text6 image5 text1
1811,text9 image3 image2 text5 text8
1812,image1 image4 text4 text9 image2
1813,image5 text9 image4 image1 text5
1814,image5 text1 image1 text4 image2
1815,image2 text10 text7 text3 text5
1816,text9 image3 image2 image1 text1
1817,text1 text7 text4 text8 text3
1818,text6 image5 text7 image3 text5
1819,text3 text1 image1 text2 text6
1820,image2 image5 image1 image3 image4
1821,image5 text8 image1 text7 text9
1822,image3 text9 text1 text4 image5
1823,image5 text3 text5 image3 text7
1824,image5 text2 text6 text5 image3
1825,image4 text3 text8 text9 image1
1826,image2 text1 text9 text6 text5
1827,image4 text3 text1 text5 text8
1828,image3 text7 text5 text6 text4
1829,text1 text9 image1 text8 text7
1830,image2 text3 text2 image1 text1
1831,image2 text4 text9 image5 image1
1832,image1 text10 text2 text5 text4
1833,image4 image2 image1 text2 text9
1834,image4 text8 image3 text1 text5
1835,image4 text2 text1 text5 text7
1836,image4 image3 image5 image1 image2
1837,image3 text1 image5 text4 image2
1839,image5 text8 text4 text5 image1
1840,image1 image5 image3 image4 text7
1841,image2 text6 text9 text8 text7
1842,image2 image3 image4 image5 text7
1843,image5 image1 text6 text1 text5
1844,image3 text4 text10 text7 image4
1845,image1 image3 text1 text5 text9
1846,text9 text2 text7 text4 text10
1847,image5 text5 text3 image2 text9
1848,image1 text9 image3 text5 text7
1849,image5 text8 image4 image1 text7
1850,image3 text4 text2 image1 text9
1851,image3 text3 text8 text9 image2
1852,text10 text5 image3 image5 text7
1853,image4 text4 image3 text8 text3
1855,text5 image1 text6 image3 text9
1857,image1 text9 text7 text8 text10
1858,text4 image3 image1 text3 text9
1860,image4 text7 text10 text4 image3
1861,image3 image4 image2 image1 image5
1862,image2 text3 text1 text7 text9
1863,text1 text9 text3 text5 image1
1864,image1 text7 text9 text2 image3
1865,image2 text5 text4 text7 text8
1866,image2 text4 text10 text6 text7
1867,image4 image1 image5 image3 text9
1868,image4 text9 text5 text10 text1
1869,text6 text8 text4 image3 image1
1870,image1 text4 image3 text8 text9
1871,image5 image3 image1 text6 text8
1872,text6 text7 image5 text4 text8
1873,image2 text8 image3 text5 text7
1874,text3 text2 image3 text6 image2
1875,image2 text3 text10 text4 text1
1876,image3 text10 text7 text4 text1
1877,text3 image3 image4 text1 image2
1878,image4 text8 image1 text2 image3
1879,text3 text6 text1 image4 image2
1880,image1 text1 text7 text5 text9
1881,image4 text9 text8 image5 image3
1882,text1 text6 text10 text3 text9
1883,image3 image4 text5 text7 text2
1884,text8 text10 image5 text5 text9
1885,image2 text7 text1 text5 text9
1886,image1 text10 text2 text1 text3
1887,text1 text4 text2 text6 text7
1888,image3 image2 text5 image4 text9
1889,text10 text3 text9 image1 image5
1890,text8 text2 image1 text4 text5
1891,image5 text7 text10 text6 text8
1892,image3 text7 text5 image1 image2
1893,text2 text9 text4 text8 text10
1894,text7 image5 image1 text5 text9
1895,image5 text8 text2 text7 text9
1896,image2 text2 text7 text10 text1
1897,image4 text9 text5 text6 text8
1898,image3 text1 text2 text3 text7
1899,image4 text7 image5 image1 image3
1900,image4 text9 text4 image5 text7
1901,text10 text3 image2 image4 text8
1902,text7 image2 text4 text3 image3
1903,image1 text2 text9 text5 text6
1904,image2 text10 image5 image3 image4
1905,image1 text3 text6 text8 text9
1906,text5 image2 text2 text7 text6
1907,image1 text8 text6 text9 text7
1908,image5 image4 text2 text9 text10
1909,image5 text1 text7 image4 image3
1910,image3 text6 text9 text8 text10
1911,image2 text9 image4 text10 image5
1912,image4 text3 image3 text9 text6
1913,image5 text9 text10 text3 text5
1914,image5 text7 text5 image1 text10
1915,text1 image5 image1 text8 text2
1916,image2 image3 image5 text3 image4
1917,image3 text9 text2 text6 text8
1918,text3 text5 image2 text1 image1
1919,image3 text9 text7 text2 image2
1920,image3 image5 text8 text5 image4
1921,image1 text4 text5 image2 image3
1922,image1 text9 text7 text4 text2
1923,text3 text10 image3 text6 image1
1924,image5 text6 text2 text5 text4
1925,image1 image5 image2 text4 image3
1926,image3 text8 image4 text9 text5
1927,image3 text4 text10 text1 text3
1928,image1 image5 text2 text7 text9
1929,image4 text1 text4 text10 image3
1930,image2 image3 image4 image1 image5
1931,text4 text7 text8 text3 image2
1932,image2 image1 image3 text4 text9
1933,image3 text9 image4 text3 image5
1934,image1 text8 text1 text3 text10
1935,image1 text4 image5 text10 text5
1936,image3 text2 text7 image2 text5
1937,image1 text4 text8 text9 text3
1938,image3 image5 text9 text7 text4
1939,text4 text9 image2 text8 text2
1940,image3 text10 text9 text7 text3
1941,image3 text9 text10 text4 text2
1942,text2 text5 text7 text3 text4
1943,image5 text10 text7 text6 text9
1944,image4 text9 image5 text7 text5
1945,text3 text1 image5 image1 text2
1946,image2 image4 text2 text9 image5
1947,image1 image3 text9 text6 image4
1948,image1 image5 text9 text1 text7
1949,image3 text5 text1 text4 text6
1950,image5 text9 image1 image4 image3
1951,image5 image2 text2 text7 text4
1952,text1 text5 text2 text3 text10
1953,image2 image5 text3 image1 image4
1954,image1 text6 image4 image3 image5
1955,text5 text10 text9 text1 text7
1956,image5 text4 text1 text6 text5
1958,text7 text3 image4 text8 text9
1959,image5 image4 text7 text10 text5
1960,image4 image3 image1 text7 text2
1961,image5 text5 image4 text7 text10
1962,image1 text4 text8 text9 text10
1963,image3 text3 image5 text1 text7
1964,image1 text4 text5 text9 text7
1965,image1 text10 text4 text1 text9
1966,image4 text10 image5 text8 image2
1967,image2 image1 image4 image5 image3
1968,text8 image5 text10 text3 text1
1969,image1 image5 text1 text4 text7
1970,text10 text9 image4 image5 text7
1971,image2 text3 text7 text5 text9
1972,image4 text1 image2 image3 text9
1973,image2 text1 text6 text7 text4
1974,text6 text5 text8 text7 image5
1975,image1 text1 image2 image3 image5
1976,text4 text10 image3 text2 image2
1977,image1 text3 image3 text7 image5
1978,image1 text9 text1 image4 text5
1979,image2 text6 text9 text8 text3
1980,image5 text7 image3 text3 image4
1981,image1 text1 text5 text7 text6
1982,text10 text9 text6 text7 text1
1983,image2 text8 text2 image1 text4
1984,image3 text6 image5 text4 text7
1985,image5 text7 image1 image2 text8
1986,image2 image3 image5 image1 image4
1987,text7 image1 text4 text9 text10
1988,image2 text7 text6 image1 text8
1989,image2 text1 text5 text4 text10
1990,image3 text10 text1 text8 text3
1991,text5 image1 text6 image5 text2
1992,text2 image1 image5 text6 text10
1993,image5 text6 text9 text10 text4
1994,image4 text4 text9 text2 text8
1995,image5 text10 text3 image1 text7
1996,image1 text8 text5 text7 text10
1997,image4 text4 image5 text1 text7
1998,image2 image3 text10 text6 image5
1999,image2 text10 text9 text3 text6
