q_id,gold_quotes
1795,image1 text6 text5 text2 text7
1796,image1 image4 text2 text1 text9
1797,text4 image1 text2 image2 text9
1798,image5 text5 text9 text8 text1
1799,text10 image2 text7 text1 text3
1800,image1 text10 text1 text3 text9
1801,text9 image5 text7 text10 image1
1802,image4 text6 text2 image5 text10
1804,text5 image2 text1 text3 text10
1805,text1 image3 text10 text6 text4
1806,image4 image1 image3 image5 text4
1807,image2 image4 text5 text8 text1
1808,image5 text3 text6 image4 text10
1809,image5 text8 text1 text7 text4
1810,text6 text7 text4 text10 image2
1811,image3 text9 text5 image2 text4
1812,image4 image1 text1 text6 text10
1813,image5 image2 image3 text9 image4
1814,text1 image5 image1 text8 text7
1815,image2 text10 image3 image1 text7
1816,text9 image2 text2 text4 text7
1817,text1 text4 text2 text7 image3
1818,text2 text6 text3 text7 text8
1819,text1 text3 text2 image1 text6
1820,image2 image1 text4 text5 image5
1821,text3 text2 text8 image5 text1
1822,text8 text9 text1 image3 text6
1823,text5 text3 image5 text1 text7
1824,text5 image5 text7 text6 text2
1825,image4 image1 text3 text8 text9
1826,text1 image2 text6 text4 text9
1827,image4 text2 text1 text3 text5
1828,image3 text10 text7 text3 text5
1829,text1 text7 text9 text8 text6
1830,text2 text3 image2 text1 image1
1831,text4 image2 text8 text2 text9
1832,image1 text1 text9 text7 text8
1833,text2 image4 image2 image1 text3
1834,image4 text4 text8 image3 text10
1835,text3 image4 text1 text6 text2
1836,image4 text6 text10 text7 image3
1837,text1 image3 text4 image5 text8
1839,image5 text5 text4 image1 text8
1840,image5 image1 text1 text2 text6
1841,image2 text6 text9 image3 text8
1842,image2 image5 text7 image4 image3
1843,image5 image1 text3 text7 text6
1844,text4 text10 image3 text7 text2
1845,image3 image1 text7 text10 text6
1846,text9 text2 text6 text3 text5
1847,text4 text2 text3 text5 image5
1848,text9 image1 text4 image3 text5
1849,text8 text3 text10 image5 text9
1850,text4 image3 text7 text2 image1
1851,text3 image3 text2 text9 text8
1852,text5 text10 text3 image4 text7
1853,image4 text4 image3 text1 text7
1855,image1 text5 text6 text3 image3
1857,text9 image1 text3 text7 text8
1858,text4 image1 text3 image3 text5
1860,image4 text7 text10 text4 text5
1861,image3 text9 image2 image4 image1
1862,image2 text3 text1 text7 text2
1863,text4 text7 text9 text1 text3
1864,image1 text7 text8 text1 text9
1865,image2 text5 text4 text7 text8
1866,image2 text4 text10 text6 text3
1867,image4 image5 text10 image1 text8
1868,image4 text4 text6 text9 text5
1869,text4 text8 text3 text6 text10
1870,image1 image2 text1 image4 image5
1871,image3 image5 image1 text7 image2
1872,text6 text2 text4 text7 text8
1873,image2 text8 text4 image3 text6
1874,text3 text2 image3 text1 text6
1875,text4 text5 text10 text3 image2
1876,image3 text4 text7 text2 text10
1877,text3 image3 text1 image4 text8
1878,text9 text8 text2 image4 image1
1879,text1 text3 text2 text5 text6
1880,text1 text7 image1 text3 text10
1881,image4 image5 text9 image3 text8
1882,text6 text7 text1 text2 text10
1883,text7 text5 image3 image4 text2
1884,text10 text8 text3 text6 image1
1885,image2 text7 text10 text1 text5
1886,text10 text1 image1 text4 text2
1887,text10 text4 text1 text5 image2
1888,text4 text5 image2 text8 image3
1889,text10 text3 text9 text5 text4
1890,image1 text2 text1 text8 text4
1891,image5 text7 text6 text10 text1
1892,text7 image3 text10 text5 text4
1893,text2 image1 text4 text9 text8
1894,text6 text7 text3 text10 text2
1895,image5 text8 text6 text2 text10
1896,image2 text2 text5 text3 text9
1897,image4 text9 image1 image3 image2
1898,text2 text3 text1 image3 text10
1899,image4 text7 image5 image1 text1
1900,image4 text3 text1 text9 text8
1901,text3 text7 image4 text8 text10
1902,text7 text8 text4 text1 image5
1903,text2 text9 image1 text7 text1
1904,image2 text8 image5 text1 text10
1905,text4 image1 text5 text3 text7
1906,text5 text2 text8 image2 text10
1907,image1 text8 text6 text5 text9
1908,image5 text8 image4 text2 text6
1909,image5 text9 text5 text1 text7
1910,image3 text6 text9 text8 text2
1911,image4 text9 image2 text5 text2
1912,image4 text3 image3 text9 text6
1913,image5 text9 text2 text10 text3
1914,text5 text7 image5 text8 text10
1915,text1 text8 text2 image5 image1
1916,image2 image3 image5 text4 text3
1917,image3 text9 text2 text6 image5
1918,text3 text5 text1 text2 text6
1919,image3 text9 text8 text1 text10
1920,image3 image5 text8 text5 image4
1921,text10 text4 image1 text5 text8
1922,image1 text9 text4 text7 text10
1923,text9 text3 text6 text10 text5
1924,text1 text6 text2 image5 text5
1925,text4 image2 image5 text3 image1
1926,image3 text9 text8 image4 text1
1927,text4 image3 text9 text10 text1
1928,image2 text4 text6 text10 text1
1929,text1 text8 image4 text5 text4
1930,image3 image4 image2 text5 image5
1931,text3 text7 text8 text5 text4
1932,image1 image2 image3 text4 text2
1933,text3 image4 text9 image3 text10
1934,image1 text8 text1 text3 text10
1935,image5 image1 text7 text1 text4
1936,image3 text4 text7 text3 text2
1937,text8 text4 image1 text7 text5
1938,image5 image3 image4 text3 text5
1939,text4 text9 text7 text1 text8
1940,image3 text10 text9 text7 text1
1941,image3 text1 text6 text5 text9
1942,text7 text5 text2 text3 text9
1943,image5 text5 text6 text10 text7
1944,image4 image5 image2 text9 text10
1945,text3 text1 image2 text2 image1
1946,text9 text7 text2 image2 image4
1947,image3 image1 text4 text6 text9
1948,image1 text3 image5 image3 text4
1949,image3 text5 text1 text4 text10
1950,text9 image5 image2 image4 image1
1951,text6 text5 text9 text3 text1
1952,text1 text5 text2 text10 text3
1953,image2 image5 text3 image1 image4
1954,text3 text6 text8 text4 text7
1955,text1 text5 text9 text10 text2
1956,text4 image5 text1 text2 text3
1958,text2 text3 text9 text7 text8
1959,image5 image4 text3 text4 text7
1960,text3 image4 image1 image3 text7
1961,image5 text5 image4 image2 text4
1962,image1 text4 text8 text9 text10
1963,image3 image2 text1 text3 image5
1964,image1 text4 text5 text9 text7
1965,image1 text10 text4 text1 text9
1966,image4 text10 image5 text6 text7
1967,image2 text3 image4 image5 image1
1968,text2 text8 text9 text6 text4
1969,image1 text4 image5 text3 text1
1970,text9 text2 text5 text8 text10
1971,image2 image1 text3 text7 text5
1972,image4 text6 text10 text1 text5
1973,text1 image2 text2 text6 text7
1974,text5 text6 text8 text9 text7
1975,text10 image1 text1 text9 text6
1976,text4 text10 text2 text3 text7
1977,text7 text3 image1 image3 text2
1978,image1 text9 text2 text1 image2
1979,image2 text6 text9 text8 text3
1980,text7 text3 image5 text4 image3
1981,text1 image1 text4 text5 text9
1982,text10 text9 text5 text6 text4
1983,image2 text2 image3 text8 text6
1984,image3 text6 image5 text4 text7
1985,image5 text7 image1 text8 image2
1986,text7 image2 text9 image5 image3
1987,image1 text4 text7 text9 text1
1988,text6 image2 text7 image1 text1
1989,image2 text1 text5 text4 text8
1990,image3 text10 text5 text1 text8
1991,text5 text6 text2 image1 image5
1992,image1 image2 text1 text2 image5
1993,image5 text6 text2 text5 text9
1994,image4 text5 text1 text9 text4
1995,text10 image5 text8 image2 text3
1996,image4 image1 text6 text1 text2
1997,image4 text4 image5 text10 text1
1998,text5 image2 image3 text10 text1
1999,image2 text9 text10 text4 text7
