id,pred,true,generated_text,is_correct
676,A,C,The selected tool is the home_cleaning_,False
5212,A,F,"The selected tool is Option A.

This",False
5830,G,B,"The selected tool is Option G.

This",False
2467,A,B,"The selected tool is Option A.

This",False
2076,A,C,"The selected tool is Option A.

This",False
6248,A,H,"The selected tool is Option A.

This",False
5055,A,D,"The selected tool is file_delete.

",False
2446,A,A,The selected tool is Option A: send_document,True
10905,A,G,"The selected tool is Option A.

This",False
5656,A,H,"The selected tool is file_write.

",False
12694,E,E,"The selected tool is Option E.

This",True
3747,A,D,"The selected tool is Option A.

This",False
4491,A,H,"The selected tool is Option A.

This",False
6168,A,H,The selected tool is the login_session_cre,False
8344,A,H,The selected tool is the vehicle tracker tool.,False
9830,A,A,The selected tool is the sound effects production tool for,True
11242,F,F,"The selected tool is Option F.

The",True
7064,A,E,The selected tool is the appliance_repair,False
13027,A,E,The selected tool is the system_file_upload,False
10259,A,F,"The selected tool is file_write.

",False
538,A,F,The selected tool is the function notify_user.,False
12409,A,G,The selected tool is the login_gear tool,False
8923,A,C,"The selected tool is Option A.

This",False
1627,A,F,The selected tool is the account_login tool.,False
2998,A,C,The selected tool is the credit_card_rep,False
2197,A,A,The selected tool is the account_login tool.,True
733,A,C,The selected tool is the enterprise_credit,False
7263,A,H,"The selected tool is Option A.

This",False
3472,A,D,"A

This tool is used to select d",False
7535,A,A,The selected tool is the credit_card_progress,True
7203,A,B,"The selected tool is Option A.

This",False
8795,A,H,The selected tool is the car rental booking,False
12653,A,B,The selected tool is the check_transaction_amount,False
7284,A,G,The selected tool is the conference_room_book,False
10002,A,E,The selected tool is the identity verification tool.,False
5477,A,A,The selected tool is the home_cleaning_,True
10429,B,B,"The correct tool to use is Option B.
",True
7600,A,D,"The selected tool is Option A.

This",False
7679,A,F,The selected tool is Option A: get_location,False
11679,A,C,The selected tool is the flight ticket cancelling,False
2709,A,F,The selected tool is the vintage_rec,False
8464,A,A,The selected tool is the book_table tool.,True
2917,A,F,The selected tool is the flight ticket cancelling,False
11960,A,A,The selected tool is the advanced_photo_editor,True
5321,A,H,The selected tool is the hotel_booking_,False
8234,A,C,"The selected tool is Option A.

This",False
11133,F,D,"The selected tool is Option F.

This",False
6288,A,H,The selected tool is the service_point_search,False
9540,G,G,The selected tool is Option G: weather_query,True
11503,A,E,"The selected tool is Option A.

This",False
13286,A,C,"The selected tool is file_modify.
",False
4708,A,H,"The selected tool is file_write.

",False
2608,A,C,The selected tool is the flight ticket changing tool.,False
9113,A,A,The selected tool is the account_balance_,True
10695,A,H,The selected tool is the weather_query tool.,False
13319,A,B,The selected tool is the appliance_repair,False
12820,A,E,The selected tool is the generate_alarm_,False
12250,A,B,"The selected tool is Option A.

This",False
12889,A,D,"The selected tool is Option A.

This",False
854,A,B,"The selected tool is Option A.

This",False
2546,A,H,The selected tool is the hotel_booking_,False
155,A,G,"The selected tool is Option A.

This",False
13376,A,G,The selected tool is clock_alarm_cancel,False
5905,A,A,The selected tool is the account_login tool.,True
778,A,F,"The selected tool is file_write.

",False
2129,A,G,"The selected tool is Option A.

This",False
2894,A,D,The selected tool is the train_ticket_,False
2938,A,B,The selected tool is the news_summary_report,False
11651,A,F,"The selected tool is Option A.

This",False
2505,C,E,"The selected tool is Option C.

This",False
8323,A,F,The selected tool is the write_report tool.,False
6051,A,F,The selected tool is the home_cleaning_,False
8870,A,E,"The selected tool is Option A:
{'name",False
1657,A,A,"The selected tool is Option A.

This",True
10719,A,B,The selected tool is the customer_service tool.,False
8483,A,E,"The selected tool is A.

This response",False
9549,A,G,"The selected tool is Option A.

This",False
12246,A,F,The selected tool is the hotel_booking_,False
267,A,H,"The selected tool is Option A.

This",False
6928,C,H,"The selected tool is Option C.

This",False
4476,G,G,"The selected tool is Option G.

This",True
748,A,G,"The selected tool is Option A.

This",False
8429,A,A,The selected tool is the customer_review_analysis,True
8789,A,D,The selected tool is the fixed_deposit,False
13049,A,A,The selected tool is the flight ticket change request tool,True
11925,A,G,The selected tool is the weather_query tool.,False
5979,A,E,The selected tool is the price_comparison_,False
4108,A,G,The selected tool is the appliance_repair,False
11179,A,F,"The selected tool is Option A.

This",False
8865,C,C,"The selected tool is Option C.

This",True
2544,A,H,The selected tool is the 'business_communic,False
10744,A,C,The selected tool is the error_code_lookup,False
9222,A,G,"The selected tool is Option A.

This",False
11553,A,C,"The selected tool is Option A.

This",False
9108,A,G,The selected tool is the clock_alarm_,False
1955,A,F,The selected tool is the get_passenger_,False
4163,A,C,"A

This tool is used to search and",False
9056,A,A,"The selected tool is file_delete.

",True
7453,A,A,The selected tool is the account_login tool.,True
10535,A,E,The selected tool is the appliance_repair,False
4515,A,C,"The selected tool is Option A.

This",False
9059,A,H,The selected tool is the train ticket rescheduling,False
9029,A,F,The selected tool is the weather_query tool.,False
703,C,F,"Clock Alarm Change

This tool is",False
6438,B,B,The selected tool is Option B: file_write,True
11757,A,E,"The selected tool is Option A.

This",False
12339,G,G,"The selected tool is Option G.

This",True
8916,A,F,The selected tool is the appliance_repair,False
6294,A,G,The selected tool is the query_dish_,False
10524,A,E,The selected tool is the sound_effects_,False
12923,A,C,The selected tool is the smart_home_control,False
12154,A,B,"The selected tool is Option A.

This",False
9789,A,C,The selected tool is the weather_query tool.,False
9001,A,H,"The selected tool is A.

This tool",False
9375,A,A,The selected tool is the hotel_booking_,True
2059,A,C,"The selected tool is file_modify.
",False
2173,A,C,The selected tool is flight_seat_selection,False
3283,A,D,The selected tool is the menu_select_api,False
12743,A,A,"The selected tool is Option A.

This",True
4747,A,E,The selected tool is the company_credit_,False
8576,A,A,The selected tool is clock_alarm_change,True
6238,A,E,The selected tool is the appliance_repair,False
12376,A,C,"The selected tool is file_delete.

",False
4480,A,F,The selected tool is the flight booking tool.,False
8864,A,F,"The selected tool is the flight search tool.
",False
7982,A,B,"The selected tool is Option A.

This",False
2238,A,B,"The selected tool is Option A.

This",False
10607,A,A,"The selected tool is Option A.

This",True
6814,A,A,The selected tool is the email_marketing_,True
1870,A,B,The selected tool is the 'create_music_,False
4221,A,F,The selected tool is the insurance_customer_,False
1938,A,F,"The correct tool to use is Option A.
",False
7167,A,A,"The selected tool is Option A.

This",True
620,A,B,"The selected tool is Option A.

This",False
9395,A,B,"The selected tool is Option A.

This",False
10401,A,F,The selected tool is the appliance_repair,False
4643,A,H,"The selected tool is Option A.

This",False
12399,A,B,"The selected tool is file_write.

",False
13170,A,A,The selected tool is the currency_conversion tool,True
7026,A,D,"The selected tool is Option A.

This",False
2639,A,H,"A

This tool is used to retrieve sub",False
7761,F,H,"The selected tool is Option F.

This",False
3154,A,E,The selected tool is the clock_alarm_,False
3240,A,D,The selected tool is the flight ticket changing tool.,False
5153,A,H,"A

This tool is used to select the",False
6171,A,C,The selected tool is the check_meeting_,False
9841,A,G,"A

This tool is used to get the",False
9291,E,E,"The selected tool is Option E.

This",True
3290,A,H,The selected tool is the user_review_ass,False
8379,A,F,The selected tool is the train ticket booking tool,False
7265,A,B,"The selected tool is Option A:
{'name",False
10347,A,B,"The selected tool is Option A.

This",False
12494,A,A,The selected tool is the color_recognition_,True
9889,G,C,The selected tool is Option G: {'name':,False
1607,A,E,"The selected tool is Option A.

This",False
1013,G,G,"The selected tool is Option G.

This",True
1982,A,F,The selected tool is the travel diary generator.,False
11148,A,C,The selected tool is the internal_purchase tool,False
2464,A,A,The selected tool is the appliance_repair,True
1820,A,C,The selected tool is the account_login tool.,False
3765,A,H,"The selected tool is file_write.

",False
888,A,D,"The selected tool is Option A.

This",False
5521,A,B,"The selected tool is Option A.

This",False
1913,A,E,"The selected tool is Option A.

This",False
6239,A,G,"The selected tool is Option A.

This",False
1626,A,E,The selected tool is the music_playback tool,False
13166,A,E,"The selected tool is Option A.

This",False
3523,A,A,"The selected tool is Option A.

This",True
13164,G,G,"The selected tool is Option G.

This",True
8743,A,B,"The selected tool is Option A.

This",False
7562,A,E,The selected tool is the appliance_repair,False
8861,G,B,"The selected tool is Option G.

This",False
1066,A,B,The selected tool is the domestic remittance tool,False
10920,A,A,"The selected tool is Option A.

This",True
9157,C,C,"The selected tool is Option C.

This",True
1747,C,C,"The selected tool is Option C.

This",True
7818,A,E,The selected tool is the appliance_repair,False
123,A,A,"The selected tool is Option A.

This",True
4192,A,H,"The selected tool is Option A.

This",False
11345,A,C,"The selected tool is Option A.

This",False
11910,G,G,The selected tool is Option G: send_share,True
1126,A,D,The selected tool is the file_modify tool,False
10977,C,G,"The selected tool is Option C.

This",False
761,A,A,The selected tool is the postal_code_lookup,True
2581,A,F,The selected tool is the appliance_repair,False
552,G,H,"The selected tool is Option G.

This",False
6058,A,E,"The selected tool is Option A.

This",False
7926,A,B,The selected tool is the check_balance tool,False
12360,A,E,The selected tool is the flight_search tool.,False
1012,A,F,The selected tool is the network_speedup_,False
10696,A,B,The selected tool is the car_rental_,False
1586,A,D,The selected tool is the clock_alarm_,False
9459,A,D,"The selected tool is Option A.

This",False
2038,G,H,"The selected tool is Option G.

This",False
7732,A,E,The selected tool is the currency_conversion tool,False
3509,A,B,The selected tool is the hotel_booking_,False
8348,A,G,The selected tool is the train ticket booking tool,False
6389,A,A,The selected tool is the train_ticket_,True
4077,D,D,The selected tool is the Deposit Product Selection,True
3404,C,C,"The selected tool is Option C.

This",True
13443,A,H,"The selected tool is Option A.

This",False
12400,A,H,The selected tool is the appliance_repair,False
4570,C,G,The selected tool is Option C: currency_con,False
11931,A,G,"The selected tool is Option A.

This",False
2144,A,A,"The selected tool is Option A.

This",True
2651,A,B,"The selected tool is Option A:
{'name",False
1905,A,D,"The selected tool is Option A.

This",False
13423,A,G,The selected tool is the train_ticket_,False
9746,A,A,"The selected tool is Option A.

This",True
8990,A,A,The selected tool is the conference_room_can,True
8911,A,H,The selected tool is the network_speedup_,False
6594,A,B,"The selected tool is Option A.

This",False
12938,A,E,"The selected tool is Option A.

This",False
11747,A,C,The selected tool is the file_modify tool,False
12514,A,G,The selected tool is calculate_rental_cost,False
8833,A,C,The selected tool is the restaurant_review_tool,False
481,A,H,"The selected tool is Option A.

This",False
10114,A,H,The selected tool is the appliance_repair,False
10501,A,A,The selected tool is the advanced_programming_less,True
8072,C,C,"The selected tool is Option C.

This",True
8663,A,D,"The selected tool is Option A.

This",False
9115,A,B,"The selected tool is Option A.

This",False
8541,A,D,The selected tool is the conference_room_can,False
13197,A,E,The selected tool is the flight ticket cancelling,False
5749,G,G,"The selected tool is Option G.

This",True
4009,A,G,"The selected tool is Option A.

This",False
1959,C,C,"The selected tool is Option C.

This",True
9427,F,F,"The selected tool is Option F:
{'name",True
7869,A,B,"The selected tool is Option A.

This",False
1101,A,G,"The selected tool is the function ""confirm_sch",False
882,A,B,"The selected tool is Option A.

This",False
595,A,B,"The selected tool is Option A.

This",False
5531,A,E,The selected tool is the advanced_programming_less,False
10728,A,E,"The selected tool is Option A.

This",False
427,A,H,The selected tool is the account_login tool.,False
1788,A,E,"The selected tool is Option A.

This",False
12354,G,C,"The selected tool is G.

This tool",False
12015,A,A,"The selected tool is the video conference tool.
",True
4245,A,C,"The selected tool is Option A.

This",False
5425,A,A,"The selected tool is the ""sport_activity",True
9111,A,B,The selected tool is the payment_processing tool.,False
9661,A,D,The selected tool is the train ticket booking tool,False
8519,A,D,"The selected tool is Option A.

This",False
11949,A,F,The selected tool is the conference_room_book,False
3050,A,C,The selected tool is the visa_application tool,False
1277,A,F,The selected tool is the insurance_customer_,False
13494,A,A,The selected tool is the home_cleaning_,True
11233,A,D,The selected tool is the file_delete tool.,False
6590,A,E,The selected tool is the tour group search tool.,False
9263,A,D,The selected tool is the smart home control tool.,False
836,A,C,The selected tool is the population_info_search,False
9733,A,F,"The selected tool is Option A.

This",False
9224,A,G,The selected tool is the news_filter tool.,False
5800,A,C,The selected tool is the manage_schedule tool,False
1129,A,A,"The selected tool is account_login.

",True
2155,A,A,The selected tool is the conference_room_book,True
2652,A,C,"The selected tool is Option A.

This",False
10246,A,C,"The selected tool is Option A.

This",False
1071,H,A,"The selected tool is Option H.

This",False
1424,A,B,The selected tool is the identity_verification tool,False
6363,A,B,"The selected tool is Option A.

This",False
8032,A,A,The selected tool is train_ticket_book,True
11320,A,D,The selected tool is the clock_alarm_,False
4912,A,G,The selected tool is the special_weather_,False
6166,G,C,"The selected tool is Option G.

This",False
6304,A,E,The selected tool is flight_ticket_can,False
6490,A,C,The selected tool is the flight ticket booking tool,False
6667,A,B,"The selected tool is account_login.

",False
8702,A,H,"The selected tool is the color recognition tool.
",False
11435,A,G,The selected tool is the appliance_repair,False
5254,A,H,The selected tool is the hotel_booking_,False
4061,A,H,"The selected tool is Option A.

This",False
13036,A,B,The selected tool is the travel itinerary pl,False
7030,A,F,"The selected tool is the currency exchange tool.
",False
6547,A,C,"The selected tool is Option A.

This",False
2625,A,D,The selected tool is the hotel_booking_,False
10716,A,C,The selected tool is the home_cleaning_,False
2019,A,C,"The selected tool is account_login.

",False
7566,A,F,"The selected tool is Option A.

This",False
11645,A,D,The selected tool is the calculate_total_cost,False
5064,A,B,"The selected tool is Option A.

This",False
6888,A,B,The selected tool is the train_ticket_,False
8166,A,C,"The selected tool is Option A.

This",False
9209,A,E,"The selected tool is file_write.

",False
6758,A,H,The selected tool is the network speedup tool.,False
605,A,B,"The selected tool is Option A.

This",False
8493,C,D,"The selected tool is Option C.

This",False
11995,A,D,The selected tool is the internal_person_search,False
5163,A,A,"The selected tool is Option A.

This",True
12783,A,D,The selected tool is insurance_customer_update,False
5185,A,H,"The selected tool is Option A.

This",False
520,B,B,"The selected tool is Option B.

This",True
5237,A,F,"The selected tool is Option A.

This",False
10862,H,H,"The selected tool is Option H.

This",True
12971,A,G,"The selected tool is Option A.

This",False
13502,A,E,"The selected tool is Option A.

This",False
4597,A,D,The selected tool is the account_login tool.,False
9239,A,G,The selected tool is the appliance_repair,False
3773,A,H,The selected tool is flight_ticket_ch,False
10614,A,G,The selected tool is the menu_select_api,False
16,A,F,The selected tool is the account_login tool.,False
4898,A,G,"The selected tool is Option A.

This",False
11658,F,A,The selected tool is Option F: {'name':,False
10355,A,F,The selected tool is the open_icbc_,False
3952,A,H,"The selected tool is Option A.

This",False
9475,A,E,The selected tool is the weather_query tool.,False
13372,A,H,"The selected tool is file_write.

",False
13122,E,G,"The selected tool is Option E.

This",False
4798,A,A,"The selected tool is Option A.

This",True
8124,A,G,"The correct tool to use is Option A.
",False
11205,A,D,The selected tool is the foreign_currency_query,False
1782,A,B,"The selected tool is Option A.

This",False
5634,A,C,"The selected tool is Option A.

This",False
11868,A,A,The selected tool is flight_ticket_ch,True
7356,A,C,The selected tool is create_schedule_tag,False
8052,A,B,The selected tool is the weather_query tool.,False
5831,A,H,The selected tool is the account_login tool.,False
10122,A,A,"The selected tool is the sound effects tool.
",True
1918,A,D,The selected tool is the insurance_service_,False
1890,A,D,"The selected tool is file_write.

",False
5197,A,F,The selected tool is the appliance_repair,False
13335,A,B,The selected tool is the flight_ticket_,False
8518,A,F,"The selected tool is Option A.

This",False
1267,A,A,The selected tool is the tool that is used to,True
7112,A,H,The selected tool is the package_status_tra,False
9858,A,G,"The selected tool is Option A.

This",False
425,A,A,The selected tool is clock_alarm_set,True
4281,A,D,"The selected tool is Option A.

This",False
7222,A,A,"The selected tool is Option A.

This",True
6456,A,E,The selected tool is train_ticket_can,False
4477,A,D,The selected tool is the credit card repayment,False
4062,A,A,"The selected tool is the ""clock_alarm",True
6710,A,B,"The selected tool is Option A.

This",False
3873,A,H,The selected tool is flight_ticket_ch,False
9518,A,D,The selected tool is the internal employee information query tool,False
8240,A,E,"The selected tool is Option A.

This",False
11824,A,D,The selected tool is the app_store_tool,False
13000,A,D,The selected tool is the flight ticket booking modification,False
1015,A,B,The selected tool is the theme_park_att,False
3483,A,A,"The selected tool is file_delete.

",True
1428,A,E,"The selected tool is Option A.

This",False
4205,A,D,The selected tool is the appliance_repair,False
10093,A,F,"The selected tool is file_delete.

",False
5939,A,B,"The selected tool is Option A.

This",False
12274,A,G,"The selected tool is the price comparison tool.
",False
262,A,G,The selected tool is the hand_eye_,False
5143,A,B,The selected tool is the flight ticket cancelling,False
8802,C,C,"The selected tool is Option C.

This",True
4920,A,C,The selected tool is the menu_select_api,False
2397,A,H,The selected tool is the import_schedule tool,False
1170,A,D,"The selected tool is Option A.

This",False
7667,A,D,"The selected tool is Option A.

This",False
9635,A,H,The selected tool is the account_login tool.,False
7098,A,H,The selected tool is the conference_room_book,False
6711,A,F,The selected tool is the bank_balance_,False
10840,A,G,"The selected tool is file_write.

",False
5329,A,C,The selected tool is the appliance_repair,False
4795,A,D,The selected tool is the stock_trend_,False
10772,A,A,The selected tool is the ingredient_d,True
11236,A,G,"The selected tool is the online payment tool.
",False
6100,A,F,"The selected tool is Option A.

This",False
6831,A,H,The selected tool is the sound_effects_,False
5960,A,B,The selected tool is the mortgage calculator,False
12066,A,G,The selected tool is the appliance_repair,False
4136,A,H,The selected tool is the route_planning tool,False
10865,A,D,The selected tool is the train ticket booking tool,False
10082,A,H,The selected tool is the tool that is used to,False
10009,A,H,The selected tool is Option A: delete_text,False
4876,A,E,The selected tool is the weather_query tool.,False
13558,A,G,The selected tool is the credit_card_rep,False
3168,A,F,The selected tool is the hotel_booking tool,False
11191,A,A,"The selected tool is file_write.

",True
5120,A,D,The selected tool is flight_ticket_ch,False
11347,A,B,The selected tool is the car rental booking,False
6709,A,D,"The selected tool is the document_editor.
",False
8964,A,E,"The selected tool is Option A.

This",False
6404,A,E,The selected tool is the car_rental_,False
2041,A,C,"The selected tool is file_write.

",False
10900,A,C,"The selected tool is Option A.

This",False
3786,A,H,"The selected tool is Option A.

This",False
1315,A,H,"The selected tool is Option A.

This",False
3155,A,D,The selected tool is the payment_processing tool.,False
3302,A,C,The selected tool is the price_comparison_,False
11038,A,A,"The selected tool is A.

This tool",True
9218,A,G,The selected tool is the clock_alarm_,False
4230,A,F,The selected tool is flight_seat_selection,False
5886,A,A,"The selected tool is Option A.

This",True
4704,A,F,The selected tool is the appliance_repair,False
11671,A,A,The selected tool is the train ticket changing tool.,True
5845,A,H,"The selected tool is Option A.

This",False
9644,A,F,"The selected tool is Option A.

This",False
5728,A,G,"The selected tool is Option A.

This",False
5229,A,C,The selected tool is the train ticket booking tool,False
10488,A,H,"The selected tool is Option A.

This",False
323,A,F,The selected tool is the hotel_booking_,False
4589,A,E,"The selected tool is Option A.

This",False
11069,A,H,"The selected tool is Option A.

This",False
9215,A,B,"The selected tool is Option A.

This",False
9121,A,A,"The selected tool is Option A.

This",True
12169,A,C,The selected tool is the identity_verification tool,False
7648,A,D,"The selected tool is Option A.

This",False
13583,F,F,"The selected tool is Option F.

This",True
7614,A,B,"The selected tool is account_login.

",False
686,A,C,The selected tool is the clock_alarm_,False
6892,A,C,The selected tool is flight_ticket_ch,False
11916,A,F,"The selected tool is file_write.

",False
1263,A,H,"The selected tool is the website design tool.
",False
12818,A,A,"The selected tool is Option A:
{'name",True
3630,A,D,"The selected tool is the legal advice tool.
",False
336,A,F,The selected tool is clock_alarm_change,False
280,A,F,The selected tool is the account_login tool.,False
5622,A,B,"The selected tool is Option A.

This",False
2778,A,D,"A

This tool is used to complete payment",False
2164,A,H,"The selected tool is A.

This tool",False
10364,A,H,"The selected tool is Option A.

This",False
7748,A,D,The selected tool is the weather_query tool.,False
7928,A,B,"The selected tool is Option A.

This",False
1717,A,D,The selected tool is the send_repair_,False
4891,F,H,"The selected tool is Option F.

This",False
477,A,A,The selected tool is flight_ticket_confirm,True
6380,A,B,The selected tool is the search_and_book,False
11164,A,H,"The selected tool is Option A:
{'name",False
12173,G,E,"The selected tool is Option G.

This",False
7895,A,D,"The selected tool is Option A.

This",False
10044,A,E,The selected tool is the apply_for_job,False
3647,A,F,"A

This tool is used to complete the",False
7825,A,E,The selected tool is the flight ticket cancelling,False
7346,A,E,The selected tool is the 'fixed_depos,False
13298,A,B,"The selected tool is Option A.

This",False
9953,A,E,"The selected tool is Option A.

This",False
12097,G,G,"The selected tool is Option G.

This",True
663,A,G,The selected tool is Option A: compliance_,False
10828,A,F,"The selected tool is Option A.

This",False
4379,A,B,"The selected tool is Option A.

This",False
10088,A,E,"The selected tool is Option A.

This",False
333,A,A,The selected tool is the car_rental_,True
1609,A,A,The selected tool is clock_alarm_change,True
1762,A,H,The selected tool is the appliance_repair,False
6179,A,G,The selected tool is the tool for logging into bank,False
2663,A,H,"The selected tool is Option A.

This",False
1128,A,F,The selected tool is clock_alarm_set,False
2212,B,B,"The selected tool is Option B:
{'name",True
1846,A,G,"The selected tool is file_delete.

",False
7711,A,F,"The selected tool is the ""add_agenda",False
9812,A,E,The selected tool is the conference_room_query,False
2818,A,F,The selected tool is the traffic card balance inquiry,False
12230,A,A,The selected tool is the price_comparison_,True
7306,A,A,The selected tool is the menu_select_api,True
1726,A,E,"The selected tool is Option A.

This",False
8985,A,E,The selected tool is the train_ticket_,False
6564,F,E,"The selected tool is Option F.

This",False
7516,F,F,"The selected tool is Option F.

This",True
905,A,A,"The selected tool is Option A.

This",True
10871,A,G,"The selected tool is the health monitor tool.
",False
10533,A,E,"The selected tool is Option A.

This",False
11930,A,B,"A

This tool is used to create travel",False
13067,A,C,The selected tool is the appliance_repair,False
5577,A,F,The selected tool is the clock_alarm_,False
23,C,C,"The selected tool is Option C:
{'name",True
2929,A,H,The selected tool is the hotel booking tool.,False
889,A,C,The selected tool is the government_bond_,False
3453,A,E,The selected tool is Option A: get_menu,False
7636,A,H,"The selected tool is Option A.

This",False
8455,A,C,The selected tool is clock_alarm_set,False
659,A,E,"The selected tool is the health monitoring tool.
",False
10723,A,A,The selected tool is the payment_processing tool.,True
10560,A,D,The selected tool is Option A: generate_unique,False
5405,A,F,The selected tool is the train ticket booking tool,False
1063,A,F,"The selected tool is the schedule sorter.
",False
2896,A,G,The selected tool is train_ticket_can,False
9462,A,H,"The selected tool is Option A.

This",False
2773,A,C,The selected tool is the train ticket booking tool,False
7494,A,A,"The selected tool is flight_search.

",True
5401,A,D,The selected tool is the network_speedup_,False
2582,A,H,"The selected tool is Option A.

This",False
10493,A,F,"The selected tool is Option A.

This",False
6114,A,A,The selected tool is clock_alarm_set,True
8958,A,H,The selected tool is the network speedup tool.,False
12089,A,E,"The selected tool is Option A.

This",False
9996,B,B,The selected tool is Option B: rental_,True
10397,A,D,The selected tool is the car_rental_,False
12343,E,E,The selected tool is Option E: Inquire about,True
7643,A,A,"The selected tool is Option A.

This",True
7615,A,E,"The selected tool is Option A.

This",False
4716,A,D,The selected tool is the login_equip_,False
3015,A,C,"The selected tool is the pet care tool.
",False
8225,A,G,"The selected tool is Option A.

This",False
10024,A,A,The selected tool is the account_login tool.,True
5331,A,C,"The selected tool is the account login tool.
",False
9316,A,E,The selected tool is the app_store_tool,False
11349,A,E,The selected tool is the car_rental_,False
2097,A,H,The selected tool is the car_rental_,False
3769,A,C,"The selected tool is the ""check_room_",False
8666,G,G,"The selected tool is Option G.

This",True
12000,A,D,"The selected tool is file_write.

",False
13474,A,A,The selected tool is the weather_forecast_,True
3362,A,E,"The selected tool is Option A.

This",False
3598,A,A,"The selected tool is the movie recommendation tool.
",True
6955,A,H,"The selected tool is the background check tool.
",False
2993,A,H,The selected tool is the clock_alarm_,False
9453,A,G,The selected tool is the generate_alarm_,False
5345,C,E,"The selected tool is Option C.

This",False
7976,A,D,The selected tool is the hotel_booking_,False
9231,A,B,"The selected tool is file_modify.
",False
2515,A,H,"The selected tool is the check out API.
",False
7705,A,E,"The selected tool is Option A.

This",False
11119,A,C,The selected tool is the Appliance Repair Request,False
12155,A,B,The selected tool is the flight_ticket_,False
3286,A,G,The selected tool is the travelgroup_flight,False
1498,A,H,The selected tool is the menu_select_api,False
3324,A,F,"The selected tool is file_write.

",False
4485,A,B,"The selected tool is Option A.

This",False
9122,A,A,"The selected tool is file_modify.
",True
10331,A,B,"A

This tool is used to set the",False
2213,A,D,"A

This tool is used for logging into",False
2821,A,G,The selected tool is the train_ticket_,False
3923,H,H,"The selected tool is Option H.

This",True
6588,A,F,The selected tool is the smart_home_control,False
9305,A,D,The selected tool is the homestay_price,False
4765,A,B,The selected tool is the delete_transaction_by,False
3592,A,C,The selected tool is the flight detail search tool.,False
575,A,C,"The selected tool is Option A.

This",False
9958,A,C,The selected tool is clock_alarm_change,False
5071,A,A,The selected tool is the hotel_booking_,True
12326,A,C,"The selected tool is Option A.

This",False
10369,A,G,"The selected tool is file_delete.

",False
12962,B,D,"The selected tool is Option B.

This",False
2244,A,A,The selected tool is the import_schedule tool,True
11597,A,D,"The selected tool is Option A.

This",False
8009,A,E,The selected tool is the document_share_tool,False
5914,A,D,The selected tool is the document_translation tool,False
3875,A,A,The selected tool is the train_ticket_,True
6056,A,D,The selected tool is the train ticket cancelling,False
8297,A,H,The selected tool is the check_equipment,False
7940,A,H,"A

This tool is used to book train",False
5393,A,H,"The selected tool is Option A.

This",False
2235,A,E,The selected tool is the browse_account_,False
7523,G,B,"The selected tool is Option G.

This",False
2259,A,B,The selected tool is the check_and_change,False
2804,A,A,"The selected tool is the flight search tool.
",True
1899,A,F,The selected tool is the car rental booking,False
1035,E,E,"The selected tool is Option E.

This",True
3124,A,A,The selected tool is the academic_paper_search,True
6605,A,D,"The selected tool is account_login.

",False
3271,A,G,"The selected tool is Option A.

This",False
6583,A,H,"The selected tool is Option A.

This",False
1653,A,D,The selected tool is the payment_processing tool.,False
13055,A,H,The selected tool is the stock_trend_,False
8314,A,F,The selected tool is the fetch_borrowed,False
2241,A,E,The selected tool is the account_login tool.,False
9213,A,A,The selected tool is the appliance_repair,True
2757,A,A,The selected tool is the appliance_repair,True
2102,A,D,"The selected tool is the flight search tool.
",False
8712,A,F,The selected tool is the weather_query tool.,False
8724,A,F,"The selected tool is Option A.

This",False
5423,A,F,"The selected tool is Option A.

This",False
8854,A,F,The selected tool is the clock_alarm_,False
12578,A,H,"The selected tool is the schedule planner.
",False
3448,A,A,The selected tool is the home_cleaning_,True
12281,A,D,The selected tool is the appliance_repair,False
114,A,D,"The selected tool is the music discovery tool.
",False
12238,F,H,"The selected tool is Option F.

This",False
13035,A,H,The selected tool is the weather_query tool.,False
2622,A,C,The selected tool is flight_status_tracking,False
10756,A,B,"The selected tool is Option A.

This",False
2257,A,H,The selected tool is the flight ticket cancelling,False
4440,A,D,The selected tool is the write_report tool.,False
1980,A,B,"The selected tool is Option A.

This",False
3730,A,A,"The selected tool is Option A.

This",True
1839,A,B,The selected tool is the virtual try-on tool,False
8122,A,B,"The selected tool is Option A.

This",False
8247,A,B,The selected tool is the currency_conversion tool,False
13342,A,F,The selected tool is the account_login tool.,False
5737,A,E,The selected tool is the clock_alarm_,False
4227,A,E,The selected tool is the travel_camera_search,False
11755,A,A,The selected tool is the flight_payment tool.,True
11160,A,F,The selected tool is the appliance_repair,False
12765,A,H,"The selected tool is Option A:
{'name",False
10062,A,E,"The selected tool is Option A.

This",False
8171,A,C,The selected tool is the car rental booking,False
4194,A,H,"The selected tool is Option A.

The",False
9435,A,B,The selected tool is Option A: schedule_pl,False
10005,B,D,"The selected tool is Option B:
{'name",False
5875,A,D,"The selected tool is Option A.

This",False
13536,A,I,"The selected tool is the event planning tool.
",False
4875,A,F,"The selected tool is file_write.

",False
3325,F,G,"The selected tool is Option F.

This",False
9193,A,E,"The selected tool is Option A.

This",False
5089,A,H,The selected tool is the file_modify tool,False
342,A,G,"The selected tool is Option A.

This",False
4159,A,H,The selected tool is the train ticket changing tool.,False
684,A,H,The selected tool is the currency_conversion tool,False
1358,A,G,"The selected tool is Option A.

This",False
7336,A,E,The selected tool is the train ticket booking tool,False
4349,A,A,The selected tool is the create_calendar_event,True
7228,A,C,The selected tool is the train_ticket_,False
5522,A,E,"The selected tool is Option A.

This",False
