q_id,gold_quotes,target_quotes,scores,recall,mrr,hit_rate_k,hit_rate_1
1053,text3 image4 image3 text2 text5,text2 image4 text3,4.375000 3.750000 0.500000 -0.625000 -1.250000,1.0,1.0,1.0,1.0
1054,image3 image5 image1 text3 image2,image3,2.500000 1.750000 0.250000 0.000000 -0.375000,1.0,1.0,1.0,1.0
1055,image1 text5 text3 text9 text4,text9 image1 text5,5.125000 -0.875000 -2.375000 -2.750000 -5.093750,1.0,1.0,1.0,1.0
1056,image5 text3 text9 text8 image2,image5,4.312500 1.750000 0.625000 -0.375000 -1.875000,1.0,1.0,1.0,1.0
1057,image5 text3 text4 text8 text2,image5 text2 text1 text10,6.625000 5.250000 4.125000 2.375000 1.875000,0.5,1.0,1.0,1.0
1058,image1 text5 image2 text7 text8,text6 image2,3.875000 3.500000 3.000000 1.500000 -0.875000,0.5,0.3333333333333333,1.0,0.0
1059,image4 image2 text1 text6 text4,text1 image2,5.437500 5.000000 4.500000 3.250000 0.500000,1.0,0.5,1.0,0.0
1060,image2 text4 text8 text3 text1,text1 text8 image2,4.812500 2.250000 2.125000 -0.125000 -0.250000,1.0,1.0,1.0,1.0
1061,text3 text7 image3 text9 image2,text7 image3,4.562500 4.250000 4.125000 2.750000 2.125000,1.0,0.5,1.0,0.0
1062,image2 text8 text6 text3 image3,text8 text6 image2,7.562500 5.812500 2.625000 1.750000 0.125000,1.0,1.0,1.0,1.0
1063,image1 image3 text5 text7 text8,image1 text7,3.125000 2.000000 -0.125000 -0.250000 -1.500000,1.0,1.0,1.0,1.0
1064,text3 text6 text8 text5 text2,text9 text8 image2 text5,7.625000 7.562500 7.375000 6.875000 6.375000,0.5,0.3333333333333333,1.0,0.0
1065,image5 image3 image1 text8 text5,image5,5.250000 2.375000 2.125000 1.125000 -0.125000,1.0,1.0,1.0,1.0
1066,image4 text4 text5 text2 text10,image4,5.937500 4.125000 3.125000 2.625000 2.000000,1.0,1.0,1.0,1.0
1067,image1 text4 text1 text6 text10,text9 image1 text4,7.500000 5.125000 4.625000 4.562500 3.625000,0.6666666666666666,1.0,1.0,1.0
1068,image1 text8 text6 text7 text2,image1 text8,4.375000 2.125000 -0.250000 -4.750000 -4.968750,1.0,1.0,1.0,1.0
1069,image5 text1 text2 image2 text3,image5,6.625000 -2.000000 -3.375000 -4.343750 -5.625000,1.0,1.0,1.0,1.0
1070,image5 text10 text2 text1 image4,image5 text7 text10,5.687500 -3.062500 -4.812500 -6.250000 -7.000000,0.6666666666666666,1.0,1.0,1.0
1071,image2 text5 text3 text9 text4,image2 text5,6.000000 4.312500 -0.125000 -2.875000 -3.250000,1.0,1.0,1.0,1.0
1072,text7 text9 image4 text8 text1,text9 text7 image4,3.500000 3.375000 2.500000 0.750000 0.500000,1.0,1.0,1.0,1.0
1073,image2 text6 text8 text4 text5,image2,4.125000 0.375000 -1.500000 -2.312500 -2.625000,1.0,1.0,1.0,1.0
1074,image2 image4 text2 text5 text10,image4,2.750000 2.375000 -2.625000 -6.187500 -7.562500,1.0,0.5,1.0,0.0
1075,image4 image2 image5 text7 text6,image4,4.125000 0.000000 -0.375000 -0.750000 -1.625000,1.0,1.0,1.0,1.0
1076,text8 text6 image1 text9 text1,text9 image1 text1,1.750000 1.500000 1.250000 0.750000 -0.500000,1.0,0.3333333333333333,1.0,0.0
1077,image5 text10 text4 text3 text2,image5,2.625000 1.875000 1.125000 -1.000000 -2.437500,1.0,1.0,1.0,1.0
1078,image5 image3 image1 image2 text8,image5,1.500000 0.250000 -3.437500 -5.875000 -7.281250,1.0,1.0,1.0,1.0
1079,image1 text3 text2 text9 text5,image1 text2 text5,4.500000 0.875000 0.375000 -0.125000 -0.375000,1.0,1.0,1.0,1.0
1080,image3 text7 text8 text4 image2,text7 image3,8.250000 6.062500 -0.500000 -3.125000 -4.781250,1.0,1.0,1.0,1.0
1081,image3 text1 image4 image1 text10,text8 image3,4.437500 3.875000 2.375000 2.000000 1.500000,0.5,1.0,1.0,1.0
1082,image1 text4 text7 image4 image3,image1,7.625000 -1.125000 -1.750000 -3.125000 -3.625000,1.0,1.0,1.0,1.0
1083,image4 text8 text9 text7 text2,image4,7.500000 2.500000 -2.750000 -4.000000 -4.312500,1.0,1.0,1.0,1.0
1084,image2 text10 text2 text1 text3,image2 text10,4.687500 1.500000 -1.625000 -3.125000 -3.437500,1.0,1.0,1.0,1.0
1085,image2 text5 text2 text10 text3,image2 text5,6.312500 5.312500 -4.531250 -4.937500 -5.000000,1.0,1.0,1.0,1.0
1086,text6 text3 image4 text10 text1,image4,5.250000 3.125000 2.125000 1.250000 -0.500000,1.0,0.3333333333333333,1.0,0.0
1087,image3 image1 image5 text2 text7,image5,5.062500 3.250000 2.125000 -2.500000 -5.968750,1.0,0.3333333333333333,1.0,0.0
1088,image2 image5 text2 text9 text4,text2 image2,5.562500 3.000000 1.250000 -1.500000 -2.312500,1.0,1.0,1.0,1.0
1089,image3 text2 text5 text6 text4,text2 image3,6.312500 2.625000 2.375000 1.875000 1.125000,1.0,1.0,1.0,1.0
1090,image4 text3 image2 text9 text8,image4,4.812500 3.250000 2.625000 2.000000 1.250000,1.0,1.0,1.0,1.0
1091,image2 image3 text7 text6 text4,image2,3.250000 -3.125000 -4.000000 -5.343750 -5.875000,1.0,1.0,1.0,1.0
1092,image4 text7 text2 text5 image3,text2 text7 image4 text5,7.250000 6.062500 5.125000 3.125000 1.875000,1.0,1.0,1.0,1.0
1093,image3 text6 text8 image5 image2,image3,2.000000 0.625000 -1.250000 -1.750000 -2.000000,1.0,1.0,1.0,1.0
1094,image3 text8 image5 text10 text6,image3,4.562500 1.375000 0.750000 -1.375000 -2.375000,1.0,1.0,1.0,1.0
1095,image1 text7 text10 text3 text5,image1,1.000000 0.125000 -0.875000 -0.875000 -1.250000,1.0,1.0,1.0,1.0
1096,image4 text10 text6 text1 text2,image4,7.250000 2.250000 0.500000 0.375000 0.375000,1.0,1.0,1.0,1.0
1097,image5 text4 text8 text3 text1,image5,4.812500 -1.250000 -2.000000 -2.250000 -2.312500,1.0,1.0,1.0,1.0
1098,image1 text7 text4 text8 text2,image1 text7 text4,5.375000 4.937500 1.625000 1.125000 0.500000,1.0,1.0,1.0,1.0
1099,image5 image1 text8 text9 text7,image5 text10,7.125000 4.937500 2.125000 1.875000 1.875000,0.5,1.0,1.0,1.0
1100,image4 text7 text1 image1 image3,image4 text5,6.687500 4.625000 1.375000 1.125000 0.125000,0.5,1.0,1.0,1.0
1101,text4 text7 text9 text2 image1,text4 image4,5.687500 4.875000 3.375000 1.000000 0.875000,0.5,1.0,1.0,1.0
1102,image1 text7 image2 text8 text2,image1,1.750000 0.500000 -2.125000 -2.375000 -2.750000,1.0,1.0,1.0,1.0
1103,image2 text10 text9 text8 text2,text9 text8 image2 text10,5.125000 2.625000 1.875000 1.125000 -0.125000,1.0,1.0,1.0,1.0
1104,image5 text5 text8 text1 text4,image5,2.625000 2.000000 -0.250000 -0.375000 -0.375000,1.0,1.0,1.0,1.0
1105,image3 text4 image5 image2 text9,image3,6.312500 -2.812500 -5.781250 -7.000000 -7.437500,1.0,1.0,1.0,1.0
1106,text5 image5 text8 text2 text10,image5,2.375000 2.250000 -0.250000 -5.875000 -6.187500,1.0,0.5,1.0,0.0
1107,text9 text2 image2 text3 text8,text9 image2,6.437500 5.875000 5.625000 5.312500 2.750000,1.0,1.0,1.0,1.0
1108,image3 text4 image2 text5 text6,text6 text4 image3,4.187500 0.000000 -3.750000 -4.343750 -5.062500,1.0,1.0,1.0,1.0
1109,image5 text10 image2 text2 text3,image5,4.750000 -1.500000 -2.125000 -2.312500 -2.375000,1.0,1.0,1.0,1.0
1110,image3 text6 text8 text4 text9,text6 image3,3.625000 -1.625000 -1.625000 -1.750000 -2.250000,1.0,1.0,1.0,1.0
1111,image4 text3 text4 text6 text10,image4,1.125000 -3.312500 -3.875000 -5.062500 -6.125000,1.0,1.0,1.0,1.0
1112,image4 image2 text10 text5 image3,image4,3.750000 -0.625000 -3.625000 -5.562500 -5.812500,1.0,1.0,1.0,1.0
1113,text3 image2 text6 text2 text9,image2,5.000000 4.687500 2.000000 -1.000000 -3.250000,1.0,0.5,1.0,0.0
1114,image3 text10 text7 text5 text2,text7 image3 text10,3.500000 1.250000 0.625000 -1.875000 -2.312500,1.0,1.0,1.0,1.0
1115,image5 text5 text8 text3 text10,image5 text5,5.187500 -0.375000 -2.500000 -3.062500 -5.625000,1.0,1.0,1.0,1.0
1116,text8 text6 text9 image5 text5,image5 text8,2.500000 2.250000 0.375000 -0.250000 -1.625000,1.0,1.0,1.0,1.0
1117,image3 image2 text1 image1 text9,image3,2.375000 1.000000 0.125000 -0.500000 -1.875000,1.0,1.0,1.0,1.0
1118,image3 text1 text4 text9 text7,image3,4.875000 -3.500000 -3.625000 -3.750000 -4.906250,1.0,1.0,1.0,1.0
1119,image5 text4 text6 text3 text10,image5,5.000000 -5.500000 -7.000000 -7.187500 -7.937500,1.0,1.0,1.0,1.0
1120,image4 text10 text8 text6 text5,text6 image4,9.625000 4.000000 2.250000 1.625000 -0.500000,1.0,1.0,1.0,1.0
1121,image4 text6 text9 text5 text10,image4,4.062500 -1.625000 -1.750000 -2.500000 -2.750000,1.0,1.0,1.0,1.0
1122,text10 text5 text7 image1 text3,text9 text7 image1,3.750000 3.750000 3.375000 2.750000 1.500000,0.6666666666666666,0.3333333333333333,1.0,0.0
1123,image4 text8 text4 text2 text6,text4 image4,6.687500 2.750000 1.625000 0.875000 0.750000,1.0,1.0,1.0,1.0
1124,image3 text1 text5 text3 text7,text1 image3,2.375000 -0.375000 -1.125000 -2.500000 -3.875000,1.0,1.0,1.0,1.0
1125,text4 image3 image2 text9 text8,text4 image2,6.062500 5.500000 5.375000 2.625000 2.000000,1.0,1.0,1.0,1.0
1126,text5 image1 text7 text9 text10,image1,3.500000 2.625000 0.875000 0.750000 0.625000,1.0,0.5,1.0,0.0
1127,text7 text8 text6 image4 text4,image1 text7 image4,2.500000 2.125000 1.500000 1.000000 0.625000,0.6666666666666666,1.0,1.0,1.0
1128,image3 text4 text8 text5 text7,text7 image3,1.875000 1.625000 1.000000 -0.250000 -0.875000,1.0,1.0,1.0,1.0
1129,image1 text10 image4 text1 text7,text7 image2 text10,1.125000 1.125000 1.125000 -3.437500 -3.750000,0.6666666666666666,0.5,1.0,0.0
1130,image3 image4 text1 text5 text8,image3,6.812500 0.250000 -1.625000 -2.750000 -3.250000,1.0,1.0,1.0,1.0
1131,image3 image5 image2 text8 text3,image3,3.250000 -2.125000 -3.000000 -3.312500 -3.562500,1.0,1.0,1.0,1.0
1132,text6 image5 text5 text8 image1,image5,4.375000 1.750000 1.625000 -0.125000 -1.500000,1.0,0.5,1.0,0.0
1133,image4 text10 text6 text1 text3,text3 image4 text10,4.812500 0.875000 -2.937500 -3.250000 -4.968750,1.0,1.0,1.0,1.0
1134,image1 image5 image3 text10 text1,image3,3.500000 3.250000 2.750000 0.000000 -1.875000,1.0,0.3333333333333333,1.0,0.0
1135,image4 image3 image5 text10 image2,image4,6.062500 2.875000 -3.000000 -3.125000 -3.750000,1.0,1.0,1.0,1.0
1136,image4 text1 text2 image5 text5,text1 image4,4.125000 0.125000 -1.500000 -2.000000 -2.000000,1.0,1.0,1.0,1.0
1137,image1 image2 text3 text4 image5,image1,6.750000 0.750000 -0.875000 -2.250000 -3.500000,1.0,1.0,1.0,1.0
1138,text1 text9 text3 text8 image2,image2,5.437500 4.312500 3.000000 3.000000 2.750000,1.0,0.2,1.0,0.0
1139,image4 image2 image5 text9 image1,image4 text5,6.187500 4.312500 -1.125000 -1.750000 -3.437500,0.5,1.0,1.0,1.0
1140,image4 text7 text8 text3 text10,image4,5.250000 1.375000 -1.750000 -5.031250 -5.031250,1.0,1.0,1.0,1.0
1141,image1 text7 text6 text5 text2,image1,5.375000 3.750000 0.875000 -0.125000 -1.000000,1.0,1.0,1.0,1.0
1142,image4 text3 image5 text8 text10,image4,5.500000 -3.437500 -4.750000 -5.593750 -6.093750,1.0,1.0,1.0,1.0
1143,image1 text6 text7 text10 image4,image1 text7 text6,6.625000 5.687500 5.000000 3.500000 -1.125000,1.0,1.0,1.0,1.0
1144,text7 text3 image3 text4 text1,image3,1.125000 0.625000 -1.125000 -1.500000 -1.625000,1.0,0.3333333333333333,1.0,0.0
1145,text2 text10 text4 text9 text7,image1 text2 text10,2.750000 2.375000 -0.500000 -1.000000 -1.250000,0.6666666666666666,1.0,1.0,1.0
1146,text2 image5 text9 text10 text6,image5 text2,3.500000 3.000000 3.000000 2.250000 2.125000,1.0,1.0,1.0,1.0
1147,text6 image2 text3 image5 image4,text6 image2,1.875000 1.375000 -0.125000 -1.250000 -1.250000,1.0,1.0,1.0,1.0
1148,image3 image1 image5 text8 text2,text9 image5,6.437500 5.687500 5.312500 4.250000 1.500000,0.5,0.3333333333333333,1.0,0.0
1149,image1 text6 image4 text3 text5,image1,5.875000 0.625000 -0.250000 -3.750000 -4.718750,1.0,1.0,1.0,1.0
1150,image3 text3 image1 text9 text10,image4,4.250000 3.500000 3.250000 2.250000 0.750000,0.0,0.0,0.0,0.0
1151,image2 text7 text3 image3 text2,image2,7.000000 1.625000 0.750000 -0.375000 -0.625000,1.0,1.0,1.0,1.0
1152,image1 image4 text4 text6 text8,text8 image4 text10,6.187500 4.562500 4.062500 3.875000 3.375000,0.6666666666666666,0.5,1.0,0.0
1153,text5 image1 image2 text7 image5,text9 image1,3.625000 3.375000 -0.250000 -1.500000 -3.437500,0.5,0.5,1.0,0.0
1154,text6 image1 image2 text8 text2,text8 text6 image2,1.875000 1.875000 1.875000 -0.500000 -1.000000,1.0,1.0,1.0,1.0
1155,text10 image3 text6 text7 text5,text9 text7 image3,5.375000 4.187500 3.437500 3.125000 2.625000,0.6666666666666666,0.5,1.0,0.0
1156,image3 text3 text10 text6 text9,image3,5.125000 -0.250000 -0.875000 -3.437500 -4.250000,1.0,1.0,1.0,1.0
1157,image4 text8 text1 image1 text7,text9 image4,6.000000 0.000000 -0.125000 -0.375000 -0.375000,0.5,1.0,1.0,1.0
1158,image3 text8 text6 text1 text2,image3,7.500000 1.125000 1.000000 0.125000 -0.625000,1.0,1.0,1.0,1.0
1159,text3 text8 image1 text2 text4,image1,1.875000 1.750000 1.625000 1.625000 1.500000,1.0,0.3333333333333333,1.0,0.0
1160,text2 image1 text7 text5 text10,image1,2.875000 1.500000 1.500000 0.625000 0.250000,1.0,0.5,1.0,0.0
1161,text3 text10 text6 image5 image4,text6 image4 text10,5.562500 5.062500 4.500000 4.187500 2.250000,1.0,0.5,1.0,0.0
1162,image3 text6 text4 image1 image5,text2 text6 image3 text3,7.500000 6.500000 2.625000 2.250000 2.125000,0.5,1.0,1.0,1.0
1163,image4 text1 image3 text3 image1,image4 text5,5.437500 3.000000 2.000000 1.375000 0.750000,0.5,1.0,1.0,1.0
1164,text9 text5 image4 text6 text1,text9 image4,3.125000 1.625000 1.375000 0.125000 -2.812500,1.0,1.0,1.0,1.0
1165,image5 text4 text1 text8 text7,image5 text1,2.500000 0.625000 -1.500000 -1.500000 -2.125000,1.0,1.0,1.0,1.0
1166,text6 text2 text5 text10 text4,image5 text6,-1.625000 -1.750000 -2.375000 -2.375000 -3.000000,0.5,1.0,1.0,1.0
1167,text7 image3 text9 text8 text10,text7 image3,5.187500 4.000000 -3.062500 -3.562500 -4.125000,1.0,1.0,1.0,1.0
1168,image4 text4 image5 text5 text1,image4,5.125000 3.875000 3.375000 2.000000 -1.000000,1.0,1.0,1.0,1.0
1169,image1 text9 text1 text2 text10,image1,3.375000 2.125000 -1.000000 -1.125000 -2.125000,1.0,1.0,1.0,1.0
1170,image1 text9 text10 text6 text3,image1,1.750000 -4.187500 -5.937500 -6.906250 -7.187500,1.0,1.0,1.0,1.0
1171,image4 image3 text3 text6 text1,image4,6.937500 5.062500 -1.250000 -1.625000 -9.250000,1.0,1.0,1.0,1.0
1172,text8 text5 image5 text3 text7,image5 text5,6.625000 5.312500 4.562500 2.375000 1.250000,1.0,0.5,1.0,0.0
1173,image2 text3 text6 text10 text8,text6 text10 image2 text3,5.500000 5.062500 2.125000 2.000000 1.000000,1.0,1.0,1.0,1.0
1174,text1 image4 text6 text8 text7,text1 image4,6.812500 2.250000 -1.875000 -2.625000 -2.687500,1.0,1.0,1.0,1.0
1175,text7 image3 image5 text6 text9,text6 image3 text5,5.187500 4.500000 4.312500 1.500000 1.500000,0.6666666666666666,0.5,1.0,0.0
1176,image3 text1 text3 text7 text6,image3,4.625000 2.125000 0.625000 -0.500000 -3.000000,1.0,1.0,1.0,1.0
1177,image1 text10 text5 text8 text9,image1 text5,6.000000 -1.000000 -1.625000 -3.937500 -4.000000,1.0,1.0,1.0,1.0
1178,text7 text3 image1 image2 text8,image2 text10,4.687500 3.375000 1.125000 1.000000 0.750000,0.5,0.25,1.0,0.0
1179,text5 image3 text3 text4 text8,image3,3.125000 2.375000 0.250000 -1.375000 -1.625000,1.0,0.5,1.0,0.0
1180,text2 text7 text5 text3 text4,text9 image5,0.625000 0.500000 0.375000 -0.125000 -2.000000,0.0,0.0,0.0,0.0
1181,text6 text7 text3 image4 text9,image5 text6,3.500000 0.125000 0.000000 -0.750000 -0.750000,0.5,1.0,1.0,1.0
1182,text9 image3 text5 text1 text6,text9 image3,2.125000 1.250000 -3.687500 -4.187500 -5.000000,1.0,1.0,1.0,1.0
1183,image1 image3 text6 text2 text7,image1 text5,6.000000 -1.500000 -2.000000 -2.437500 -2.625000,0.5,1.0,1.0,1.0
1184,image5 image4 image3 text2 image2,image5,7.687500 -0.750000 -1.125000 -3.000000 -5.468750,1.0,1.0,1.0,1.0
1185,text5 text3 text6 text7 text8,image3 text5,8.500000 4.687500 2.875000 1.875000 1.875000,0.5,1.0,1.0,1.0
1186,image2 text3 text1 image5 text2,image2 text3,5.062500 -2.000000 -5.718750 -6.218750 -6.875000,1.0,1.0,1.0,1.0
1187,image5 text10 text5 text1 text3,image5 text1 text5,6.062500 2.375000 1.250000 1.125000 -0.625000,1.0,1.0,1.0,1.0
1188,image1 image4 text1 text6 text10,image1 text1,7.375000 1.875000 -5.437500 -7.781250 -8.312500,1.0,1.0,1.0,1.0
1189,text2 text8 text7 image1 text3,image4,4.437500 3.750000 3.250000 3.125000 2.750000,0.0,0.0,0.0,0.0
1190,image2 image1 text6 text1 text10,image2,5.875000 3.500000 0.125000 0.125000 -0.125000,1.0,1.0,1.0,1.0
1191,image4 text7 image3 text4 text10,text1 image4,8.625000 1.500000 1.375000 0.250000 -0.625000,0.5,1.0,1.0,1.0
1192,image2 text1 image4 text4 image1,image2,7.250000 0.250000 -2.750000 -4.750000 -5.312500,1.0,1.0,1.0,1.0
1193,image1 text1 image2 text10 text3,image1 text1,4.437500 3.375000 3.375000 3.000000 1.750000,1.0,1.0,1.0,1.0
1194,image3 text4 text8 text9 image4,text8 image3,5.437500 4.000000 2.875000 1.625000 0.375000,1.0,1.0,1.0,1.0
1195,image5 image4 text4 text3 text10,image5,6.312500 -2.625000 -3.500000 -4.343750 -4.625000,1.0,1.0,1.0,1.0
1196,image1 image4 image3 image5 text8,image1 image4 text3,-1.250000 -1.875000 -4.781250 -5.125000 -6.437500,0.6666666666666666,1.0,1.0,1.0
1197,image4 text4 text5 text8 text9,text4 image4,8.500000 3.500000 1.750000 1.375000 -0.250000,1.0,1.0,1.0,1.0
1198,image2 text4 text1 text9 text3,image2,5.187500 -8.125000 -9.937500 -10.187500 -10.375000,1.0,1.0,1.0,1.0
1199,image1 text1 text8 text5 text4,image1 text1 text8,1.625000 1.250000 0.500000 -4.375000 -7.593750,1.0,1.0,1.0,1.0
1200,image3 text2 text4 text5 text3,image3,5.562500 -0.625000 -1.000000 -1.125000 -1.500000,1.0,1.0,1.0,1.0
1201,image2 text5 image3 text9 text2,image2,8.187500 -0.125000 -0.875000 -3.375000 -4.125000,1.0,1.0,1.0,1.0
1202,image3 text7 text4 text1 text5,image3,4.250000 3.625000 -1.250000 -1.375000 -1.375000,1.0,1.0,1.0,1.0
1203,image3 text6 text3 text4 text10,text6 image3,7.625000 5.437500 -1.250000 -3.812500 -5.812500,1.0,1.0,1.0,1.0
1204,image3 image1 image4 image5 image2,image5,5.750000 5.250000 3.500000 2.375000 1.875000,1.0,0.25,1.0,0.0
1205,image4 image2 image3 text1 text7,image4,7.562500 5.187500 5.062500 3.125000 2.000000,1.0,1.0,1.0,1.0
1206,image2 image1 text1 text4 text5,image2,5.000000 4.437500 -1.625000 -1.625000 -2.125000,1.0,1.0,1.0,1.0
1207,image4 image5 image3 image1 text7,image4,6.187500 -2.500000 -3.500000 -4.281250 -4.750000,1.0,1.0,1.0,1.0
1208,image2 image1 image5 image4 image3,text7 image2,7.375000 1.750000 0.250000 -0.125000 -0.500000,0.5,1.0,1.0,1.0
1209,image5 image3 text2 image2 text3,image5,5.125000 1.375000 -1.750000 -1.875000 -3.812500,1.0,1.0,1.0,1.0
1210,image5 image4 text4 text5 image3,text3 image5 text4 text5,6.375000 3.750000 -0.875000 -1.125000 -1.375000,0.75,1.0,1.0,1.0
1211,image2 image3 text7 image1 image4,image2,4.687500 0.750000 -1.125000 -1.625000 -2.500000,1.0,1.0,1.0,1.0
1212,image4 image5 text6 text3 image2,image4 text3,6.875000 -1.625000 -2.875000 -3.375000 -5.750000,1.0,1.0,1.0,1.0
1213,image2 text9 text3 text10 text4,text4 image2 text10,6.750000 2.250000 2.125000 0.375000 -0.875000,1.0,1.0,1.0,1.0
1214,image4 text2 text7 image3 image2,image4,5.625000 -0.500000 -0.625000 -1.125000 -2.625000,1.0,1.0,1.0,1.0
1215,image2 text1 text8 text7 text4,image2,8.187500 -3.250000 -3.687500 -4.125000 -4.343750,1.0,1.0,1.0,1.0
1216,text6 text10 image5 text2 text4,image5 text2 text6 text10,6.000000 5.687500 4.562500 3.250000 0.000000,1.0,1.0,1.0,1.0
1217,image3 image4 text9 text10 text8,image3 text5,6.875000 5.375000 3.000000 2.875000 2.250000,0.5,1.0,1.0,1.0
1218,image1 text1 text5 text9 text8,image1,5.875000 2.750000 2.500000 2.375000 0.125000,1.0,1.0,1.0,1.0
1219,text7 text6 image4 text5 text1,text1 image4,3.000000 2.125000 1.375000 1.250000 1.000000,1.0,0.3333333333333333,1.0,0.0
1220,image4 text6 image2 text10 text7,image4,4.937500 4.562500 4.375000 1.125000 0.750000,1.0,1.0,1.0,1.0
1221,text5 image4 text9 text10 image3,image4 text5,6.750000 5.937500 2.375000 1.625000 1.000000,1.0,1.0,1.0,1.0
1222,image1 text3 text7 text2 image2,image1,4.625000 -2.000000 -5.312500 -8.250000 -8.500000,1.0,1.0,1.0,1.0
1223,image5 text5 text4 text9 image1,image5 text6 text10,4.625000 3.375000 1.750000 1.250000 0.625000,0.3333333333333333,1.0,1.0,1.0
1224,image1 text6 text4 text3 image3,image1 text1 text4,6.062500 2.750000 1.500000 1.125000 1.000000,0.6666666666666666,1.0,1.0,1.0
1225,text7 image3 text6 text3 text4,image1 text6,1.250000 0.875000 0.625000 0.625000 0.500000,0.5,0.3333333333333333,1.0,0.0
1226,image3 text2 image2 text9 text6,image3,4.250000 1.750000 0.500000 -1.750000 -3.062500,1.0,1.0,1.0,1.0
1227,image2 image5 text6 text10 image1,image2,2.375000 -0.625000 -2.000000 -2.125000 -3.250000,1.0,1.0,1.0,1.0
1228,image5 image4 text10 text3 text7,image5,7.000000 6.875000 0.250000 -1.250000 -3.562500,1.0,1.0,1.0,1.0
1229,image2 text5 text4 text6 text7,image2 text5,7.250000 -0.125000 -2.250000 -3.250000 -5.562500,1.0,1.0,1.0,1.0
1230,image4 image2 text5 text8 text9,image4,-0.625000 -0.625000 -2.375000 -3.625000 -4.250000,1.0,1.0,1.0,1.0
1231,image4 text3 text7 text1 text5,text9 text2 text1 image4,4.437500 -0.500000 -2.500000 -3.187500 -3.562500,0.5,1.0,1.0,1.0
1232,image4 text9 text3 text2 text4,image4,8.062500 3.875000 1.875000 1.500000 -0.250000,1.0,1.0,1.0,1.0
1233,image4 text1 text6 image5 image3,image4,2.750000 0.750000 -1.125000 -1.250000 -1.250000,1.0,1.0,1.0,1.0
1234,image4 text5 text3 text2 image3,image4,4.625000 0.625000 0.125000 -1.250000 -1.250000,1.0,1.0,1.0,1.0
1235,image4 image2 text2 text7 text5,image4,7.062500 2.250000 2.125000 1.625000 -0.375000,1.0,1.0,1.0,1.0
1236,image4 text8 text2 text5 text4,image4,3.250000 1.000000 -0.375000 -0.750000 -4.062500,1.0,1.0,1.0,1.0
1237,image1 text2 text3 text9 text4,image1,6.562500 2.125000 0.375000 -0.500000 -0.750000,1.0,1.0,1.0,1.0
1238,image3 text6 text3 text10 image2,image3,4.750000 0.750000 -0.625000 -1.000000 -1.625000,1.0,1.0,1.0,1.0
1239,image4 image3 image1 text6 image2,image3,3.875000 2.875000 2.625000 2.375000 2.375000,1.0,0.5,1.0,0.0
1240,image1 image3 image5 text8 text5,image1,5.562500 2.750000 1.750000 -1.500000 -2.812500,1.0,1.0,1.0,1.0
1241,image3 text9 image2 image4 text1,image3,4.000000 0.750000 0.375000 -1.000000 -1.250000,1.0,1.0,1.0,1.0
1242,image5 text5 image2 text3 text2,image5,1.000000 -2.375000 -3.437500 -5.562500 -5.812500,1.0,1.0,1.0,1.0
1243,image1 image2 text3 text9 image4,image1,5.750000 1.375000 -0.750000 -1.000000 -1.500000,1.0,1.0,1.0,1.0
1244,image4 text3 text1 text4 text5,image4,3.125000 -0.750000 -2.250000 -2.250000 -2.250000,1.0,1.0,1.0,1.0
1245,text9 image1 image2 text6 text4,image1 text5 text10,4.875000 2.000000 0.000000 -1.500000 -2.375000,0.3333333333333333,0.5,1.0,0.0
1246,image2 text3 image1 image3 image4,image2,6.500000 3.000000 -0.875000 -2.250000 -2.875000,1.0,1.0,1.0,1.0
1247,text5 image4 image1 text9 text3,text1 image4,5.125000 4.750000 1.875000 1.750000 1.375000,0.5,0.5,1.0,0.0
1248,text1 image4 text7 text3 text10,text1 image4,9.312500 7.250000 -1.125000 -3.250000 -3.937500,1.0,1.0,1.0,1.0
1249,image3 text1 text2 text6 text10,text1 image3,4.625000 3.875000 -0.375000 -0.375000 -1.375000,1.0,1.0,1.0,1.0
1250,text3 text8 image1 text5 text6,image1 text8 text3,6.312500 3.750000 2.000000 1.750000 -3.250000,1.0,1.0,1.0,1.0
1251,image4 text5 text2 text3 text6,image4,5.187500 0.000000 -1.000000 -3.375000 -4.875000,1.0,1.0,1.0,1.0
1252,image3 text5 text9 text4 text2,text2 text6 image3 text5,6.687500 6.375000 5.562500 4.562500 4.000000,0.75,1.0,1.0,1.0
1253,image1 text3 text10 text6 text2,image1,7.062500 2.375000 2.250000 2.125000 1.125000,1.0,1.0,1.0,1.0
1254,text4 image5 text7 image1 text3,image1 text4,5.000000 4.187500 3.875000 3.875000 3.375000,1.0,1.0,1.0,1.0
1255,image2 text7 text6 text5 text9,image2,0.625000 0.375000 -1.000000 -1.125000 -1.250000,1.0,1.0,1.0,1.0
1256,text7 text4 text1 text9 text2,text1 text4 image2,4.750000 4.375000 3.812500 3.625000 1.875000,0.6666666666666666,0.5,1.0,0.0
1257,text8 text2 text3 text9 text7,image4,2.375000 0.000000 -0.375000 -1.000000 -1.375000,0.0,0.0,0.0,0.0
1258,text9 image2 text10 text5 text1,image2,8.000000 5.500000 3.875000 3.375000 1.250000,1.0,0.5,1.0,0.0
1259,text10 image4 text5 text6 text9,image4,3.937500 -0.125000 -2.125000 -2.812500 -4.187500,1.0,0.5,1.0,0.0
1260,image2 image3 text8 text3 text1,text1 image2 text10,6.875000 4.250000 4.125000 4.000000 2.500000,0.6666666666666666,1.0,1.0,1.0
