q_id,gold_quotes
1609,image4 image3 image2 image5 text6
1610,text2 text4 text1 image3 text10
1611,image2 image5 image1 text6 image4
1612,text8 image5 image4 text2 image3
1613,image3 image4 image5 text1 image1
1614,image1 image5 text9 image4 image3
1615,image3 image1 text5 image4 text1
1616,image3 image5 image2 image1 image4
1617,image3 text1 text5 image2 image5
1618,text7 text10 image3 image2 image1
1619,image1 text8 image5 image3 text6
1620,image5 image1 image3 image4 text2
1621,text9 image2 image1 text3 text4
1622,text1 text6 image3 image1 text10
1623,image5 image4 image1 image2 text2
1624,image4 image1 text6 image3 image2
1625,text6 image5 text8 image1 text10
1626,image1 image4 image2 image5 text5
1627,image1 image5 text9 text1 image3
1628,image5 text5 text2 text9 text1
1629,text8 image2 image3 image1 text5
1630,image1 image3 image2 text5 text6
1631,image4 image3 image2 image5 text3
1632,image3 text6 text2 image4 image2
1633,image2 image5 image1 image3 text1
1634,image1 image2 text8 image4 text7
1635,image2 text1 image5 text4 image3
1636,image4 text4 image1 image5 text2
1637,image5 image3 image4 image1 text6
1638,text7 text8 image3 image1 image2
1639,image3 text3 image2 text4 text1
1640,image1 text1 text4 image5 text7
1641,image2 image4 image3 image1 text1
1642,image3 image1 image4 image2 text3
1643,text4 image1 image5 image4 image3
1644,image2 text2 text9 text3 text10
1645,text4 text5 text9 image3 text7
1646,image5 text2 image2 image1 text6
1647,text6 text2 text8 image4 text4
1648,image3 text5 text7 image1 text10
1649,image3 image1 image2 image5 text5
1650,image2 image5 text6 text9 image1
1651,image1 image5 image3 text8 image4
1652,image2 image1 image3 image5 text7
1653,image4 image2 image5 text4 image1
1654,image1 text5 image2 image3 text2
1655,image4 image1 image3 image5 text5
1656,image5 image4 image3 image1 text4
1657,image1 image2 image3 image4 image5
1658,image5 image3 image1 image2 image4
1659,image3 image5 image2 image1 text10
1660,text10 image1 image4 image5 text5
1661,image2 image3 image4 image1 text8
1662,image3 image5 image2 image1 text5
1663,image4 image1 text9 text3 text10
1664,image4 image3 image1 image2 image5
1665,text9 image3 image5 image4 text1
1666,image4 image3 text7 image5 text5
1667,image1 image3 image4 image2 text4
1668,image4 image5 text3 text7 text9
1669,image2 image4 text3 text1 image3
1670,image4 image5 text5 text7 text4
1671,image2 text3 text5 image3 text4
1672,image2 image3 image1 text6 image4
1673,image4 image5 text2 image2 image3
1674,image1 image5 text6 text9 text10
1675,text9 image5 image3 image1 text6
1676,text1 text3 image3 image2 image1
1677,text8 image4 image2 text6 image3
1678,image2 text5 image4 text2 image3
1679,image5 image2 image4 text6 text5
1680,text6 image3 image5 text10 image4
1681,image1 image4 image3 image2 text5
1682,text10 image5 text9 text4 image3
1683,image3 image5 image4 image2 text6
1684,image5 image3 image2 text3 image1
1685,image2 image1 image3 text4 image4
1686,image5 text10 image1 image2 text6
1687,image4 image1 text1 image2 text10
1688,image4 image1 text8 text10 image3
1689,image3 image1 image5 text10 image2
1690,image4 image1 image2 image5 text3
1691,image3 text4 text5 image5 text9
1692,text4 image4 image5 image1 text2
1693,image1 text10 image2 image3 text9
1694,text4 text10 image5 image1 text1
1695,text7 image5 text9 text3 text2
1696,image3 image1 text6 image5 text10
1697,image4 image5 text5 text2 text6
1698,image5 image2 image1 image3 image4
1699,image1 text2 image4 image2 text6
1700,image1 image2 image3 image4 text7
1701,image5 image3 image4 text9 text7
1702,text2 text8 image5 text10 text9
1703,image2 text10 text5 text3 text7
1704,image2 text3 text6 text7 text5
1705,image3 text7 text8 image5 text10
1706,image1 image4 text7 image2 image5
1707,text1 image4 image3 text9 text4
1708,text10 text1 image1 image2 image3
1709,image1 text5 text3 text2 text1
1710,text9 image1 image5 text10 image4
1711,text8 text3 image2 text9 image1
1712,text5 image2 text1 text9 text10
1713,image4 image5 image3 text8 image1
1714,text1 text8 text10 text2 image5
1715,image3 image1 image5 text2 text4
1716,image1 text5 image2 text10 text1
1717,text10 image3 image1 text6 text9
1718,image4 image2 image5 image3 text5
1719,image4 image1 text2 text10 image5
1720,image2 image1 image4 text2 text4
1721,image4 image3 image5 text7 text8
1722,image2 text1 image3 text5 text7
1723,image4 image5 text3 image2 image1
1724,text2 text1 image4 text9 image1
1725,image5 image1 text4 image4 image3
1726,image2 text1 image3 image5 text9
1727,image3 text10 image4 text8 text9
1728,image5 image1 text9 text8 image2
1729,image2 image1 text6 text10 text4
1730,image5 image3 image2 image1 text3
1731,image3 image1 image2 image4 text6
1732,image1 image3 image4 image5 text7
1733,text3 image2 image5 image3 image4
1734,image3 image4 image1 text8 image5
1735,text4 text2 image5 text10 text3
1737,image2 text8 text5 image4 text6
1738,image4 image1 text1 text8 text6
1739,text3 text4 image2 image1 text6
1740,image2 text3 text2 text6 image4
1741,image3 text1 image4 text9 image5
1742,image1 image4 image3 image5 image2
1743,image1 image5 image2 image3 image4
1744,text5 image4 text10 image5 text2
1745,image1 image2 text1 image4 image5
1746,image3 image2 image1 image5 image4
1747,text2 text5 text3 text7 image4
1748,image4 image5 image1 image2 text9
1749,image3 image1 image4 image2 image5
1750,image5 text5 text3 image3 text1
1751,image4 text7 image1 image3 image5
1752,image3 text10 image5 image2 text6
1753,image5 image3 text9 image1 text3
1754,image1 image2 image4 text6 image3
1755,image2 image3 text6 image1 text4
1756,image1 image5 image2 image3 text9
1757,image3 image4 text1 image2 text9
1758,image5 text7 image2 text10 image1
1759,image5 image2 image3 text7 text4
1760,image2 image1 image4 image3 text10
1761,image4 image5 text2 text9 text6
1762,image3 image1 image5 text7 image4
1763,text3 text9 image2 image4 image1
1764,image2 text3 image5 image4 text9
1765,image5 text8 text1 image2 image1
1766,image2 image4 image3 text9 text10
1767,image5 image4 image3 text3 text2
1768,image5 image2 text5 text10 text7
1769,image5 image1 image3 image2 text5
1770,text8 image5 image2 text7 image4
1771,image3 image4 image2 text8 text2
1772,image3 image1 image2 image5 text10
1773,text4 image4 text7 text2 text1
1774,image1 image5 image2 image3 text1
1775,image3 image5 image4 image1 text8
1776,image5 text9 text8 text10 image3
1777,image1 image4 text2 text9 text7
1778,text8 image3 text6 image1 image5
1779,image5 image4 image1 image3 text4
1780,text3 image2 image3 text2 text4
1781,image4 text3 text4 image1 image2
1782,image5 image2 image1 image3 image4
1783,text6 image2 text1 text9 image5
1784,image3 image4 image2 image5 image1
1785,image5 image2 text4 image3 text6
1786,image5 image1 image2 image4 image3
1787,image5 image1 image4 image2 image3
1788,image5 image1 image4 image2 image3
1789,image4 image5 image1 image3 image2
1790,image2 text6 text7 image1 image4
1791,text2 image5 image1 image2 text6
1792,image5 image1 image4 image3 text7
1793,text8 text4 text10 text2 image1
1794,image1 image5 image3 text2 text4
1795,image2 text8 image4 text10 text4
1796,image5 image2 image4 text9 image3
1797,text3 image1 image2 text1 image4
1798,image2 image3 text10 text5 image1
1799,text8 text10 text4 image4 text9
1800,text10 image3 text9 text2 text7
1801,image2 image3 text7 image1 image5
1802,text4 image1 text2 image3 text7
1803,image1 text7 text2 image3 image4
1804,image1 text10 text2 image4 text6
1805,image1 image3 text7 text4 image4
1806,image3 image5 image1 image2 text1
1807,text1 text8 image2 image3 image4
1808,image4 image1 text7 text6 text8
1809,text9 image4 text6 image2 image3
1810,text7 image3 image5 text2 text1
1811,image3 image1 text6 text9 text7
1812,text1 image1 image3 text4 text2
1813,text10 image3 text3 text6 text4
1814,image1 image3 text3 image5 text2
1815,image1 image5 image3 text8 image4
1816,image2 image3 image5 image1 image4
1817,image3 image1 image4 text1 text3
1818,image1 text7 image3 text1 text3
1819,image3 image4 image2 text10 text7
1820,image5 image1 image2 text1 text10
1821,image4 image5 image1 image2 text1
1822,image3 image5 text3 text5 text1
1823,image4 text7 image5 text9 text10
1824,image2 text3 image3 text10 text6
1825,text9 text3 text5 image5 image3
1826,image1 text6 text7 text8 image2
1827,image3 text2 image2 image4 text6
1828,image1 text4 text7 image5 text3
1829,image5 image2 image3 text2 text5
1830,image1 image4 text9 text2 text3
1831,image1 image2 image3 image5 text6
1832,text9 image4 text8 text1 image5
1833,image1 image5 text10 image2 text6
1834,text10 text3 text8 text5 text2
1835,text4 image1 text6 image5 text5
1836,image1 text3 text5 text2 text8
1837,text10 text1 text8 image4 text2
1838,text1 text9 text5 text8 image1
1839,text4 text1 text3 image1 image4
1840,text6 image3 text3 text4 image2
1841,text7 text6 text2 text3 text5
1842,image3 image1 text9 text6 text4
1843,text5 text8 image3 image2 text4
1844,text4 text8 text10 text5 text7
1845,image4 text7 image5 image3 text6
1846,image2 text3 text2 text9 text5
1847,text5 text7 image5 text2 text10
1848,text6 image5 image4 text3 text9
1849,image3 text5 image2 image4 text7
1850,text7 text8 text6 image2 image5
1851,text9 image4 image3 text8 text5
1852,text10 image2 text3 image1 text5
1853,image2 text6 text7 image3 image4
1854,image1 text6 image3 image4 text2
1855,image4 image5 text10 image2 text7
1856,image2 image3 text1 image5 text7
1857,image3 image1 text4 text7 text2
1858,image5 text3 image1 text5 text9
1859,image1 image2 image4 text7 text4
1860,image1 image4 text10 image3 text1
1861,text3 text8 text5 text10 image4
1862,text5 image3 text10 text3 text4
1863,image4 image2 image5 image1 text2
1864,image4 text5 image2 image3 text8
1865,image1 text3 image2 image3 text4
1866,image1 image2 text6 image3 text5
1867,image2 image1 image4 image3 text10
1868,image3 text7 image2 image1 image5
1869,image1 image3 image4 text6 image2
1870,image2 image5 image3 text10 image1
1871,text4 image2 image5 image1 image4
1872,image3 image4 image5 image2 image1
1873,image5 image3 image4 image1 text6
1874,image3 image5 image2 image1 text5
1875,image2 image3 text4 image5 image1
1876,image5 text8 text10 text2 image1
1877,text5 text1 image1 image5 image2
1878,text8 text2 image1 text10 text1
1879,text10 text9 image4 text4 image1
1880,text5 text9 image3 image5 text8
1881,image1 text8 text3 text7 text1
1882,text10 text6 image5 text1 text7
1883,image1 text1 text8 image5 text10
1884,text9 text6 text5 image4 text7
1885,image1 image4 image2 image5 text9
1886,image1 image4 text3 image5 text9
1887,image5 text10 image2 text5 image4
1888,image4 image2 image5 text1 text3
1889,image4 text10 image5 text6 text4
1890,image1 image5 text6 image2 text3
1891,image2 text10 text3 image1 text1
1892,image2 text6 image5 text9 image1
1893,image2 image1 text10 image3 text1
1894,image2 image3 text6 image5 text9
1895,image3 image4 image5 text9 text10
1896,image2 text4 text7 image3 text8
1897,image5 image1 image4 text8 image2
1898,image4 image5 image1 image2 text8
1899,image3 image4 image1 image5 text3
1900,text4 image2 image5 text5 text9
1901,image4 text9 image2 text4 text6
1902,image4 image3 text4 text5 image1
1903,image4 image5 text6 text4 image1
1904,image1 text5 text8 text4 text3
1905,text1 image1 image4 text6 text10
1906,text4 text10 text5 text1 text6
1907,image1 image2 image3 text1 text4
1908,image5 text3 text2 text8 image3
1909,text3 text4 text10 text9 image2
1910,text5 text4 image1 text7 text8
1911,text6 text5 text9 image3 text7
1912,image3 image2 text4 text3 image4
1913,text7 image4 image5 image2 image3
1914,image2 image3 image4 text2 text5
1915,image3 text4 text1 image1 text9
1916,image3 text2 image2 image4 text8
1917,image5 image1 text4 image4 text6
1918,image5 image4 text8 text6 text1
1919,image3 image4 text8 text2 text6
1920,image5 text8 image4 text3 text7
1921,image5 image4 image3 text4 image1
1922,text2 text8 text4 image3 image1
1923,image3 image5 image1 text10 text8
1924,image5 text5 image3 image4 text10
1925,image5 image4 image3 text4 text1
1926,image1 text2 image5 text9 image2
1927,image1 image4 text10 text2 text4
1928,image2 text10 image5 text1 text5
1929,text2 image5 image2 image1 text4
1930,image1 image4 image3 text3 image5
1931,image5 text10 text6 text8 text4
1932,image3 image1 image4 text10 text3
1933,image3 image2 text5 image5 image4
1934,text9 image2 text4 image3 text3
1935,image3 image5 text9 image1 text5
1936,image2 text2 text1 text7 image4
1937,text6 text7 image3 text1 image2
1938,image4 image5 text2 text8 image1
1939,text8 text9 text7 text10 text4
1940,text2 image1 text10 image5 text9
1941,image4 image1 text7 text9 text8
1942,image5 text8 text6 image2 text7
1943,image2 image5 text1 text5 text2
1944,image5 image4 text2 text3 text4
1945,image5 image4 text9 text2 text6
1946,image5 text2 text6 text9 text4
1947,image4 text10 text9 text8 text4
1948,image2 image3 image1 text7 text8
1949,text1 image4 text8 image1 text4
1950,text10 text4 text8 text2 image5
1951,text6 text10 image1 image5 text9
1952,image1 image5 image3 text2 text4
1953,image3 text2 text6 text1 text10
1954,image5 text7 text4 image1 image4
1955,image4 text9 image1 text3 image2
1956,text1 image1 text5 text4 text9
1957,image5 image3 text6 text2 text8
1958,text7 image4 image5 text3 text8
1959,text4 text7 image2 text2 text9
1960,image4 image1 image5 text8 text9
1961,text4 image5 text5 text1 text9
1962,image4 image5 text9 image2 image3
1963,image5 image1 text5 text9 text2
1964,image5 text6 image2 text4 text8
1965,image4 text3 text2 text1 text4
1966,image4 image2 image1 text9 text1
1967,image2 text7 image3 text9 text1
1968,image5 text7 image2 text4 text8
1969,image4 image5 image1 image3 text8
1970,text5 image2 text7 image3 text6
1971,image1 text2 image5 text4 text1
1972,text6 image3 image5 image4 image2
1973,image2 image1 text10 text7 text2
1974,text5 image4 image1 text1 text6
1975,image4 text6 text7 text9 image2
1976,text5 image1 text1 text10 text6
1977,image3 image2 text9 text1 image5
1978,image2 image5 image1 text3 text5
1979,image4 image2 text2 text10 text4
1980,image2 text5 text3 text2 text8
1981,image4 text4 image3 image1 image2
1982,image2 text10 image4 text2 text7
1983,image3 text10 text5 text8 text6
1984,text8 text2 text7 text5 text4
1985,text1 text10 text6 image1 text9
1986,image5 image1 text7 text6 text8
1987,text10 image3 image4 text6 text7
1988,image3 image4 text9 text3 text8
1989,image4 text10 image1 text2 text3
1990,image5 text6 text2 image3 text4
1991,image2 image3 image6 image1 text6
1992,text3 image1 text5 image3 text9
1993,image3 text8 image4 text9 text7
1994,image1 text1 image5 text8 text7
1995,image1 image2 image3 text1 text6
1996,image4 text1 text3 image1 text5
1997,image4 text7 text8 text5 text4
1998,text7 text5 image3 image2 text4
1999,text4 text7 image3 text9 text2
2000,image1 image2 image5 image3 text7
2001,image4 image5 text9 image2 text5
2002,image4 image5 text7 image2 text3
2003,image3 image2 image5 image4 text4
2004,image4 image5 image2 image3 text1
2005,image3 image4 image1 text10 text6
2006,image2 image4 text9 image5 text6
2007,image4 image3 text5 text10 text3
2008,image1 image5 text6 image4 text5
2009,image4 image2 text9 text3 image5
2010,image4 image3 text9 image5 text5
2011,image4 image5 text5 text10 text4
2012,text9 image1 image2 image4 image3
2013,image3 image1 image4 text9 text6
2014,image2 image1 text4 image5 image3
2015,image2 text8 image3 text2 image1
2016,text2 text3 image2 image5 text6
2017,text7 image5 text1 image3 text2
2018,text3 image5 text6 text10 image2
2019,image1 image3 text3 text10 text9
2020,image5 text7 text5 text3 text10
2021,image2 image1 image4 image3 image5
2022,image5 text9 image3 image1 text1
2023,image2 image4 text4 text9 image3
2024,image1 image2 image4 image3 image5
2025,image1 image2 image4 text8 text7
2026,image4 image3 image2 text1 text8
2027,image2 text4 text7 image4 image1
2028,image4 image3 image1 text6 text7
2029,text5 image5 image4 text6 image3
2030,image2 image1 text8 text9 image3
2031,text10 text3 text6 text4 text1
2032,image2 image5 text4 image4 text9
2033,image3 text6 text7 text5 image5
2034,text2 text7 text8 text1 image5
2035,text1 text7 text8 image3 text5
2036,text5 text7 text10 text9 image3
2037,text4 image1 text3 text8 text9
2038,image2 image3 image1 image4 text10
2039,image2 image5 image4 text6 image3
2040,image2 image5 text9 text5 text3
2041,image3 text5 text7 text10 text2
2042,text4 image3 text3 text7 text5
2043,text4 image4 text1 text8 image5
2044,image3 text8 text10 text6 text1
2045,text3 text8 text10 image2 image5
2046,image1 text2 text7 image4 text5
2047,text7 text5 text2 image4 image1
2048,image1 image5 text8 text4 image2
2049,image5 image4 text6 text7 image2
2050,text7 text6 image2 text1 text8
2051,image2 image1 image5 text8 text9
2052,image3 image1 text4 text10 text3
2053,image5 image4 image1 text9 text6
2054,image1 text1 image5 image3 image2
