q_id,gold_quotes,target_quotes,scores,recall,mrr,hit_rate_k,hit_rate_1
1111,image1 image4 image2 text3 text7,image4,9.223777 8.915727 8.640742 8.173809 7.581951,1.0,0.5,1.0,0.0
1112,image4 image5 text9 text4 image1,image4,14.671128 10.490229 9.851064 9.239092 9.237152,1.0,1.0,1.0,1.0
1113,image3 text3 image2 text4 text1,image2,12.319210 10.177288 8.567166 7.433660 6.496234,1.0,0.3333333333333333,1.0,0.0
1114,image3 text10 text6 text5 text7,text7 image3 text10,13.123277 8.565797 8.391058 8.122628 7.918246,1.0,1.0,1.0,1.0
1115,image5 text3 text6 text5 text8,image5 text5,13.586361 6.398264 5.569020 5.231175 5.163670,1.0,1.0,1.0,1.0
1116,text8 text6 image5 text3 text9,image5 text8,8.256948 6.066220 4.287874 4.253717 4.020945,1.0,1.0,1.0,1.0
1117,text4 image3 text2 text8 image1,image3,10.553866 7.720993 6.524095 6.511169 6.269477,1.0,0.5,1.0,0.0
1118,image3 text4 text1 image4 text7,image3,11.794899 8.657393 7.686299 6.701428 6.038581,1.0,1.0,1.0,1.0
1119,image5 text7 text4 text1 image2,image5,12.126751 8.091894 5.207625 4.397860 3.735292,1.0,1.0,1.0,1.0
1120,image4 text7 text6 text1 image1,text6 image4,13.794487 7.344639 6.347441 5.602882 5.260243,1.0,1.0,1.0,1.0
1121,image4 text2 text10 text5 text8,image4,6.610580 5.309502 5.239685 4.625265 3.655772,1.0,1.0,1.0,1.0
1122,image1 text10 text6 image5 text3,text9 text7 image1,6.428358 6.056423 4.868842 4.100313 3.825379,0.3333333333333333,1.0,1.0,1.0
1123,text8 image4 text3 text2 text4,text4 image4,9.985229 9.727717 8.650047 8.172280 7.783278,1.0,0.5,1.0,0.0
1124,text3 text7 text1 image2 text10,text1 image3,12.077422 10.153219 8.328880 8.159751 7.486068,0.5,0.3333333333333333,1.0,0.0
1125,text8 image3 text5 text7 text10,text4 image2,3.945661 3.839736 3.403174 3.400790 3.298387,0.0,0.0,0.0,0.0
1126,text10 image3 text5 text6 text7,image1,9.458601 7.594259 6.400609 5.798067 5.750822,0.0,0.0,0.0,0.0
1127,text8 text6 text3 text7 text2,image1 text7 image4,12.946226 9.213616 9.018550 7.704087 7.567291,0.3333333333333333,0.25,1.0,0.0
1128,text5 text3 text7 image3 text6,text7 image3,7.425965 6.624259 6.613862 5.867203 5.611503,1.0,0.3333333333333333,1.0,0.0
1129,text7 text10 image3 text5 image1,text7 image2 text10,7.500165 6.077662 5.277119 4.228560 3.538447,0.6666666666666666,1.0,1.0,1.0
1130,image4 image3 text8 text3 text7,image3,8.122338 7.846848 5.921902 4.415817 4.301045,1.0,0.5,1.0,0.0
1131,image3 text7 text10 image1 text6,image3,9.170106 5.197296 4.623077 3.970693 3.754184,1.0,1.0,1.0,1.0
1132,text6 image5 image3 text3 image1,image5,6.270695 5.508278 4.953274 4.011411 3.647451,1.0,0.5,1.0,0.0
1133,image3 text10 text1 image4 text6,text3 image4 text10,6.262985 6.261395 5.608904 4.113635 2.880891,0.6666666666666666,0.5,1.0,0.0
1134,image1 text10 text1 image5 text4,image3,8.924270 8.462066 3.785687 3.660620 2.974124,0.0,0.0,0.0,0.0
1135,image4 text2 text5 text10 text9,image4,14.224605 13.483782 10.273498 9.267913 9.018965,1.0,1.0,1.0,1.0
1136,text3 text1 text6 text5 image4,text1 image4,14.276471 10.064052 8.466514 8.412200 8.263104,1.0,0.5,1.0,0.0
1137,text4 text6 text1 text7 text5,image1,7.267506 6.002486 5.892046 5.483102 5.221609,0.0,0.0,0.0,0.0
1138,image2 text6 text9 text7 text4,image2,12.593111 9.921285 8.438106 8.425755 8.232914,1.0,1.0,1.0,1.0
1139,text5 text7 text9 text1 image2,image4 text5,8.490994 5.773826 4.993397 4.813818 4.713559,0.5,1.0,1.0,1.0
1140,text3 text8 text1 image4 text7,image4,4.743143 4.409286 4.229345 4.002691 3.576930,1.0,0.25,1.0,0.0
1141,text4 text7 text5 text6 text8,image1,6.214861 5.494611 4.373905 3.471959 2.502577,0.0,0.0,0.0,0.0
1142,text3 text10 text4 image4 text8,image4,14.024664 6.352616 4.550424 3.522160 2.085260,1.0,0.25,1.0,0.0
1143,text6 image5 text3 image3 text10,image1 text7 text6,9.648763 9.312717 8.848086 7.844291 7.655778,0.3333333333333333,1.0,1.0,1.0
1144,image3 text8 text4 text9 text7,image3,11.006095 8.940176 7.625931 7.097406 6.949612,1.0,1.0,1.0,1.0
1145,text9 image4 text4 text5 image1,image1 text2 text10,9.637727 8.935093 8.809792 8.461913 8.054573,0.3333333333333333,0.2,1.0,0.0
1146,text10 image5 text4 text9 text6,image5 text2,8.289664 7.604483 5.961218 5.716076 4.618942,0.5,0.5,1.0,0.0
1147,text6 image2 image4 text7 text4,text6 image2,7.157121 6.934889 6.072000 6.070064 5.560311,1.0,1.0,1.0,1.0
1148,image3 image5 image4 text1 text7,text9 image5,16.145476 14.837390 12.338906 10.018270 9.961214,0.5,0.5,1.0,0.0
1149,image1 text10 image2 text6 text3,image1,14.455818 10.056856 9.812567 9.466842 8.833521,1.0,1.0,1.0,1.0
1150,text6 image1 image2 text9 text3,image4,10.272836 8.203961 7.643225 7.420783 7.301016,0.0,0.0,0.0,0.0
1151,image3 text6 image2 text8 text5,image2,13.687062 8.618031 7.736818 7.194449 7.084892,1.0,0.3333333333333333,1.0,0.0
1152,image3 image4 text6 text8 text9,text8 image4 text10,12.781309 8.182628 8.054346 7.066337 6.827722,0.6666666666666666,0.5,1.0,0.0
1153,image1 text7 image5 text1 text4,text9 image1,14.428955 13.542612 9.392585 9.153073 8.980809,0.5,1.0,1.0,1.0
1154,image2 text1 text6 image1 text8,text8 text6 image2,15.891995 7.069190 6.783963 6.741344 5.463837,1.0,1.0,1.0,1.0
1155,image3 text9 text6 text1 text2,text9 text7 image3,14.719846 12.864104 10.996400 10.127011 9.981268,0.6666666666666666,1.0,1.0,1.0
1156,image3 text10 text8 text7 text9,image3,12.751141 11.067964 8.863588 7.316379 6.918709,1.0,1.0,1.0,1.0
1157,image4 text9 text6 text3 text4,text9 image4,16.599640 12.766915 6.787233 6.417896 6.259767,1.0,1.0,1.0,1.0
1158,image3 text2 text5 text7 text9,image3,10.040046 8.249665 8.049509 7.677846 7.394488,1.0,1.0,1.0,1.0
1159,image1 text4 text8 text10 image4,image1,12.529049 10.718511 10.679495 10.161241 9.284655,1.0,1.0,1.0,1.0
1160,text8 text2 text1 image1 text10,image1,9.161304 8.962164 8.403787 6.589582 5.159310,1.0,0.25,1.0,0.0
1161,text3 image4 text6 image2 text4,text6 image4 text10,9.029282 6.722483 6.276707 6.074295 5.513921,0.6666666666666666,0.5,1.0,0.0
1162,text8 text6 image5 text2 text4,text2 text6 image3 text3,7.771370 6.886203 6.470064 6.292556 6.005692,0.5,0.5,1.0,0.0
1163,image1 image3 text4 image2 text5,image4 text5,6.921440 6.863382 6.464713 6.380810 6.307434,0.5,0.2,1.0,0.0
1164,image4 text9 image2 text7 text5,text9 image4,8.978643 8.361437 7.176206 6.236621 5.615863,1.0,1.0,1.0,1.0
1165,image5 text7 text4 text1 text8,image5 text1,12.008593 4.766147 4.739685 4.685605 4.685605,1.0,1.0,1.0,1.0
1166,text6 text7 text9 text5 text10,image5 text6,5.591772 5.242167 5.178642 4.982084 4.982084,0.5,1.0,1.0,1.0
1167,text7 image3 text4 image2 text2,text7 image3,7.569319 6.582091 4.070296 3.749753 3.565434,1.0,1.0,1.0,1.0
1168,image5 image4 text4 image3 text5,image4,15.179125 8.182187 6.556130 6.251566 4.261769,1.0,0.5,1.0,0.0
1169,text4 image1 image3 text7 text3,image1,10.799099 9.210584 7.777085 7.338339 6.189858,1.0,0.5,1.0,0.0
1170,image1 text7 image2 text5 text8,image1,9.109877 5.723302 4.609726 4.237135 3.278111,1.0,1.0,1.0,1.0
1171,image4 image3 image2 text3 text6,image4,9.996829 8.843140 5.385917 5.094351 4.356250,1.0,1.0,1.0,1.0
1172,image5 text4 text9 text6 image2,image5 text5,10.450593 7.523894 6.489277 6.294045 6.107247,0.5,1.0,1.0,1.0
1173,image2 text10 text7 text9 text6,text6 text10 image2 text3,9.608678 7.169084 5.304099 5.284326 5.061708,0.75,1.0,1.0,1.0
1174,image4 text4 text7 text1 text3,text1 image4,13.311898 13.287211 11.112971 10.901228 9.596176,1.0,1.0,1.0,1.0
1175,text1 image1 image3 text8 text5,text6 image3 text5,10.680133 9.897265 8.845600 8.707732 8.614817,0.6666666666666666,0.3333333333333333,1.0,0.0
1176,text3 text1 text7 image2 image3,image3,6.153042 5.706651 5.196859 2.810056 2.738092,1.0,0.2,1.0,0.0
1177,image1 text5 text1 text7 text10,image1 text5,9.048876 7.918674 6.397937 6.294285 6.038831,1.0,1.0,1.0,1.0
1178,text4 text5 text3 image1 text10,image2 text10,4.403663 4.063405 3.854171 3.841680 3.774429,0.5,0.2,1.0,0.0
1179,text4 text5 image3 text8 text3,image3,8.519744 8.363756 7.783417 5.638127 5.547837,1.0,0.3333333333333333,1.0,0.0
1180,text9 text3 text7 text5 image3,text9 image5,10.520897 6.365637 5.186018 3.973920 3.370671,0.5,1.0,1.0,1.0
1181,image2 image4 image1 text4 text1,image5 text6,10.791168 9.576425 6.701318 6.059628 5.242166,0.0,0.0,0.0,0.0
1182,text9 image3 text7 text1 text6,text9 image3,13.803164 10.842814 10.725251 9.458664 8.557622,1.0,1.0,1.0,1.0
1183,image1 text8 text7 text2 image4,image1 text5,10.158818 6.838436 6.773452 5.372850 3.526036,0.5,1.0,1.0,1.0
1184,image5 image4 image2 text2 image3,image5,13.765539 8.369097 7.764642 7.427877 6.734841,1.0,1.0,1.0,1.0
1185,text1 text5 text9 text2 text10,image3 text5,7.468285 7.051863 5.492884 5.197028 5.055499,0.5,0.5,1.0,0.0
1186,image2 image4 text2 text3 image5,image2 text3,10.449334 6.908789 6.133377 5.985359 5.194578,1.0,1.0,1.0,1.0
1187,image5 image3 text1 text6 image2,image5 text1 text5,13.893583 4.304788 4.264653 4.067353 3.774163,0.6666666666666666,1.0,1.0,1.0
1188,image1 text8 text9 text1 text10,image1 text1,19.531627 10.076896 8.581541 8.455689 8.054145,1.0,1.0,1.0,1.0
1189,image2 image1 image5 text3 text5,image4,8.438324 7.691126 6.014480 5.025034 4.459735,0.0,0.0,0.0,0.0
1190,image2 text10 text4 text3 text1,image2,13.200374 10.104609 9.898728 9.039545 8.514340,1.0,1.0,1.0,1.0
1191,image3 text7 text10 text4 image5,text1 image4,7.968454 6.702875 5.576313 5.017636 4.316938,0.0,0.0,0.0,0.0
1192,image2 image3 text10 text1 image4,image2,9.260947 8.612165 8.176257 7.531683 6.994853,1.0,1.0,1.0,1.0
1193,image4 image3 text2 text10 text9,image1 text1,5.716173 5.657052 2.832290 2.828071 1.907380,0.0,0.0,0.0,0.0
1194,text10 text1 text3 text4 text2,text8 image3,10.080919 8.623766 8.085395 8.063353 7.220912,0.0,0.0,0.0,0.0
1195,text3 text9 text7 image5 text2,image5,6.825301 5.752336 5.239788 4.643643 4.612931,1.0,0.25,1.0,0.0
1196,text2 text4 text1 image4 image1,image1 image4 text3,5.067906 4.724953 4.036028 4.029839 3.877233,0.6666666666666666,0.25,1.0,0.0
1197,text9 image4 text2 text3 text5,text4 image4,4.390895 4.166708 3.935410 3.625876 3.596746,0.5,0.5,1.0,0.0
1198,image2 text1 image5 text2 text6,image2,6.785766 5.250178 4.760134 4.740889 4.409259,1.0,1.0,1.0,1.0
1199,image1 text1 text8 text10 image5,image1 text1 text8,20.221722 19.331582 11.394895 8.599963 7.991250,1.0,1.0,1.0,1.0
1200,text4 image3 text2 text7 image1,image3,12.299404 10.778498 10.607010 8.746910 8.618827,1.0,0.5,1.0,0.0
1201,image2 image3 text2 text9 image5,image2,9.426980 9.419478 7.610089 7.446087 7.415145,1.0,1.0,1.0,1.0
1202,image3 text4 image1 text5 text7,image3,8.237666 8.004287 7.339841 6.969603 5.590157,1.0,1.0,1.0,1.0
1203,image3 text2 text6 image2 text5,text6 image3,16.423361 9.000209 6.973415 6.763870 6.462491,1.0,1.0,1.0,1.0
1204,image1 image4 text6 text5 text2,image5,7.014816 5.726472 5.483826 5.359975 5.266361,0.0,0.0,0.0,0.0
1205,image1 text9 text5 text1 text7,image4,10.590138 8.877175 8.555835 7.326152 7.203567,0.0,0.0,0.0,0.0
1206,image1 text10 image4 image5 image2,image2,6.480983 5.261844 4.698895 4.394529 3.965535,1.0,0.2,1.0,0.0
1207,text9 image1 image4 image3 image2,image4,12.988996 8.942246 8.904302 7.642775 7.497216,1.0,0.3333333333333333,1.0,0.0
1208,image2 image1 image3 text1 image4,text7 image2,26.220035 14.296854 11.813765 11.496623 9.981982,0.5,1.0,1.0,1.0
1209,image3 text5 text7 text4 image5,image5,9.933637 4.944706 4.931035 4.867677 4.128029,1.0,0.2,1.0,0.0
1210,image5 image4 text10 image2 image3,text3 image5 text4 text5,14.521751 9.164663 6.975213 6.250507 5.142668,0.25,1.0,1.0,1.0
1211,image1 image2 image3 text9 image5,image2,13.833640 12.129018 12.085420 8.901916 8.698049,1.0,0.5,1.0,0.0
1212,image4 text3 text2 image3 text10,image4 text3,15.096121 13.843694 10.089179 8.634753 8.287052,1.0,1.0,1.0,1.0
1213,text4 text10 image2 text1 text9,text4 image2 text10,7.579359 6.593919 5.878215 5.212911 4.803449,1.0,1.0,1.0,1.0
1214,text7 text2 image4 text4 image5,image4,8.601359 8.418185 7.514100 5.130471 4.963161,1.0,0.3333333333333333,1.0,0.0
1215,image2 image5 text6 text3 text7,image2,12.099503 5.416532 5.287728 4.795540 4.397992,1.0,1.0,1.0,1.0
1216,image5 text6 text10 text9 text7,image5 text2 text6 text10,11.930067 11.404979 8.567153 8.546747 7.744108,0.75,1.0,1.0,1.0
1217,text3 text6 text2 image5 image4,image3 text5,8.009896 6.556028 5.025057 5.023333 4.335140,0.0,0.0,0.0,0.0
1218,text7 text4 text1 text9 image1,image1,7.728660 6.533579 5.558010 4.748732 4.735062,1.0,0.2,1.0,0.0
1219,text6 image4 text7 text9 text4,text1 image4,5.094260 5.018956 4.388115 4.114277 3.646368,0.5,0.5,1.0,0.0
1220,image4 text6 image3 text7 image2,image4,11.396311 5.471536 5.358366 5.296126 5.127437,1.0,1.0,1.0,1.0
1221,text5 image4 text9 text3 text10,image4 text5,12.027021 11.050985 5.962969 5.522939 5.165786,1.0,1.0,1.0,1.0
1222,text5 image5 image2 text6 image1,image1,9.124873 6.305465 5.113205 4.676572 4.595186,1.0,0.2,1.0,0.0
1223,image5 image2 text5 image4 text4,image5 text6 text10,6.251983 6.109387 5.458089 3.942386 3.807641,0.3333333333333333,1.0,1.0,1.0
1224,image1 text2 text3 text10 text1,image1 text1 text4,10.020474 5.312881 4.576797 4.406830 4.171496,0.6666666666666666,1.0,1.0,1.0
1225,text7 image3 image4 image1 image5,image1 text6,7.056709 6.308152 6.254300 5.745357 5.712244,0.5,0.25,1.0,0.0
1226,text7 image3 text6 text2 text4,image3,14.779469 13.083384 12.639942 9.340307 7.802371,1.0,0.5,1.0,0.0
1227,text4 text9 image4 text5 text8,image2,9.982208 9.646517 6.473347 5.562304 5.465437,0.0,0.0,0.0,0.0
1228,text6 image4 text3 text9 text1,image5,5.353459 4.132936 4.052605 4.023390 3.991290,0.0,0.0,0.0,0.0
1229,image2 text6 text5 image4 image1,image2 text5,7.719586 6.567659 6.487208 2.501747 2.487060,1.0,1.0,1.0,1.0
1230,image4 text5 image5 text8 image2,image4,7.867708 4.056834 3.578929 2.635868 2.500509,1.0,1.0,1.0,1.0
1231,text6 text2 text9 text1 text7,text9 text2 text1 image4,5.625957 5.253545 5.127256 4.614723 4.051328,0.75,0.5,1.0,0.0
1232,image4 text7 text8 image5 text9,image4,9.997802 5.100339 4.640573 4.459061 4.102873,1.0,1.0,1.0,1.0
1233,text4 text2 text9 text8 text6,image4,9.064466 8.828277 7.099381 6.934828 6.771624,0.0,0.0,0.0,0.0
1234,text6 text8 text3 image5 text9,image4,7.242818 7.189651 7.147342 5.784302 5.510346,0.0,0.0,0.0,0.0
1235,text4 text5 image4 image5 text9,image4,12.830812 6.814275 4.897165 4.764608 4.720856,1.0,0.3333333333333333,1.0,0.0
1236,text10 text8 text4 text9 text7,image4,5.954104 5.015987 4.654686 4.621089 3.517713,0.0,0.0,0.0,0.0
1237,image1 text5 text6 text4 text10,image1,14.966750 8.143934 8.031102 7.294716 7.063245,1.0,1.0,1.0,1.0
1238,text6 text1 text3 text7 text5,image3,10.023418 8.879703 8.147128 7.885078 7.711961,0.0,0.0,0.0,0.0
1239,text5 image3 text8 text7 image2,image3,11.306332 8.798473 7.595830 6.436805 6.243144,1.0,0.5,1.0,0.0
1240,image5 text10 text3 text7 text5,image1,9.066986 8.993136 8.330778 7.200660 7.163679,0.0,0.0,0.0,0.0
1241,text6 text2 text9 text1 text7,image3,10.015490 9.981107 9.896243 8.551174 7.940848,0.0,0.0,0.0,0.0
1242,text2 text6 text8 text7 text9,image5,7.465138 7.393160 6.927824 5.527646 5.423873,0.0,0.0,0.0,0.0
1243,text6 text9 text5 text3 image3,image1,8.066580 7.384763 7.196610 6.991320 6.752766,0.0,0.0,0.0,0.0
1244,text9 text3 text2 text7 text1,image4,6.728037 4.852334 4.842630 4.842630 4.764102,0.0,0.0,0.0,0.0
1245,text4 image1 text9 text7 text5,image1 text5 text10,6.680000 6.123199 5.366176 5.213119 4.833254,0.6666666666666666,0.5,1.0,0.0
1246,text3 text10 image2 text8 image3,image2,5.392473 5.071410 5.026295 4.188193 3.840450,1.0,0.3333333333333333,1.0,0.0
1247,text1 text9 image1 text5 text4,text1 image4,6.496123 4.703163 4.552854 4.375265 4.008525,0.5,1.0,1.0,1.0
1248,text1 image4 text7 text3 image2,text1 image4,5.940005 5.838171 4.116661 3.996981 3.601264,1.0,1.0,1.0,1.0
1249,text2 text1 text10 text3 text4,text1 image3,9.321669 8.127785 7.468595 5.020085 4.997607,0.5,0.5,1.0,0.0
1250,image1 text10 text3 text9 text8,image1 text8 text3,6.806292 5.790515 4.455911 3.728734 3.718952,1.0,1.0,1.0,1.0
1251,text5 text1 text8 text4 text2,image4,6.852562 5.474130 4.001219 2.891795 2.105177,0.0,0.0,0.0,0.0
1252,text5 image3 text1 image2 text3,text2 text6 image3 text5,12.236365 9.301974 9.102425 7.249735 7.152142,0.5,1.0,1.0,1.0
1253,image1 text10 text6 text3 text9,image1,15.270717 8.379361 7.048804 6.129060 6.071003,1.0,1.0,1.0,1.0
1254,image1 image5 image2 text8 text9,image1 text4,7.843357 7.188854 5.288615 5.237842 4.165645,0.5,1.0,1.0,1.0
1255,text7 image2 image5 image1 text1,image2,8.937593 6.812378 5.963828 5.687929 5.657206,1.0,0.5,1.0,0.0
1256,image4 image2 text7 text1 text3,text1 text4 image2,7.302658 6.103137 5.675698 5.646323 5.521671,0.6666666666666666,0.5,1.0,0.0
1257,text1 text4 text8 text2 text3,image4,9.929053 8.032913 7.086901 6.512076 6.481252,0.0,0.0,0.0,0.0
1258,text9 image2 text2 text7 text8,image2,7.098455 6.756591 6.677823 6.187439 6.062353,1.0,0.5,1.0,0.0
1259,text5 text6 text3 text10 image4,image4,12.141541 11.113569 6.257786 5.939637 5.234626,1.0,0.2,1.0,0.0
1260,image2 text8 text9 text1 text6,text1 image2 text10,9.550605 5.353317 5.292451 4.408261 4.024373,0.6666666666666666,1.0,1.0,1.0
1261,text1 text6 image5 image4 text7,text9 text2 text4 image2,12.505704 8.245471 7.417865 7.378044 7.199629,0.0,0.0,0.0,0.0
1262,text5 image3 text10 text2 text1,image1 text8 text7 image3 text10,8.369781 8.059830 7.761745 7.597514 7.188308,0.4,0.5,1.0,0.0
1263,image3 text10 text4 text6 text7,text4 image3 text5,9.331748 9.074719 8.782159 8.375412 8.265581,0.6666666666666666,1.0,1.0,1.0
1264,text2 text1 image2 text10 text7,image1 text1 image2 text10,5.334902 5.202433 5.153573 4.390362 3.860162,0.75,0.5,1.0,0.0
1265,text9 text5 text6 image5 text3,image1 text3,7.155069 6.822669 6.094853 5.449055 5.070259,0.5,0.2,1.0,0.0
1266,image3 text4 text9 text3 text7,text9 image3,16.435512 7.781024 7.691967 7.538316 7.138009,1.0,1.0,1.0,1.0
1267,image2 text9 text5 text3 text4,text2 image2,8.097992 6.500282 6.197836 5.734969 5.408573,0.5,1.0,1.0,1.0
1268,image4 text4 image2 text10 image5,image4,6.958866 5.618623 5.256603 4.652686 3.703607,1.0,1.0,1.0,1.0
1269,image5 text10 image1 text7 text3,image5,12.295260 6.778032 6.064656 5.566363 4.666458,1.0,1.0,1.0,1.0
1270,image1 text2 text5 text8 text1,image1 text2,7.762187 7.138974 6.926291 6.726877 6.581978,1.0,1.0,1.0,1.0
1271,text8 text5 text1 text6 text10,text2 text8 image2,10.517109 10.062525 9.847911 8.036491 7.255217,0.3333333333333333,1.0,1.0,1.0
1272,text9 text10 text5 text3 text1,image4,8.098260 6.372378 5.410470 5.101400 5.043811,0.0,0.0,0.0,0.0
1273,text2 image1 text1 image5 text6,image5,7.205195 5.460728 4.371176 4.369576 4.270126,1.0,0.25,1.0,0.0
1274,image1 image5 text6 image4 text9,image2,10.517381 6.131620 5.515102 5.504200 5.329485,0.0,0.0,0.0,0.0
1275,text3 image4 text7 text9 text6,image4,5.137001 3.766643 3.604506 3.594810 2.784375,1.0,0.5,1.0,0.0
1276,text8 image4 text2 text9 text7,text2 image4,7.804356 7.425901 6.526190 5.182608 5.015068,1.0,0.5,1.0,0.0
1277,image5 text8 text1 text2 text7,image5,16.628977 10.847499 10.081711 9.617253 8.292942,1.0,1.0,1.0,1.0
1278,image4 image2 text5 image5 text3,image4,14.865882 7.967645 7.597857 6.791529 6.174733,1.0,1.0,1.0,1.0
1279,image5 text8 text2 image2 text6,image5 text2,16.696092 9.628106 9.484720 9.239463 8.502238,1.0,1.0,1.0,1.0
1280,text10 text5 text4 image3 image4,image1 text4 text5,16.909428 13.924268 10.888453 9.638328 8.645483,0.6666666666666666,0.5,1.0,0.0
1281,text5 text1 text8 image5 image2,text1 image4 text8,11.817693 10.555571 10.222704 9.114171 7.733280,0.6666666666666666,0.5,1.0,0.0
1282,text10 text3 text2 text8 text9,image4 text5 text2 text7 text3 text10,11.222979 10.706627 10.005722 9.601493 7.609811,0.5,1.0,1.0,1.0
1283,image1 text6 text5 text7 text2,image1 text5,14.844311 10.770216 9.488227 9.332757 9.205981,1.0,1.0,1.0,1.0
1284,image2 text10 text3 text5 text7,image5 text7 text8 text10,21.720795 12.715650 5.654511 5.483414 5.482232,0.5,0.5,1.0,0.0
1285,text7 image1 text3 text5 text10,image5 text2 text3,16.327329 8.500850 7.984175 7.246562 5.730480,0.3333333333333333,0.3333333333333333,1.0,0.0
1286,text9 text10 image4 text8 text5,text5 image4 text3,10.653455 5.867465 5.779963 5.724764 5.543919,0.6666666666666666,0.3333333333333333,1.0,0.0
1287,image3 text6 text8 text5 image1,text1 image3 text8,19.547407 10.236058 10.180077 9.391202 8.684256,0.6666666666666666,1.0,1.0,1.0
1288,image2 text7 text5 image4 text10,text7 image2 text10,13.097441 10.332764 9.564299 7.930094 7.884325,1.0,1.0,1.0,1.0
1289,image4 text7 text2 image2 text4,text8 text6 image4,15.797653 12.152503 12.100370 11.579065 11.562287,0.3333333333333333,1.0,1.0,1.0
1290,image3 image2 text5 text4 image4,image3 text5,12.983596 10.658657 9.703701 8.375257 7.981075,1.0,1.0,1.0,1.0
1291,image3 text7 image1 text4 text3,image3 image1 image4,27.208672 11.461688 11.239659 11.120914 10.652072,0.6666666666666666,1.0,1.0,1.0
1292,image1 image4 text2 image5 text3,image1 image4,7.736070 6.876267 5.048008 4.432219 4.305499,1.0,1.0,1.0,1.0
1293,image2 text1 text8 text4 text9,image5 image2,8.590912 7.345147 6.603617 6.528860 6.400467,0.5,1.0,1.0,1.0
1294,image2 text2 text9 text5 text1,image2,14.699058 12.492970 9.631513 6.205646 6.047400,1.0,1.0,1.0,1.0
1295,image2 image5 text7 text1 image3,image1 text4,11.054853 9.901884 6.167381 5.909358 4.730177,0.0,0.0,0.0,0.0
1296,image5 image4 image1 text9 text7,image5 text6,11.947662 9.687449 7.472840 5.893810 4.523206,0.5,1.0,1.0,1.0
1297,image1 image2 image5 image4 text2,image1,15.219042 14.022389 11.406432 11.351785 9.683095,1.0,1.0,1.0,1.0
1298,image2 image1 text7 image5 text1,image2,7.753568 6.356732 5.069683 4.202372 3.657282,1.0,1.0,1.0,1.0
1299,text6 text8 image1 text9 image3,text9 text8 image3,11.461944 9.601633 9.108868 8.728475 8.358231,1.0,0.5,1.0,0.0
1300,image1 image4 image2 image3 text3,image1,7.925089 7.626469 6.502851 6.347189 6.163841,1.0,1.0,1.0,1.0
1301,image3 text7 text8 text4 text1,text9 text1 text2 image3 text5,7.315797 6.508751 5.982372 5.476766 5.438389,0.4,1.0,1.0,1.0
1302,text6 image3 image4 text4 text3,text4 image3 text3,12.872749 11.596629 10.319434 9.308058 8.552617,1.0,0.5,1.0,0.0
1303,image3 text4 text3 text1 text2,image1 image3,9.674809 9.499934 9.088569 8.266363 7.614825,0.5,1.0,1.0,1.0
1304,image4 text3 image3 text10 image5,image5 image2,8.396539 8.227325 7.232511 7.084752 6.363712,0.5,0.2,1.0,0.0
1305,image4 text9 image5 image3 text5,image3 image5 image4 image2 text4 text8,9.498603 9.476939 7.372485 7.179008 5.391141,0.5,1.0,1.0,1.0
1306,image1 text2 text10 text4 image5,image5 image1 text6,13.263718 8.185217 7.833682 7.462482 6.579786,0.6666666666666666,1.0,1.0,1.0
1307,image4 image5 text10 text2 text6,image2 image4 text6 text3 text2 text8,8.528187 6.177764 5.487871 5.265929 4.413027,0.5,1.0,1.0,1.0
1308,image5 image2 text10 text7 text8,text9 image5 text7 image3 text3,17.418513 15.837537 13.747684 12.552035 12.127297,0.4,1.0,1.0,1.0
1309,text1 text6 text4 text8 image4,text2 text8 text6 image4,9.948186 7.839227 7.626798 4.387294 3.300071,0.75,0.5,1.0,0.0
1310,image4 text8 image3 image1 text5,image4 image5 image1 text7 text5 text8 text2 text3,13.539842 10.970758 8.425433 8.407505 8.105851,0.5,1.0,1.0,1.0
1311,text10 text3 image3 image5 text4,image3,14.338850 12.877731 11.241808 11.090435 10.925927,1.0,0.3333333333333333,1.0,0.0
1312,image2 text5 image1 text6 text10,image1 text1 image2 image5 text7,19.640393 14.655935 13.925887 12.115214 11.066165,0.4,1.0,1.0,1.0
1313,image4 text4 text8 text1 text10,image1 image2 text7 text2 text8 text1,8.852365 8.823867 8.147512 7.733720 5.955040,0.3333333333333333,0.3333333333333333,1.0,0.0
1314,text10 image3 text1 text2 image4,image5 image2 text7 text5 text10,11.496426 9.248323 8.608368 8.500244 8.255691,0.2,1.0,1.0,1.0
1315,text5 text4 image5 image2 image1,image5 text8 text5,12.445675 11.763787 10.524613 10.058420 9.620734,0.6666666666666666,1.0,1.0,1.0
1316,text5 text1 text9 image4 text6,text3 image1 image2 text5,19.413795 13.904609 12.570232 12.483455 12.149598,0.25,1.0,1.0,1.0
1317,text5 text4 text3 text10 text1,text1 text2 image3 text5 text10,16.613406 16.005285 14.919272 13.700371 13.245471,0.6,1.0,1.0,1.0
1318,text8 image1 image3 image2 text1,image1 text1 text8 image3,11.536737 11.460685 11.230142 10.541879 9.858927,1.0,1.0,1.0,1.0
1319,image1 image5 text7 text10 text2,image4 image2 text2 text4 text5,8.478085 5.949720 5.870021 5.870021 5.856935,0.2,0.2,1.0,0.0
1320,text5 image2 text6 text7 image1,text9 image5 text8 text7 image3,12.170724 9.431205 8.444032 7.224780 7.181071,0.2,0.25,1.0,0.0
