q_id,gold_quotes,target_quotes,scores,recall,mrr,hit_rate_k,hit_rate_1
1044,text9 text2 text8 text3 image4,text9 image4 text2 text8 text5,5.000000 4.000000 3.000000 2.000000 1.000000,0.8,1.0,1.0,1.0
1045,image5 text6 text1 text10 image2,image5 text7 text1 text10,5.000000 4.000000 3.000000 2.000000 1.000000,0.75,1.0,1.0,1.0
1046,text7 text8 text1 text9 text10,text8 image4,5.000000 4.000000 3.000000 2.000000 1.000000,0.5,0.5,1.0,0.0
1047,text7 text8 text1 text10 text9,image2,5.000000 4.000000 3.000000 2.000000 1.000000,0.0,0.0,0.0,0.0
1048,image2 text3 image1 text4 text5,image2 text3,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,1.0,1.0,1.0
1049,image4 image1 image3 text8 text3,image1,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,0.5,1.0,0.0
1050,text4 image2 text2 text5 text10,text2 text4 image2,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,1.0,1.0,1.0
1051,image4 text7 text4 image2 text9,image4,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,1.0,1.0,1.0
1052,text10 image3 image5 image2 image1,image1,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,0.2,1.0,0.0
1053,image4 text3 text10 image3 image5,text2 image4 text3,5.000000 4.000000 3.000000 2.000000 1.000000,0.6666666666666666,1.0,1.0,1.0
1054,image3 image2 image5 image1 text3,image3,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,1.0,1.0,1.0
1055,text5 image1 text3 text10 text9,text9 image1 text5,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,1.0,1.0,1.0
1056,text10 text3 text8 image5 image1,image5,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,0.25,1.0,0.0
1057,text4 image5 text3 text2 text8,image5 text2 text1 text10,5.000000 4.000000 3.000000 2.000000 1.000000,0.5,0.5,1.0,0.0
1058,text8 image1 text7 image2 text5,text6 image2,5.000000 4.000000 3.000000 2.000000 1.000000,0.5,0.25,1.0,0.0
1059,image2 text6 image4 text1 text5,text1 image2,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,1.0,1.0,1.0
1060,text8 text4 image2 text1 text3,text1 text8 image2,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,1.0,1.0,1.0
1061,text3 text7 text6 image3 text9,text7 image3,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,0.5,1.0,0.0
1062,image2 text6 image3 text8 text3,text8 text6 image2,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,1.0,1.0,1.0
1063,image1 text5 image3 text7 text2,image1 text7,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,1.0,1.0,1.0
1064,text3 text6 text7 text5 text4,text9 text8 image2 text5,5.000000 4.000000 3.000000 2.000000 1.000000,0.25,0.25,1.0,0.0
1065,image5 text5 image3 image2 image1,image5,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,1.0,1.0,1.0
1066,image4 text10 text4 text5 text8,image4,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,1.0,1.0,1.0
1067,image1 text4 text1 text10 text9,text9 image1 text4,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,1.0,1.0,1.0
1068,text8 image1 text6 text7 image4,image1 text8,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,1.0,1.0,1.0
1069,image5 text1 text2 image2 text10,image5,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,1.0,1.0,1.0
1070,image5 text2 text10 text1 text5,image5 text7 text10,5.000000 4.000000 3.000000 2.000000 1.000000,0.6666666666666666,1.0,1.0,1.0
1071,image2 text5 text3 text9 text8,image2 text5,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,1.0,1.0,1.0
1072,text7 text9 image4 image3 text1,text9 text7 image4,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,1.0,1.0,1.0
1073,image2 text7 text8 text4 text6,image2,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,1.0,1.0,1.0
1074,image4 image2 text9 text6 text4,image4,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,1.0,1.0,1.0
1075,image4 text9 text2 text10 text6,image4,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,1.0,1.0,1.0
1076,text1 image1 text8 text6 text9,text9 image1 text1,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,1.0,1.0,1.0
1077,text4 image5 text7 text10 image2,image5,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,0.5,1.0,0.0
1078,image5 text8 image3 image2 text7,image5,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,1.0,1.0,1.0
1079,image1 text3 text5 text4 text9,image1 text2 text5,5.000000 4.000000 3.000000 2.000000 1.000000,0.6666666666666666,1.0,1.0,1.0
1080,image3 text8 text4 text7 text6,text7 image3,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,1.0,1.0,1.0
1081,image3 text1 image1 text10 image5,text8 image3,5.000000 4.000000 3.000000 2.000000 1.000000,0.5,1.0,1.0,1.0
1082,image1 text4 image2 image4 text8,image1,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,1.0,1.0,1.0
1083,image4 text2 text8 image5 text10,image4,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,1.0,1.0,1.0
1084,image2 text10 text2 text1 image1,image2 text10,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,1.0,1.0,1.0
1085,image2 text5 text2 text10 text4,image2 text5,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,1.0,1.0,1.0
1086,text10 text6 text3 text1 image2,image4,5.000000 4.000000 3.000000 2.000000 1.000000,0.0,0.0,0.0,0.0
1087,image3 image5 text2 text10 text7,image5,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,0.5,1.0,0.0
1088,image2 image5 text10 text2 text6,text2 image2,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,1.0,1.0,1.0
1089,image3 text7 text5 text4 text2,text2 image3,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,1.0,1.0,1.0
1090,image2 text9 image4 text1 text2,image4,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,0.3333333333333333,1.0,0.0
1091,image2 text7 text6 text4 image3,image2,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,1.0,1.0,1.0
1092,text7 text2 image4 image3 text5,text2 text7 image4 text5,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,1.0,1.0,1.0
1093,text6 text10 text2 image2 text5,image3,5.000000 4.000000 3.000000 2.000000 1.000000,0.0,0.0,0.0,0.0
1094,image3 text8 image5 text10 text3,image3,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,1.0,1.0,1.0
1095,text6 text1 text5 image1 text7,image1,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,0.25,1.0,0.0
1096,image4 text1 text6 text3 text10,image4,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,1.0,1.0,1.0
1097,image5 text7 text8 text10 text1,image5,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,1.0,1.0,1.0
1098,image1 text7 text4 text9 text3,image1 text7 text4,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,1.0,1.0,1.0
1099,image5 text9 image1 text3 text10,image5 text10,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,1.0,1.0,1.0
1100,image4 text7 text1 text5 text8,image4 text5,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,1.0,1.0,1.0
1101,text4 text7 text9 text2 text5,text4 image4,5.000000 4.000000 3.000000 2.000000 1.000000,0.5,1.0,1.0,1.0
1102,text7 text6 text2 text8 image1,image1,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,0.2,1.0,0.0
1103,text10 text9 text8 image2 text6,text9 text8 image2 text10,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,1.0,1.0,1.0
1104,image5 text1 text6 text5 text4,image5,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,1.0,1.0,1.0
1105,image3 text4 text9 text7 text2,image3,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,1.0,1.0,1.0
1106,image5 text5 text8 text4 text2,image5,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,1.0,1.0,1.0
1107,text9 image2 text3 text8 text6,text9 image2,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,1.0,1.0,1.0
1108,text4 image3 text2 text6 text10,text6 text4 image3,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,1.0,1.0,1.0
1109,image5 text3 image4 image1 image2,image5,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,1.0,1.0,1.0
1110,image3 text10 text4 text9 text5,text6 image3,5.000000 4.000000 3.000000 2.000000 1.000000,0.5,1.0,1.0,1.0
1111,image2 image4 text6 text8 text4,image4,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,0.5,1.0,0.0
1112,image4 text10 text5 text2 text8,image4,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,1.0,1.0,1.0
1113,text3 text6 text10 text2 text1,image2,5.000000 4.000000 3.000000 2.000000 1.000000,0.0,0.0,0.0,0.0
1114,text10 image3 text7 text5 text6,text7 image3 text10,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,1.0,1.0,1.0
1115,image5 text5 text8 text3 text10,image5 text5,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,1.0,1.0,1.0
1116,text8 text6 text3 image5 text10,image5 text8,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,1.0,1.0,1.0
1117,image3 image1 text1 text3 image5,image3,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,1.0,1.0,1.0
1118,image3 text4 text6 text2 text7,image3,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,1.0,1.0,1.0
1119,image5 text6 text4 text2 text10,image5,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,1.0,1.0,1.0
1120,image4 text6 text5 text8 text4,text6 image4,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,1.0,1.0,1.0
1121,image4 text5 text1 text10 text6,image4,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,1.0,1.0,1.0
1122,text10 text7 text4 image1 text3,text9 text7 image1,5.000000 4.000000 3.000000 2.000000 1.000000,0.6666666666666666,0.5,1.0,0.0
1123,text4 image4 text2 text3 text8,text4 image4,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,1.0,1.0,1.0
1124,text7 text5 text2 image3 text1,text1 image3,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,0.25,1.0,0.0
1125,text4 image2 text3 text10 text2,text4 image2,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,1.0,1.0,1.0
1126,text10 text5 text1 text7 text6,image1,5.000000 4.000000 3.000000 2.000000 1.000000,0.0,0.0,0.0,0.0
1127,text6 text4 text7 text3 text8,image1 text7 image4,5.000000 4.000000 3.000000 2.000000 1.000000,0.3333333333333333,0.3333333333333333,1.0,0.0
1128,text4 image3 text5 text8 text7,text7 image3,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,0.5,1.0,0.0
1129,text7 image1 text10 text8 text1,text7 image2 text10,5.000000 4.000000 3.000000 2.000000 1.000000,0.6666666666666666,1.0,1.0,1.0
1130,text8 text6 text5 text1 image3,image3,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,0.2,1.0,0.0
1131,text3 image3 image1 image2 text6,image3,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,0.5,1.0,0.0
1132,image5 text6 text5 image1 text8,image5,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,1.0,1.0,1.0
1133,image4 text10 text1 text5 text3,text3 image4 text10,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,1.0,1.0,1.0
1134,text10 image3 image1 image5 text1,image3,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,0.5,1.0,0.0
1135,text10 image4 image3 image2 image5,image4,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,0.5,1.0,0.0
1136,text1 image4 text3 image5 text2,text1 image4,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,1.0,1.0,1.0
1137,image1 text3 text4 image2 text9,image1,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,1.0,1.0,1.0
1138,text3 image2 text8 text5 text9,image2,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,0.5,1.0,0.0
1139,image4 image2 text5 image5 text9,image4 text5,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,1.0,1.0,1.0
1140,image4 text7 text1 text8 text3,image4,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,1.0,1.0,1.0
1141,text7 image1 text6 text5 text8,image1,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,0.5,1.0,0.0
1142,image4 text3 text4 text10 text7,image4,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,1.0,1.0,1.0
1143,text7 text10 text6 text3 text1,image1 text7 text6,5.000000 4.000000 3.000000 2.000000 1.000000,0.6666666666666666,1.0,1.0,1.0
1144,text7 text1 text9 image3 text6,image3,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,0.25,1.0,0.0
1145,text4 text2 text5 text10 text9,image1 text2 text10,5.000000 4.000000 3.000000 2.000000 1.000000,0.6666666666666666,0.5,1.0,0.0
1146,image5 text4 text1 text7 text9,image5 text2,5.000000 4.000000 3.000000 2.000000 1.000000,0.5,1.0,1.0,1.0
1147,text6 image2 text3 text8 text7,text6 image2,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,1.0,1.0,1.0
1148,text8 text1 text9 image5 image1,text9 image5,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,0.3333333333333333,1.0,0.0
1149,image1 text2 text6 text3 image4,image1,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,1.0,1.0,1.0
1150,text3 text2 text6 image3 text9,image4,5.000000 4.000000 3.000000 2.000000 1.000000,0.0,0.0,0.0,0.0
1151,text7 image2 image3 text3 image5,image2,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,0.5,1.0,0.0
1152,image1 text8 text5 image4 text6,text8 image4 text10,5.000000 4.000000 3.000000 2.000000 1.000000,0.6666666666666666,0.5,1.0,0.0
1153,text7 text5 text9 image1 image2,text9 image1,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,0.3333333333333333,1.0,0.0
1154,text6 image1 image2 text8 text4,text8 text6 image2,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,1.0,1.0,1.0
1155,image3 text10 text9 text7 text5,text9 text7 image3,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,1.0,1.0,1.0
1156,image3 text3 text9 text6 text8,image3,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,1.0,1.0,1.0
1157,image4 text8 text9 text4 text2,text9 image4,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,1.0,1.0,1.0
1158,image3 text6 text8 text2 text1,image3,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,1.0,1.0,1.0
1159,text6 text4 image1 text3 text8,image1,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,0.3333333333333333,1.0,0.0
1160,image1 text7 text8 image4 text10,image1,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,1.0,1.0,1.0
1161,text3 text10 text6 image5 image4,text6 image4 text10,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,0.5,1.0,0.0
1162,image3 text6 text2 text3 text4,text2 text6 image3 text3,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,1.0,1.0,1.0
1163,text1 image3 image4 text5 image1,image4 text5,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,0.3333333333333333,1.0,0.0
1164,image4 text9 image2 text6 text1,text9 image4,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,1.0,1.0,1.0
1165,image5 text4 text1 text8 text10,image5 text1,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,1.0,1.0,1.0
1166,text5 text2 text10 text4 text6,image5 text6,5.000000 4.000000 3.000000 2.000000 1.000000,0.5,0.2,1.0,0.0
1167,text7 image3 text3 text10 text1,text7 image3,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,1.0,1.0,1.0
1168,text4 text5 image4 image5 text9,image4,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,0.3333333333333333,1.0,0.0
1169,text9 text1 text10 text6 image3,image1,5.000000 4.000000 3.000000 2.000000 1.000000,0.0,0.0,0.0,0.0
1170,image1 text6 text10 text1 text9,image1,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,1.0,1.0,1.0
1171,image3 image4 text3 text6 text9,image4,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,0.5,1.0,0.0
1172,text8 text3 text7 text6 text10,image5 text5,5.000000 4.000000 3.000000 2.000000 1.000000,0.0,0.0,0.0,0.0
1173,text10 text3 image2 text7 text8,text6 text10 image2 text3,5.000000 4.000000 3.000000 2.000000 1.000000,0.75,1.0,1.0,1.0
1174,text1 image4 text9 text10 text7,text1 image4,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,1.0,1.0,1.0
1175,text7 image3 text5 text2 text6,text6 image3 text5,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,0.5,1.0,0.0
1176,text1 text7 image3 text2 text3,image3,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,0.3333333333333333,1.0,0.0
1177,image1 text9 text4 text6 text8,image1 text5,5.000000 4.000000 3.000000 2.000000 1.000000,0.5,1.0,1.0,1.0
1178,text10 text4 text3 image2 text7,image2 text10,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,1.0,1.0,1.0
1179,text2 text3 text8 text6 text10,image3,5.000000 4.000000 3.000000 2.000000 1.000000,0.0,0.0,0.0,0.0
1180,text3 text2 text6 text5 text9,text9 image5,5.000000 4.000000 3.000000 2.000000 1.000000,0.5,0.2,1.0,0.0
1181,text3 text6 image2 text1 image4,image5 text6,5.000000 4.000000 3.000000 2.000000 1.000000,0.5,0.5,1.0,0.0
1182,text9 image3 text6 text1 text5,text9 image3,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,1.0,1.0,1.0
1183,image1 text1 image5 text2 text5,image1 text5,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,1.0,1.0,1.0
1184,image5 image4 text2 text4 text6,image5,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,1.0,1.0,1.0
1185,text5 text7 text6 text3 text8,image3 text5,5.000000 4.000000 3.000000 2.000000 1.000000,0.5,1.0,1.0,1.0
1186,image2 text3 text2 text4 text6,image2 text3,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,1.0,1.0,1.0
1187,image5 text2 text1 text6 text3,image5 text1 text5,5.000000 4.000000 3.000000 2.000000 1.000000,0.6666666666666666,1.0,1.0,1.0
1188,image1 image4 text2 text1 text10,image1 text1,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,1.0,1.0,1.0
1189,text5 text7 text2 text3 image5,image4,5.000000 4.000000 3.000000 2.000000 1.000000,0.0,0.0,0.0,0.0
1190,image2 text6 text10 text3 image1,image2,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,1.0,1.0,1.0
1191,image4 text10 text6 text7 image3,text1 image4,5.000000 4.000000 3.000000 2.000000 1.000000,0.5,1.0,1.0,1.0
1192,text1 image2 text7 text8 text9,image2,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,0.5,1.0,0.0
1193,text1 text8 text3 image2 image3,image1 text1,5.000000 4.000000 3.000000 2.000000 1.000000,0.5,1.0,1.0,1.0
1194,image3 text9 text8 text5 text4,text8 image3,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,1.0,1.0,1.0
1195,image5 image4 text10 text7 text4,image5,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,1.0,1.0,1.0
1196,image4 image3 image1 image5 text3,image1 image4 text3,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,1.0,1.0,1.0
1197,image4 text5 text9 text7 text2,text4 image4,5.000000 4.000000 3.000000 2.000000 1.000000,0.5,1.0,1.0,1.0
1198,image2 text4 text2 text9 text8,image2,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,1.0,1.0,1.0
1199,text1 image1 text8 text3 text4,image1 text1 text8,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,1.0,1.0,1.0
1200,image3 text4 text1 text5 text8,image3,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,1.0,1.0,1.0
1201,image2 text5 image3 text9 text8,image2,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,1.0,1.0,1.0
1202,text7 image3 text1 text10 text3,image3,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,0.5,1.0,0.0
1203,text6 image3 text3 text4 image4,text6 image3,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,1.0,1.0,1.0
1204,image5 image4 image2 image3 text1,image5,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,1.0,1.0,1.0
1205,image4 image3 text8 text7 text1,image4,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,1.0,1.0,1.0
1206,image2 text5 image1 text10 text2,image2,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,1.0,1.0,1.0
1207,image5 image2 image4 text9 image3,image4,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,0.3333333333333333,1.0,0.0
1208,image2 image4 image5 image1 image3,text7 image2,5.000000 4.000000 3.000000 2.000000 1.000000,0.5,1.0,1.0,1.0
1209,image5 image3 image2 text2 text3,image5,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,1.0,1.0,1.0
1210,image4 text4 text3 image5 text5,text3 image5 text4 text5,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,0.5,1.0,0.0
1211,image2 image3 image1 text7 text3,image2,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,1.0,1.0,1.0
1212,image4 text3 image2 text2 text4,image4 text3,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,1.0,1.0,1.0
1213,text9 text3 image2 text10 text1,text4 image2 text10,5.000000 4.000000 3.000000 2.000000 1.000000,0.6666666666666666,0.3333333333333333,1.0,0.0
1214,image4 text7 text2 image3 text8,image4,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,1.0,1.0,1.0
1215,image2 text7 text6 text10 text1,image2,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,1.0,1.0,1.0
1216,text9 image5 text10 text2 text6,image5 text2 text6 text10,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,0.5,1.0,0.0
1217,image3 image4 text10 text1 text7,image3 text5,5.000000 4.000000 3.000000 2.000000 1.000000,0.5,1.0,1.0,1.0
1218,image1 text5 text8 text1 text7,image1,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,1.0,1.0,1.0
1219,text9 text6 text7 text3 image4,text1 image4,5.000000 4.000000 3.000000 2.000000 1.000000,0.5,0.2,1.0,0.0
1220,image4 text6 text4 text10 text7,image4,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,1.0,1.0,1.0
1221,text5 text9 text3 text6 text2,image4 text5,5.000000 4.000000 3.000000 2.000000 1.000000,0.5,1.0,1.0,1.0
1222,image1 text3 text2 text5 text7,image1,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,1.0,1.0,1.0
1223,text5 text4 image5 text2 text9,image5 text6 text10,5.000000 4.000000 3.000000 2.000000 1.000000,0.3333333333333333,0.3333333333333333,1.0,0.0
1224,text10 text6 text3 image1 text4,image1 text1 text4,5.000000 4.000000 3.000000 2.000000 1.000000,0.6666666666666666,0.25,1.0,0.0
1225,image1 text5 text6 text3 text2,image1 text6,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,1.0,1.0,1.0
1226,text9 text2 image2 image3 text6,image3,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,0.25,1.0,0.0
1227,image2 image5 text10 text6 image1,image2,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,1.0,1.0,1.0
1228,image5 image4 text10 text6 text3,image5,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,1.0,1.0,1.0
1229,text5 image2 text7 text2 text4,image2 text5,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,1.0,1.0,1.0
1230,image4 text3 text5 text4 image2,image4,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,1.0,1.0,1.0
1231,text3 image4 text6 text7 text2,text9 text2 text1 image4,5.000000 4.000000 3.000000 2.000000 1.000000,0.5,0.5,1.0,0.0
1232,image4 text3 text9 text6 text7,image4,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,1.0,1.0,1.0
1233,image4 text1 text3 image2 text4,image4,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,1.0,1.0,1.0
1234,image4 text2 text4 text5 text7,image4,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,1.0,1.0,1.0
1235,image4 text7 text9 image2 text2,image4,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,1.0,1.0,1.0
1236,image4 text2 text8 text5 text4,image4,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,1.0,1.0,1.0
1237,image1 text2 image2 text3 text4,image1,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,1.0,1.0,1.0
1238,text3 text10 image3 text6 image5,image3,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,0.3333333333333333,1.0,0.0
1239,image3 text4 image4 image5 image1,image3,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,1.0,1.0,1.0
1240,image1 image5 text8 text9 text6,image1,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,1.0,1.0,1.0
1241,image3 text9 text7 text4 text10,image3,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,1.0,1.0,1.0
1242,text5 image2 text2 text7 text9,image5,5.000000 4.000000 3.000000 2.000000 1.000000,0.0,0.0,0.0,0.0
1243,image1 image4 text10 image2 text3,image1,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,1.0,1.0,1.0
1244,image4 image3 text1 text4 text9,image4,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,1.0,1.0,1.0
1245,text9 image1 image2 text5 text4,image1 text5 text10,5.000000 4.000000 3.000000 2.000000 1.000000,0.6666666666666666,0.5,1.0,0.0
1246,image2 text3 text8 image1 text2,image2,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,1.0,1.0,1.0
1247,text2 text7 text5 image4 text3,text1 image4,5.000000 4.000000 3.000000 2.000000 1.000000,0.5,0.25,1.0,0.0
1248,text1 image4 text2 text3 text7,text1 image4,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,1.0,1.0,1.0
1249,text1 text10 text2 text6 text3,text1 image3,5.000000 4.000000 3.000000 2.000000 1.000000,0.5,1.0,1.0,1.0
1250,text8 text3 image1 text5 text2,image1 text8 text3,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,1.0,1.0,1.0
1251,image4 text5 text2 text10 text8,image4,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,1.0,1.0,1.0
1252,text5 image3 text1 text6 text3,text2 text6 image3 text5,5.000000 4.000000 3.000000 2.000000 1.000000,0.75,1.0,1.0,1.0
1253,text10 text6 text2 image1 text3,image1,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,0.25,1.0,0.0
1254,text4 text8 text1 text2 text7,image1 text4,5.000000 4.000000 3.000000 2.000000 1.000000,0.5,1.0,1.0,1.0
1255,text7 text4 text6 text9 text5,image2,5.000000 4.000000 3.000000 2.000000 1.000000,0.0,0.0,0.0,0.0
1256,text1 text7 text4 text9 image2,text1 text4 image2,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,1.0,1.0,1.0
1257,text1 text7 text8 text2 text3,image4,5.000000 4.000000 3.000000 2.000000 1.000000,0.0,0.0,0.0,0.0
