q_id,gold_quotes
1609,image3 image2 image4 image5 text6
1610,image3 image2 text4 text2 image4
1611,image5 image1 image2 image3 text6
1612,image5 text8 image2 image4 text4
1613,image3 image4 image5 image1 image2
1614,image4 image5 image1 image2 text9
1615,image3 image1 text1 text9 image5
1616,image3 image5 text1 text6 text9
1617,image3 image2 text5 text1 image5
1618,text7 text10 image3 image2 image1
1619,image3 image1 image5 text3 image2
1620,image5 image1 image3 image2 image4
1621,image2 image1 image3 text3 text10
1622,text1 text6 image1 image3 text9
1623,image5 image2 image1 image4 text2
1624,image4 image1 text6 image3 image5
1625,image5 text6 image1 image4 image3
1626,image5 image1 image4 text5 image2
1627,image1 image5 text2 text10 text5
1628,image5 text5 image3 text2 image1
1629,image3 image1 image2 text1 text10
1630,image2 image3 image1 image4 text5
1631,image4 image2 image3 image5 text3
1632,image3 image4 text2 image2 text7
1633,image2 image5 text1 text2 image3
1634,image1 image2 text8 text7 text10
1635,image2 image5 text4 image3 text1
1636,image4 image2 image5 text4 image1
1637,image5 image3 text9 text6 image1
1638,image3 image1 text8 text7 image4
1639,image3 text3 image2 text1 text4
1640,image1 text1 image5 text4 text6
1641,image4 text1 image2 image1 text4
1642,image3 text3 image1 image2 text8
1643,image5 image1 image4 image3 text4
1644,image2 text2 image5 text3 text9
1645,text4 text5 text10 image3 image2
1646,image2 image5 text2 image1 image3
1647,text6 text8 text4 image4 image1
1648,image3 image1 text5 image5 text10
1649,image3 image1 text5 image5 image2
1650,image2 text3 text9 text6 image3
1651,image5 image1 image3 text4 text8
1652,image2 image1 image5 image3 text1
1653,image4 image2 image5 text4 image3
1654,image1 image5 image3 image2 text2
1655,image1 image2 image4 image3 text5
1656,image5 image2 image3 image1 image4
1657,image1 image2 text1 text3 image3
1658,image5 image3 image1 image2 text4
1659,image3 image5 text6 text10 image2
1660,image1 image4 text10 image2 image5
1661,image2 image1 image3 image4 image5
1662,image3 image5 image1 image4 image2
1663,image4 image1 image5 image3 image2
1664,image3 image4 image1 image5 image2
1665,text9 image5 image3 image4 text1
1666,image3 image4 text7 image5 image1
1667,image1 image4 text4 image2 image3
1668,image5 image2 image4 image3 text3
1669,image4 image3 image2 text3 image1
1670,image5 image4 image1 image2 text5
1671,image2 text3 text5 text4 image3
1672,image3 image1 image2 image4 text6
1673,image5 image4 image2 image3 text2
1674,image1 image5 text6 image4 text9
1675,text9 image3 image5 image1 text6
1676,text1 image4 image3 text3 image2
1677,text8 image4 image2 image3 text6
1678,text5 image4 text2 text3 image2
1679,image5 image2 text6 image1 image3
1680,text6 image4 image5 image2 image3
1681,image4 image1 image3 image2 text7
1682,text10 text9 image5 image1 text8
1683,image3 image2 image5 image4 text6
1684,image5 image3 image2 image1 image4
1685,image2 image3 image1 text4 text6
1686,image5 image1 image2 image4 image3
1687,image4 image1 image2 text1 text3
1688,image4 image1 image2 image5 image3
1689,image1 image5 image3 text10 text3
1690,image4 image1 image5 image2 text3
1691,image5 text5 text8 text4 image3
1692,image4 text4 image5 text5 image1
1693,image1 text9 text6 image3 text3
1694,text5 image5 text10 image1 text4
1695,text7 text9 image5 image3 text8
1696,image5 image1 text6 image3 text9
1697,image4 image5 text9 text5 text1
1698,image5 image2 image3 image1 text9
1699,image1 text2 image4 text3 text4
1700,image1 image2 image3 text10 text7
1701,image5 image3 image4 text7 text4
1702,text2 text8 image5 text1 image2
1703,image2 image1 text10 image5 text5
1704,image2 image5 text5 text3 text9
1705,text7 image3 image2 text9 image4
1706,image1 image4 text7 image5 image2
1707,text1 image4 image3 text9 text8
1708,text10 image1 image2 text1 image3
1709,image1 text3 image4 image3 text2
1710,image3 image1 text10 image5 image4
1711,image2 text3 text8 image4 image1
1712,image2 text5 text9 text4 text1
1713,image4 text8 image3 image2 image5
1714,text8 text1 text2 text10 image3
1715,image1 image3 image5 text4 text2
1716,image1 text5 image2 text10 image5
1717,text10 image1 image3 text6 text9
1718,image4 image2 text3 image5 image3
1719,image4 image1 image5 image2 image3
1720,image2 image1 text2 image4 text10
1721,text8 image5 image1 image3 image4
1722,image1 text7 image2 image3 text3
1723,image4 image1 image5 text8 image2
1724,image4 text1 text2 image2 image1
1725,image5 image1 image4 image2 text4
1726,image2 image3 image5 image4 text1
1727,image4 image3 text10 image5 text8
1728,image5 text9 image1 image2 image4
1729,image2 text6 image1 text8 text4
1730,image5 image2 image3 image1 text10
1731,image3 image2 image4 image1 text5
1732,image1 image3 image4 text7 image5
1733,text3 image5 image2 image1 image3
1734,image3 image4 text8 image1 image5
1735,image5 text4 text2 image2 image4
1737,text8 image2 text5 image3 image4
1738,image4 text1 image1 text5 image3
1739,image1 text3 text4 image2 text10
1740,image4 text3 text10 image2 text9
1741,image3 text1 image4 text8 image5
1742,image1 image4 image5 image3 image2
1743,image1 image5 image4 image2 image3
1744,image4 text5 text10 text2 image5
1745,image1 image2 text1 image4 text7
1746,image1 text1 text7 image2 image3
1747,text2 text7 text3 text5 image4
1748,image4 image1 image5 image2 text8
1749,image3 image1 image2 image5 image4
1750,image5 image3 image1 text10 image2
1751,image4 image3 image1 text7 text1
1752,image3 image5 image2 text10 text6
1753,image5 image3 image1 image4 text8
1754,image1 image4 image2 image3 text6
1755,image3 image2 image4 image1 text4
1756,image2 image1 image5 image4 image3
1757,image4 image3 image2 text1 text9
1758,image5 text7 text10 image1 image2
1759,image5 image2 image4 text4 text7
1760,image1 image4 image3 image2 text10
1761,image4 image5 image1 text10 text2
1762,image3 image1 image5 image4 image2
1763,image2 image4 text3 text9 image5
1764,image2 image4 text3 image5 text7
1765,image5 text1 text8 image1 image2
1766,image3 image2 image4 image1 text9
1767,image5 image3 image4 text2 image1
1768,image5 image2 text5 text10 image1
1769,image1 image2 image5 image3 text8
1770,image5 image2 text8 image3 image4
1771,image3 image4 image2 text8 text9
1772,image3 image5 image1 image2 text10
1773,image4 text4 text7 text9 text5
1774,image5 image2 image3 image1 text2
1775,image5 image4 text8 image1 image2
1776,image5 image2 image3 text4 text10
1777,text9 image1 text2 image4 text7
1778,image3 text8 image4 image1 image5
1779,image4 image5 image1 image3 text4
1780,image2 image3 text3 text9 text2
1781,image4 image1 image2 text3 text5
1782,image5 image1 image2 image3 text7
1783,image3 image2 image5 text9 text6
1784,image3 image4 image5 image2 image1
1785,image5 image2 image3 text4 image4
1786,image5 image3 image4 image1 image2
1787,image1 image5 image4 image2 image3
1788,image1 image3 image5 image2 image4
1789,image4 image5 image2 image3 text10
1790,image2 text1 image3 image4 text7
1791,text2 image5 text4 text6 image2
1792,image5 image1 image4 image3 image2
1793,text8 text4 text2 image1 text10
1794,image1 image5 image3 text7 text10
1795,image2 image4 text8 text10 text4
1796,image5 image3 image4 image2 text9
1797,text3 image2 image5 image1 text1
1798,image2 image3 text9 text10 text5
1799,text8 image4 text4 text10 image1
1800,image3 text9 text10 image2 text2
1801,image2 image3 text7 text2 image1
1802,text4 image1 text2 image3 image4
1803,image1 text7 image3 text2 image4
1804,image1 image4 image5 image2 text2
1805,image1 image3 text7 text4 image4
1806,image3 image5 image1 image4 image2
1807,text1 image2 text8 image4 image3
1808,image4 image1 text8 image2 text7
1809,text9 text6 image4 image2 image1
1810,text7 text2 image5 image3 text1
1811,image3 image1 text6 text7 text4
1812,image1 text1 image3 text5 image2
1813,text10 image3 text6 image4 text3
1814,image3 text9 image1 image5 text2
1815,image1 image5 image3 text8 image4
1816,image3 image2 image5 image4 image1
1817,image3 image1 text1 image2 text8
1818,image1 text7 image3 text3 text1
1819,image3 image4 image2 image1 text1
1820,image1 image5 image2 text10 text3
1821,image5 image4 image2 text6 image1
1822,image3 image5 text1 text2 text5
1823,image5 image4 text9 text7 text5
1824,image2 image1 text6 image3 text10
1825,image5 text3 image2 text9 image3
1826,image1 text6 text7 image2 text8
1827,image3 image2 image4 text2 image1
1828,image1 image5 text4 text7 text3
1829,image5 image3 text2 text5 image2
1830,image1 image4 image3 text3 text7
1831,image1 text8 text6 image3 image2
1832,image4 text9 text8 text5 text1
1833,image5 image1 text6 text2 image2
1834,text10 text3 text8 text2 text6
1835,image1 text6 text4 image4 text5
1836,image1 image5 text8 text5 text3
1837,text10 text8 image1 text1 text2
1838,text1 text9 text5 text8 image4
1839,text4 text3 image2 text1 image1
1840,image2 text6 text4 image3 text3
1841,image3 text6 text7 text2 image5
1842,image3 image1 text9 text4 text6
1843,text8 image3 image2 text5 text1
1844,text10 text4 text8 text5 image1
1845,image4 image5 image3 text5 text7
1846,image2 image4 text3 text9 image3
1847,text5 text7 image2 image4 image3
1848,image5 image4 text9 image3 text6
1849,image3 image2 image4 text5 image5
1850,image2 text7 image1 image5 text6
1851,image4 image3 text9 image2 image5
1852,image2 text3 text10 text5 image1
1853,image2 image4 image3 text9 image1
1854,image1 text6 image4 image3 image2
1855,image4 image5 image2 text7 text10
1856,image2 image3 image5 text1 text3
1857,image1 image3 text4 text1 text7
1858,image5 text3 text6 text5 text4
1859,image1 image2 image4 text7 text3
1860,image1 image4 text10 text2 image3
1861,text5 text8 text10 text3 image4
1862,text10 image3 text5 text4 image2
1863,image4 text7 image2 image1 text2
1864,image3 image4 image1 image2 text8
1865,image3 image2 image1 text4 text7
1866,image2 text5 image5 image1 image3
1867,image2 image4 image1 image5 image3
1868,image3 image2 text7 image5 image1
1869,image3 image1 image4 image2 image5
1870,image5 image2 image3 image1 text10
1871,image2 image5 image3 text4 image4
1872,image4 image1 image2 text4 image3
1873,image5 image3 image1 image4 image2
1874,image3 image5 image1 text7 text5
1875,image3 image2 text4 image4 image1
1876,image5 image4 image1 image2 text7
1877,image2 text6 text1 text4 image3
1878,text8 image1 text2 text6 text3
1879,text9 text10 text2 text5 text4
1880,text5 image3 text10 text8 image2
1881,image1 text8 text7 text3 text1
1882,text10 text6 text2 text4 text8
1883,text8 text6 text5 text1 text10
1884,text9 text7 text5 text6 text10
1885,image1 text5 text6 image4 image5
1886,image1 image4 text10 text3 text4
1887,image5 image2 text5 image1 image4
1888,image2 text3 image4 image5 image1
1889,image4 text10 text6 text8 text4
1890,image1 image5 text2 text3 text9
1891,image2 text1 image1 text10 text5
1892,image2 text6 image5 image1 image4
1893,image1 image2 text10 image3 text6
1894,image2 text6 text2 image3 image5
1895,image3 text9 image4 image5 text3
1896,image4 image2 text1 text4 text7
1897,text1 image1 text8 text4 text3
1898,image5 image4 image2 image1 text5
1899,image4 image3 image5 image1 text6
1900,image2 text4 image5 text10 text3
1901,image4 text1 text3 text9 text4
1902,image4 text4 text1 text2 text5
1903,image5 image4 text6 text4 text5
1904,image1 text5 text4 text8 text3
1905,text10 text6 text4 text8 text1
1906,text4 text10 text5 text6 text1
1907,image1 image2 text10 image4 image3
1908,image5 text8 text2 image3 text6
1909,text3 text10 image2 text9 text4
1910,text5 text4 text7 image1 text8
1911,text5 text6 text9 text7 image3
1912,image3 image2 text3 text5 text6
1913,text7 text10 image5 text3 image3
1914,image2 image3 text4 text6 image4
1915,image3 text4 text9 image5 text1
1916,image3 image2 image4 text2 text8
1917,image5 image1 text1 text5 text4
1918,image5 image4 text1 text8 image3
1919,image3 image4 text1 text6 text10
1920,image5 text8 text1 text9 text3
1921,image5 image4 image3 image2 image1
1922,text2 image2 image1 text4 image3
1923,image3 image1 text4 text6 image5
1924,image5 image4 text3 image3 text10
1925,image5 image3 image4 text1 text4
1926,image1 text2 text9 image5 image2
1927,image1 image4 text2 image3 text10
1928,text10 image2 text1 image5 text4
1929,text2 image5 image2 text6 text1
1930,image4 image1 text6 text9 text3
1931,image5 text8 text10 text5 text4
1932,image1 image3 image4 text6 text8
1933,image3 image5 text5 image4 text2
1934,image3 text3 text4 image2 text5
1935,image3 image5 text2 text5 text6
1936,text2 image4 image2 text1 text3
1937,image3 text1 text7 text6 image2
1938,text2 image4 image5 text6 image1
1939,text7 text1 text9 text4 text8
1940,text2 text6 image5 image1 image2
1941,image1 image4 text1 text7 text2
1942,text8 image5 text7 text9 text6
1943,image2 text2 text6 image5 text5
1944,image5 image4 text10 text3 text5
1945,image4 image5 text6 text9 text4
1946,image5 text6 text9 text2 text5
1947,image4 text9 text8 text5 text10
1948,image2 text7 text10 text8 image1
1949,text8 text4 text1 text5 text10
1950,text10 image1 text8 text4 image5
1951,text6 text10 image1 text9 image5
1952,image5 text10 image1 text1 text4
1953,image3 text2 text6 image1 text1
1954,image5 text7 text4 image1 image4
1955,text9 text5 image4 text8 image2
1956,text1 image1 image3 image4 text4
1957,image5 text6 image3 text2 text3
1958,text7 image5 image4 text6 image3
1959,text7 text4 image2 image3 text9
1960,image4 image3 text8 image1 image5
1961,text4 text3 text6 text8 text5
1962,image4 image5 text9 image3 image2
1963,image5 text2 text9 text10 text7
1964,image5 text6 text5 image2 text4
1965,image4 text1 text8 text10 text2
1966,image4 image2 text6 image1 text3
1967,image2 image3 text7 text4 text6
1968,image5 image2 text7 text8 text10
1969,image4 image5 image1 image3 text2
1970,text5 image2 image3 text6 text2
1971,text2 text6 text9 text1 image1
1972,image5 image4 image2 image3 image1
1973,image1 image2 text10 text5 text1
1974,image4 text5 image1 text2 text7
1975,image4 text7 text6 text9 image2
1976,image1 text5 text6 text10 text1
1977,image2 image3 text8 text1 text10
1978,image2 image1 image5 text6 text2
1979,image4 image2 text5 text7 text10
1980,image2 text2 text8 text1 image5
1981,text4 text9 image2 text3 image1
1982,image2 text10 text2 text9 text7
1983,image3 text6 text5 text8 text1
1984,text8 text2 image1 text7 image2
1985,text6 image1 image3 text10 text9
1986,text6 image1 text7 image5 text3
1987,image3 image2 image5 text1 image4
1988,image3 text3 image4 text9 text6
1989,text10 text2 image4 text3 text4
1990,image5 text6 image3 text2 text4
1991,image2 image1 image6 image3 image7
1992,text3 text5 text7 text9 image1
1993,image3 text8 image4 image2 text10
1994,image5 image1 text1 text9 text2
1995,image1 image2 text6 text8 image3
1996,text3 text5 image4 image1 text1
1997,text7 image4 text4 text5 text9
1998,text4 text1 text2 text3 text9
1999,text4 text2 text9 text7 image3
2000,image2 image5 text8 text5 image1
2001,image5 text10 image4 text2 text9
2002,text7 image4 image5 image2 text3
2003,image2 text2 image4 image3 image5
2004,image4 image1 image3 image2 image5
2005,text3 text1 text10 text7 image1
2006,image4 image2 text2 text1 text4
2007,image4 image3 text10 text1 text5
2008,image1 image4 text1 text6 text9
2009,image4 image2 text10 text9 image5
2010,image4 image3 text1 text10 text3
2011,image4 image5 text4 image3 text5
2012,text9 image1 image2 text4 image5
2013,image3 image1 text3 text9 text4
2014,image1 image2 text10 text4 text2
2015,image2 image3 text2 text8 image1
2016,text3 image2 text2 image3 text10
2017,text2 text8 image1 image2 image3
2018,image5 text6 text10 text3 image2
2019,image3 image1 text3 text8 text4
2020,image5 text7 text5 image3 text2
2021,image4 image2 image1 image3 image5
2022,image5 image1 text10 image2 text1
2023,image2 image4 text3 text2 text7
2024,image1 image2 text2 text4 image4
2025,image1 image4 image2 text7 text8
2026,image4 image3 text3 image2 image5
2027,text7 image2 text4 image4 text6
2028,image4 image3 text2 text6 text4
2029,text6 image4 image5 text5 text4
2030,image1 image2 text6 text9 text3
2031,text3 text6 text7 text5 text10
2032,image2 text4 image5 text9 text3
2033,image3 text5 text4 text6 image5
2034,text7 text1 text10 image5 text2
2035,text7 text8 text1 text10 text3
2036,image3 text9 image1 text5 text10
2037,text8 text3 text4 text2 text9
2038,image2 image3 image1 image4 text4
2039,image2 image5 text2 text6 image4
2040,image2 image5 text3 text1 text5
2041,image3 text2 text6 text7 text10
2042,text4 image3 text5 text6 text1
2043,text4 image5 image4 text9 text10
2044,image3 text10 text5 text7 text8
2045,text3 image5 text8 image2 text10
2046,image1 image4 image5 text7 text5
2047,image4 text7 image1 text2 text3
2048,image5 image1 text4 text8 image2
2049,image4 image5 text6 text7 image2
2050,text6 image2 text1 text7 image5
2051,image2 image1 image5 text9 text4
2052,image3 image1 text4 text3 text10
2053,image5 image4 text9 image1 text6
2054,image5 image3 image1 text1 image2
