q_id,gold_quotes,target_quotes,scores,recall,mrr,hit_rate_k,hit_rate_1
1146,image5 text10 text4 text9 text6,image5 text2,0.083984 -2.328125 -2.390625 -2.765625 -2.781250,0.5,1.0,1.0,1.0
1147,text6 image4 image2 text10 text7,text6 image2,1.812500 0.503906 -0.640625 -1.734375 -1.921875,1.0,1.0,1.0,1.0
1148,image3 image1 text7 text2 text1,text9 image5,6.812500 4.593750 3.031250 2.781250 1.804688,0.0,0.0,0.0,0.0
1149,image1 image4 text6 text3 text2,image1,6.718750 2.265625 1.421875 0.875000 0.244141,1.0,1.0,1.0,1.0
1150,image3 image1 text3 text9 text6,image4,5.687500 5.156250 4.218750 2.656250 1.718750,0.0,0.0,0.0,0.0
1151,image2 image3 image1 text7 text3,image2,3.859375 1.898438 -0.953125 -1.921875 -2.015625,1.0,1.0,1.0,1.0
1152,image1 image4 text8 text5 text4,text8 image4 text10,3.640625 3.453125 3.187500 1.976562 1.382812,0.6666666666666666,0.5,1.0,0.0
1153,image1 text5 text7 image2 image5,text9 image1,2.968750 2.078125 2.015625 0.298828 -0.236328,0.5,1.0,1.0,1.0
1154,image2 image1 text8 text6 text7,text8 text6 image2,3.359375 2.484375 0.058350 -0.271484 -0.765625,1.0,1.0,1.0,1.0
1155,image3 text7 text10 text4 text5,text9 text7 image3,5.125000 2.640625 2.546875 2.421875 2.265625,0.6666666666666666,1.0,1.0,1.0
1156,image3 text9 text8 text7 text6,image3,5.781250 1.156250 -0.820312 -1.117188 -1.429688,1.0,1.0,1.0,1.0
1157,image4 text8 text10 text2 image1,text9 image4,7.562500 2.359375 2.171875 1.359375 1.359375,0.5,1.0,1.0,1.0
1158,image3 text7 text8 text2 text9,image3,8.312500 1.726562 1.046875 0.968750 -0.275391,1.0,1.0,1.0,1.0
1159,image1 text6 text4 text3 text8,image1,2.562500 2.203125 1.695312 1.390625 0.945312,1.0,1.0,1.0,1.0
1160,text2 image1 text7 text10 text5,image1,2.609375 2.390625 1.578125 0.769531 0.306641,1.0,0.5,1.0,0.0
1161,text3 image4 image5 text6 image3,text6 image4 text10,5.343750 4.656250 4.406250 2.140625 1.726562,0.6666666666666666,0.5,1.0,0.0
1162,image3 text6 image4 image1 text8,text2 text6 image3 text3,7.500000 6.656250 3.234375 3.109375 2.812500,0.5,1.0,1.0,1.0
1163,image4 text1 text3 text5 image3,image4 text5,5.093750 4.156250 2.750000 1.570312 0.796875,1.0,1.0,1.0,1.0
1164,image4 text9 image2 text5 text6,text9 image4,3.109375 2.921875 2.156250 1.250000 0.462891,1.0,1.0,1.0,1.0
1165,image5 text4 text7 text1 text8,image5 text1,2.984375 -1.375000 -1.820312 -2.093750 -2.093750,1.0,1.0,1.0,1.0
1166,text4 text6 text5 text10 text2,image5 text6,-1.484375 -1.960938 -2.984375 -2.984375 -3.015625,0.5,0.5,1.0,0.0
1167,text7 image3 text3 text9 text8,text7 image3,4.781250 3.421875 -0.042236 -1.453125 -1.500000,1.0,1.0,1.0,1.0
1168,image5 image4 text4 text5 text3,image4,5.093750 4.218750 3.718750 3.218750 -1.687500,1.0,0.5,1.0,0.0
1169,image1 text9 image3 text1 text3,image1,2.156250 0.648438 -0.049072 -0.059570 -0.796875,1.0,1.0,1.0,1.0
1170,image1 text6 text10 text2 text7,image1,1.992188 -5.937500 -6.062500 -6.187500 -6.906250,1.0,1.0,1.0,1.0
1171,image4 image3 text3 text6 text10,image4,7.000000 6.031250 -1.265625 -6.343750 -8.812500,1.0,1.0,1.0,1.0
1172,image5 text8 text6 image3 text3,image5 text5,2.765625 2.500000 1.335938 -0.160156 -0.498047,0.5,1.0,1.0,1.0
1173,image2 text10 text3 text7 text5,text6 text10 image2 text3,5.156250 1.554688 0.392578 0.060059 -1.523438,0.75,1.0,1.0,1.0
1174,image4 text1 text7 text9 text10,text1 image4,4.968750 3.812500 1.320312 -2.203125 -2.265625,1.0,1.0,1.0,1.0
1175,image3 image5 text5 text7 text6,text6 image3 text5,4.062500 4.000000 1.617188 1.023438 1.015625,1.0,1.0,1.0,1.0
1176,image3 text1 text7 text3 text2,image3,3.781250 0.781250 -1.781250 -3.750000 -4.750000,1.0,1.0,1.0,1.0
1177,image1 text4 text2 text6 text7,image1 text5,2.421875 0.182617 -0.363281 -0.419922 -1.382812,0.5,1.0,1.0,1.0
1178,text3 text10 text4 image2 text5,image2 text10,3.234375 2.875000 2.250000 1.656250 1.312500,1.0,0.5,1.0,0.0
1179,text2 text3 text10 image3 text5,image3,3.328125 1.375000 0.937500 0.570312 0.115234,1.0,0.25,1.0,0.0
1180,text3 text6 text4 text5 text2,text9 image5,1.726562 1.218750 -0.449219 -1.109375 -1.375000,0.0,0.0,0.0,0.0
1181,text7 text6 image4 text3 image2,image5 text6,0.769531 0.490234 0.312500 -0.197266 -0.898438,0.5,0.5,1.0,0.0
1182,text9 image3 text6 text1 text2,text9 image3,2.140625 -0.240234 -2.484375 -4.718750 -5.968750,1.0,1.0,1.0,1.0
1183,image1 text8 text7 text4 image5,image1 text5,4.437500 -0.992188 -2.234375 -3.390625 -3.734375,0.5,1.0,1.0,1.0
1184,image5 image4 image3 image2 text2,image5,6.625000 -0.667969 -0.933594 -4.281250 -5.500000,1.0,1.0,1.0,1.0
1185,text5 text7 text6 text9 text3,image3 text5,3.609375 1.171875 0.546875 -1.179688 -1.554688,0.5,1.0,1.0,1.0
1186,image2 text3 image5 image4 text2,image2 text3,3.156250 -4.250000 -4.593750 -5.531250 -6.281250,1.0,1.0,1.0,1.0
1187,image5 text5 text1 text2 text10,image5 text1 text5,5.968750 -3.484375 -3.562500 -4.218750 -4.437500,1.0,1.0,1.0,1.0
1188,image1 image4 text6 text1 image3,image1 text1,8.062500 2.875000 -4.093750 -4.250000 -5.312500,1.0,1.0,1.0,1.0
1189,image1 text7 text2 image5 text5,image4,2.593750 0.431641 -0.083496 -0.228516 -0.289062,0.0,0.0,0.0,0.0
1190,image2 image1 text10 text1 text6,image2,7.250000 3.734375 -0.212891 -1.156250 -1.179688,1.0,1.0,1.0,1.0
1191,image4 image3 text7 text10 text6,text1 image4,6.281250 1.085938 -1.226562 -1.304688 -2.828125,0.5,1.0,1.0,1.0
1192,image2 text1 image1 image4 text4,image2,3.859375 -1.953125 -3.906250 -4.312500 -4.812500,1.0,1.0,1.0,1.0
1193,text1 text3 image2 image3 image4,image1 text1,1.695312 0.687500 0.136719 -0.443359 -1.250000,0.5,1.0,1.0,1.0
1194,image3 text9 text8 text4 text1,text8 image3,4.687500 1.609375 0.859375 -0.160156 -2.046875,1.0,1.0,1.0,1.0
1195,image5 image4 text4 text2 text7,image5,7.281250 1.085938 -2.046875 -2.781250 -2.859375,1.0,1.0,1.0,1.0
1196,image4 image1 text2 image5 text3,image1 image4 text3,-3.140625 -3.593750 -6.031250 -7.781250 -7.968750,1.0,1.0,1.0,1.0
1197,image4 text5 text2 text9 text4,text4 image4,3.890625 -0.597656 -2.843750 -3.015625 -3.343750,1.0,1.0,1.0,1.0
1198,image2 text1 text4 text6 image5,image2,4.281250 -7.343750 -7.906250 -8.562500 -8.687500,1.0,1.0,1.0,1.0
1199,image1 text1 text8 image3 text10,image1 text1 text8,2.750000 2.031250 -2.937500 -4.781250 -5.250000,1.0,1.0,1.0,1.0
1200,image3 text4 text2 text3 text1,image3,6.406250 0.750000 0.285156 -0.328125 -1.835938,1.0,1.0,1.0,1.0
1201,image2 image3 text5 text2 text4,image2,5.500000 0.363281 -4.781250 -6.312500 -7.843750,1.0,1.0,1.0,1.0
1202,image3 text7 text10 text5 text4,image3,3.375000 -1.703125 -4.875000 -4.906250 -5.343750,1.0,1.0,1.0,1.0
1203,image3 text6 text2 text3 image2,text6 image3,3.109375 2.625000 -3.421875 -3.578125 -5.187500,1.0,1.0,1.0,1.0
1204,image1 image4 image5 image3 text7,image5,1.671875 1.500000 0.964844 0.535156 0.416016,1.0,0.3333333333333333,1.0,0.0
1205,image3 image4 text8 text2 text1,image4,4.468750 4.375000 3.140625 1.789062 1.476562,1.0,0.5,1.0,0.0
1206,image2 image1 image5 text2 text10,image2,4.343750 1.265625 -2.000000 -2.125000 -2.375000,1.0,1.0,1.0,1.0
1207,image4 image5 image3 image2 image1,image4,1.617188 0.349609 0.094238 -1.257812 -1.507812,1.0,1.0,1.0,1.0
1208,image2 image1 image4 image5 image3,text7 image2,8.875000 4.187500 1.914062 1.125000 1.109375,0.5,1.0,1.0,1.0
1209,image5 image3 image2 text3 text1,image5,4.687500 3.906250 -1.968750 -3.593750 -3.937500,1.0,1.0,1.0,1.0
1210,image5 image4 text4 text5 text6,text3 image5 text4 text5,5.625000 3.812500 0.247070 0.005463 -2.343750,0.75,1.0,1.0,1.0
1211,image2 image3 image1 image4 text8,image2,2.484375 2.156250 -1.187500 -2.515625 -3.781250,1.0,1.0,1.0,1.0
1212,image4 text3 image5 text2 image2,image4 text3,7.093750 -0.373047 -0.667969 -3.781250 -4.937500,1.0,1.0,1.0,1.0
1213,image2 text3 text9 text10 text4,text4 image2 text10,5.312500 0.003784 -0.003693 -1.226562 -3.390625,1.0,1.0,1.0,1.0
1214,image4 text7 image3 image2 text2,image4,3.703125 -2.296875 -2.796875 -3.906250 -4.656250,1.0,1.0,1.0,1.0
1215,image2 text7 image1 image5 text4,image2,3.937500 -3.250000 -3.671875 -3.843750 -3.953125,1.0,1.0,1.0,1.0
1216,image5 image2 text10 text2 text6,image5 text2 text6 text10,5.500000 3.843750 1.460938 0.730469 0.515625,1.0,1.0,1.0,1.0
1217,image3 image4 text10 text5 text8,image3 text5,4.500000 3.078125 0.398438 -0.929688 -1.054688,1.0,1.0,1.0,1.0
1218,image1 text5 text1 text8 text7,image1,4.000000 -0.562500 -0.617188 -0.742188 -0.851562,1.0,1.0,1.0,1.0
1219,text7 text9 text6 image4 text3,text1 image4,-1.296875 -1.554688 -1.796875 -2.359375 -4.156250,0.5,0.25,1.0,0.0
1220,image4 image2 text6 text4 text7,image4,5.812500 2.468750 -0.070312 -1.101562 -1.875000,1.0,1.0,1.0,1.0
1221,image4 text5 text10 text9 text1,image4 text5,7.906250 4.406250 1.953125 0.314453 -0.322266,1.0,1.0,1.0,1.0
1222,image1 text3 text7 text5 image2,image1,2.687500 -3.625000 -5.875000 -6.937500 -7.531250,1.0,1.0,1.0,1.0
1223,image5 text5 text4 image3 text2,image5 text6 text10,5.031250 0.488281 -0.625000 -1.062500 -1.507812,0.3333333333333333,1.0,1.0,1.0
1224,image1 text6 text10 text3 text1,image1 text1 text4,4.937500 2.125000 1.203125 0.357422 0.229492,0.6666666666666666,1.0,1.0,1.0
1225,image1 text3 text4 text6 text7,image1 text6,4.156250 2.937500 2.203125 1.593750 1.593750,1.0,1.0,1.0,1.0
1226,image3 image2 image5 text2 image4,image3,5.468750 1.820312 0.220703 -0.086426 -1.023438,1.0,1.0,1.0,1.0
1227,image2 text4 text9 image5 text6,image2,0.929688 -0.761719 -1.734375 -2.421875 -2.859375,1.0,1.0,1.0,1.0
1228,image5 image4 text10 text6 text7,image5,4.062500 3.015625 -2.984375 -3.109375 -4.312500,1.0,1.0,1.0,1.0
1229,image2 text4 text5 text6 text7,image2 text5,6.000000 -0.640625 -0.824219 -4.406250 -5.781250,1.0,1.0,1.0,1.0
1230,image4 image2 text8 text5 text9,image4,1.890625 -2.218750 -3.859375 -4.125000 -4.625000,1.0,1.0,1.0,1.0
1231,image4 text5 text6 text3 text7,text9 text2 text1 image4,2.687500 -3.796875 -4.156250 -5.156250 -5.406250,0.25,1.0,1.0,1.0
1232,image4 text2 text3 text9 text4,image4,5.968750 -1.835938 -2.078125 -2.218750 -3.046875,1.0,1.0,1.0,1.0
1233,image4 text1 image2 image5 text3,image4,1.640625 0.099121 -0.103516 -0.765625 -1.390625,1.0,1.0,1.0,1.0
1234,image4 text1 image1 text3 image3,image4,4.875000 -1.039062 -1.242188 -1.257812 -1.765625,1.0,1.0,1.0,1.0
1235,image4 image2 text2 text5 image5,image4,4.125000 0.933594 -1.375000 -1.960938 -2.109375,1.0,1.0,1.0,1.0
1236,image4 text5 text2 text8 text4,image4,0.726562 -2.718750 -3.062500 -3.890625 -5.187500,1.0,1.0,1.0,1.0
1237,image1 image2 text3 text9 text10,image1,7.437500 3.109375 1.687500 0.667969 -0.433594,1.0,1.0,1.0,1.0
1238,image3 image2 image1 image5 text3,image3,3.890625 1.500000 0.163086 -0.804688 -1.000000,1.0,1.0,1.0,1.0
1239,image2 image5 image4 image1 image3,image3,3.187500 2.734375 2.484375 2.390625 1.398438,1.0,0.2,1.0,0.0
1240,image1 image5 image3 text6 text5,image1,4.875000 0.800781 0.032715 -0.220703 -2.703125,1.0,1.0,1.0,1.0
1241,image3 text4 text9 text1 image4,image3,2.812500 -0.291016 -0.333984 -0.343750 -1.757812,1.0,1.0,1.0,1.0
1242,image5 text10 text2 text7 image4,image5,0.062256 -1.718750 -2.921875 -4.062500 -4.625000,1.0,1.0,1.0,1.0
1243,image1 image4 image2 text1 text3,image1,4.843750 3.171875 2.062500 -1.078125 -1.210938,1.0,1.0,1.0,1.0
1244,image4 image3 image1 image5 text1,image4,3.281250 -0.632812 -1.812500 -2.578125 -6.906250,1.0,1.0,1.0,1.0
1245,image1 text9 image2 image5 text6,image1 text5 text10,5.062500 1.234375 0.738281 0.714844 -0.160156,0.3333333333333333,1.0,1.0,1.0
1246,image2 image1 text3 text8 text10,image2,2.625000 -3.000000 -4.250000 -5.593750 -5.593750,1.0,1.0,1.0,1.0
1247,image4 text6 image1 text9 text3,text1 image4,5.812500 1.593750 1.468750 0.219727 0.051270,0.5,1.0,1.0,1.0
1248,text1 image4 text7 text3 text8,text1 image4,4.312500 1.742188 -0.773438 -0.968750 -0.996094,1.0,1.0,1.0,1.0
1249,text2 text1 text9 text6 text10,text1 image3,1.796875 1.367188 -1.554688 -2.437500 -3.125000,0.5,0.5,1.0,0.0
1250,image1 text3 text8 text5 text1,image1 text8 text3,1.890625 0.664062 -1.281250 -3.250000 -6.750000,1.0,1.0,1.0,1.0
1251,image4 text5 text2 text3 text1,image4,3.937500 -3.578125 -4.406250 -4.843750 -5.687500,1.0,1.0,1.0,1.0
1252,image3 text5 text9 text4 text6,text2 text6 image3 text5,5.531250 4.812500 2.765625 2.609375 2.515625,0.75,1.0,1.0,1.0
1253,image1 text10 text2 text6 image3,image1,6.468750 3.171875 0.091797 -1.085938 -1.546875,1.0,1.0,1.0,1.0
1254,image5 image1 text4 text8 text7,image1 text4,1.851562 1.656250 1.359375 0.154297 -0.074707,1.0,0.5,1.0,0.0
1255,image2 text7 text1 text6 text10,image2,2.765625 -1.921875 -2.328125 -2.687500 -3.468750,1.0,1.0,1.0,1.0
1256,image2 text1 text7 image4 text9,text1 text4 image2,3.890625 2.234375 2.046875 1.828125 0.945312,0.6666666666666666,1.0,1.0,1.0
1257,text8 text7 text1 text10 text3,image4,2.750000 -0.458984 -0.574219 -4.218750 -4.906250,0.0,0.0,0.0,0.0
1258,image2 text9 text10 text6 text7,image2,5.406250 3.234375 2.765625 1.531250 1.304688,1.0,1.0,1.0,1.0
1259,text10 text6 text5 image4 image1,image4,2.843750 0.937500 0.093750 -0.164062 -4.250000,1.0,0.25,1.0,0.0
1260,image2 image3 text1 text3 text5,text1 image2 text10,5.531250 1.757812 1.070312 -0.097168 -0.144531,0.6666666666666666,1.0,1.0,1.0
1261,text1 image4 text4 text2 image2,text9 text2 text4 image2,1.007812 0.404297 0.371094 0.263672 0.212891,0.75,0.3333333333333333,1.0,0.0
1262,image3 text5 image1 text9 text2,image1 text8 text7 image3 text10,7.562500 5.718750 4.843750 3.234375 2.312500,0.4,1.0,1.0,1.0
1263,image3 text4 text6 text7 text1,text4 image3 text5,4.500000 2.937500 0.699219 0.204102 -0.373047,0.6666666666666666,1.0,1.0,1.0
1264,image2 image1 text2 text10 text3,image1 text1 image2 text10,3.921875 2.906250 1.585938 0.660156 0.490234,0.75,1.0,1.0,1.0
1265,image1 text3 image4 text5 image5,image1 text3,1.367188 -1.742188 -2.515625 -3.296875 -3.328125,1.0,1.0,1.0,1.0
1266,image3 text7 text9 text8 text4,text9 image3,4.781250 4.187500 2.296875 1.132812 -0.408203,1.0,1.0,1.0,1.0
1267,image2 text3 text9 text1 text10,text2 image2,4.250000 0.419922 -0.878906 -1.718750 -1.867188,0.5,1.0,1.0,1.0
1268,image4 image2 image3 image1 text9,image4,3.500000 1.351562 -1.414062 -2.203125 -2.593750,1.0,1.0,1.0,1.0
1269,image5 text10 text5 image1 text1,image5,4.812500 1.695312 -0.010681 -0.480469 -1.093750,1.0,1.0,1.0,1.0
1270,image1 text2 text1 text8 text3,image1 text2,4.250000 0.486328 -0.894531 -1.421875 -1.812500,1.0,1.0,1.0,1.0
1271,text4 text1 text5 text10 text3,text2 text8 image2,0.228516 0.162109 0.136719 -0.200195 -0.215820,0.0,0.0,0.0,0.0
1272,image4 image3 text1 image1 image2,image4,3.609375 1.859375 1.007812 -2.234375 -2.359375,1.0,1.0,1.0,1.0
1273,text10 text2 image2 text8 text4,image5,2.765625 2.250000 2.093750 1.992188 1.539062,0.0,0.0,0.0,0.0
1274,image2 image1 image3 image5 image4,image2,2.906250 1.437500 0.359375 -0.251953 -0.503906,1.0,1.0,1.0,1.0
1275,text7 image4 text8 text9 text2,image4,3.734375 3.265625 2.984375 1.914062 1.875000,1.0,0.5,1.0,0.0
1276,image4 text8 text2 image1 text6,text2 image4,3.453125 0.406250 -1.937500 -2.453125 -3.390625,1.0,1.0,1.0,1.0
1277,image5 image2 text1 image3 image4,image5,1.320312 0.039062 -0.425781 -2.125000 -2.656250,1.0,1.0,1.0,1.0
1278,image4 text6 text7 text5 text1,image4,4.281250 0.224609 -0.308594 -0.542969 -0.988281,1.0,1.0,1.0,1.0
1279,image5 text7 image2 text8 text2,image5 text2,7.218750 0.695312 -1.937500 -2.109375 -2.234375,1.0,1.0,1.0,1.0
1280,text5 image1 text10 text4 image3,image1 text4 text5,5.718750 5.125000 4.531250 1.929688 1.250000,1.0,1.0,1.0,1.0
1281,text4 text8 text3 text1 image2,text1 image4 text8,2.953125 2.359375 1.640625 1.382812 1.101562,0.6666666666666666,0.5,1.0,0.0
1282,text10 text1 text2 image2 text9,image4 text5 text2 text7 text3 text10,2.218750 2.171875 1.632812 0.112305 -0.158203,0.3333333333333333,1.0,1.0,1.0
1283,text5 text6 image1 text7 text3,image1 text5,3.953125 1.562500 1.421875 -0.157227 -0.468750,1.0,1.0,1.0,1.0
1284,text6 text8 text9 image2 text7,image5 text7 text8 text10,3.578125 1.296875 1.226562 0.480469 -0.203125,0.5,0.5,1.0,0.0
1285,text3 text8 image1 text10 text2,image5 text2 text3,4.375000 2.546875 0.486328 0.206055 -0.016235,0.6666666666666666,1.0,1.0,1.0
1286,text3 text9 text6 text8 image5,text5 image4 text3,1.953125 1.703125 1.156250 1.140625 0.656250,0.3333333333333333,1.0,1.0,1.0
1287,text10 text6 text3 image3 text5,text1 image3 text8,2.765625 2.437500 1.187500 0.582031 0.396484,0.3333333333333333,0.25,1.0,0.0
1288,image2 text5 text7 text10 image5,text7 image2 text10,6.031250 5.500000 4.718750 3.578125 3.453125,1.0,1.0,1.0,1.0
1289,image4 text10 text7 text2 text5,text8 text6 image4,5.406250 4.468750 4.281250 4.125000 4.031250,0.3333333333333333,1.0,1.0,1.0
1290,image3 image2 text2 text1 image4,image3 text5,4.562500 3.234375 1.898438 0.773438 0.710938,0.5,1.0,1.0,1.0
1291,image3 image1 text3 text4 text2,image3 image1 image4,2.421875 -3.406250 -7.593750 -8.062500 -8.937500,0.6666666666666666,1.0,1.0,1.0
1292,image1 image4 text2 text7 text10,image1 image4,2.968750 0.253906 -7.062500 -7.375000 -7.718750,1.0,1.0,1.0,1.0
1293,image2 text4 text3 text6 text7,image5 image2,0.679688 -1.710938 -2.328125 -2.703125 -2.937500,0.5,1.0,1.0,1.0
1294,image2 text9 text8 text1 text2,image2,6.156250 1.515625 -3.453125 -3.718750 -4.156250,1.0,1.0,1.0,1.0
1295,image5 image1 text6 image3 image2,image1 text4,-0.076660 -3.062500 -3.968750 -4.156250 -5.500000,0.5,0.5,1.0,0.0
1296,image5 image4 text9 image1 text3,image5 text6,3.531250 -1.257812 -2.281250 -3.406250 -3.531250,0.5,1.0,1.0,1.0
1297,image1 image3 image2 image5 text3,image1,5.093750 1.609375 0.644531 -5.656250 -6.312500,1.0,1.0,1.0,1.0
1298,image2 text1 text8 text6 image1,image2,7.843750 -2.312500 -7.125000 -7.562500 -7.562500,1.0,1.0,1.0,1.0
1299,image3 text8 text9 text4 text2,text9 text8 image3,0.000786 -0.412109 -0.539062 -1.843750 -4.031250,1.0,1.0,1.0,1.0
1300,image1 image2 text7 text3 image4,image1,4.375000 3.328125 -0.687500 -0.960938 -4.187500,1.0,1.0,1.0,1.0
1301,text7 image3 image4 text4 text8,text9 text1 text2 image3 text5,-1.273438 -2.968750 -5.968750 -6.968750 -7.625000,0.2,0.5,1.0,0.0
1302,image3 image1 text4 image4 text6,text4 image3 text3,6.468750 3.515625 3.109375 2.421875 0.773438,0.6666666666666666,1.0,1.0,1.0
1303,image3 image1 text10 text7 text4,image1 image3,2.718750 -2.593750 -4.968750 -5.281250 -5.468750,1.0,1.0,1.0,1.0
1304,image5 image3 text10 image2 text3,image5 image2,1.929688 -0.287109 -0.691406 -1.539062 -2.281250,1.0,1.0,1.0,1.0
1305,image4 image2 image5 text9 image3,image3 image5 image4 image2 text4 text8,3.234375 0.980469 0.894531 -1.531250 -1.664062,0.6666666666666666,1.0,1.0,1.0
1306,image1 text10 text4 image5 text3,image5 image1 text6,3.609375 0.412109 -0.109863 -1.109375 -1.664062,0.6666666666666666,1.0,1.0,1.0
1307,image4 image1 text5 text3 text4,image2 image4 text6 text3 text2 text8,3.671875 2.140625 1.664062 -0.976562 -1.382812,0.3333333333333333,1.0,1.0,1.0
1308,image5 image4 text7 image3 text10,text9 image5 text7 image3 text3,7.281250 3.875000 1.484375 0.287109 -0.187500,0.6,1.0,1.0,1.0
1309,text2 text3 text1 text6 image4,text2 text8 text6 image4,2.484375 0.953125 -1.234375 -2.000000 -3.765625,0.75,1.0,1.0,1.0
1310,image4 image5 text8 image3 text2,image4 image5 image1 text7 text5 text8 text2 text3,4.312500 4.031250 3.703125 1.445312 1.218750,0.5,1.0,1.0,1.0
1311,image3 image5 text4 image1 text9,image3,3.671875 1.507812 -0.941406 -1.085938 -4.750000,1.0,1.0,1.0,1.0
1312,image2 image1 text5 text7 text2,image1 text1 image2 image5 text7,7.687500 7.656250 1.523438 -1.718750 -2.812500,0.6,1.0,1.0,1.0
1313,image2 image1 text8 text7 text2,image1 image2 text7 text2 text8 text1,5.843750 4.906250 3.062500 1.664062 -0.816406,0.8333333333333334,1.0,1.0,1.0
1314,image5 image2 text10 text5 text7,image5 image2 text7 text5 text10,5.312500 4.187500 2.312500 0.714844 0.189453,1.0,1.0,1.0,1.0
1315,image5 image2 text8 text5 text4,image5 text8 text5,6.125000 1.679688 0.296875 -2.140625 -2.703125,1.0,1.0,1.0,1.0
1316,text5 image2 text8 image5 text3,text3 image1 image2 text5,2.515625 1.195312 -0.625000 -3.218750 -3.250000,0.75,1.0,1.0,1.0
1317,image3 text10 text2 image1 text5,text1 text2 image3 text5 text10,1.351562 -0.820312 -1.085938 -1.085938 -1.250000,0.8,1.0,1.0,1.0
1318,image3 image1 text7 text8 text5,image1 text1 text8 image3,8.062500 2.312500 0.406250 0.322266 0.014648,0.75,1.0,1.0,1.0
1319,image4 image2 image1 text8 text1,image4 image2 text2 text4 text5,3.468750 3.328125 2.828125 0.660156 0.390625,0.4,1.0,1.0,1.0
1320,image2 text5 image3 image5 text7,text9 image5 text8 text7 image3,-5.875000 -5.937500 -5.968750 -6.750000 -6.812500,0.6,0.3333333333333333,1.0,0.0
1321,image4 image3 image1 text3 image2,text9 image1 image4 image5 text5,3.781250 3.609375 2.843750 2.750000 2.609375,0.4,1.0,1.0,1.0
1322,image4 image2 image5 text1 image1,image6 image4 image1 image2 image3 image5 text4 text7 text1,4.156250 1.765625 1.570312 1.546875 1.164062,0.5555555555555556,1.0,1.0,1.0
1323,image2 image3 image1 image5 text10,image3 image5 image2 text9 text10,2.453125 1.914062 1.828125 1.828125 -0.064453,0.8,1.0,1.0,1.0
1324,image4 image1 text8 text7 image3,image1 text1 image4,7.281250 1.867188 1.195312 0.730469 -1.570312,0.6666666666666666,1.0,1.0,1.0
1325,image3 text1 text2 image5 text10,image5 image3 text6 text10 text8 text1,4.468750 1.601562 0.718750 0.550781 0.500000,0.6666666666666666,1.0,1.0,1.0
1326,image2 image1 image3 image5 text3,image1 image2 image5 text7 text6,3.750000 2.843750 2.203125 1.015625 -0.035156,0.6,1.0,1.0,1.0
1327,image1 image2 image4 text9 text10,image1 text6 text10,4.156250 2.390625 2.171875 1.671875 0.609375,0.6666666666666666,1.0,1.0,1.0
1328,text4 text5 text6 image3 image1,image4 text4 image3 text5,2.515625 -1.468750 -2.812500 -3.656250 -3.968750,0.75,1.0,1.0,1.0
1329,image5 image2 text7 text6 image3,text9 image5 text4,0.781250 -0.333984 -0.914062 -1.304688 -1.445312,0.3333333333333333,1.0,1.0,1.0
1330,image5 image1 text7 text2 text6,image2 image1 text3 text1,3.046875 -0.400391 -1.015625 -1.093750 -1.296875,0.25,0.5,1.0,0.0
1331,image1 image2 text10 text3 text7,image1 text7 text10 text3 text1,5.125000 0.026978 -2.031250 -2.046875 -2.187500,0.8,1.0,1.0,1.0
1332,image5 image2 text5 image1 image4,image2 image5,4.562500 0.906250 -4.218750 -4.312500 -4.500000,1.0,1.0,1.0,1.0
1333,text7 text8 text4 text2 image1,image1 text7 text8,-2.500000 -2.562500 -3.265625 -3.359375 -4.468750,1.0,1.0,1.0,1.0
1334,text2 text4 text1 image5 text7,image1 text4,2.125000 -1.125000 -1.296875 -2.609375 -3.265625,0.5,0.5,1.0,0.0
1335,text3 text9 text2 text6 text1,text9 text6 image3,2.984375 1.453125 -0.236328 -1.953125 -2.375000,0.6666666666666666,0.5,1.0,0.0
1336,image2 text6 image3 text8 text3,image2,5.718750 1.890625 -0.886719 -1.078125 -1.781250,1.0,1.0,1.0,1.0
1337,image1 image2 text5 image4 image3,image3 image1 text2 text5,4.031250 0.351562 -1.296875 -1.343750 -1.609375,0.75,1.0,1.0,1.0
1338,image4 image1 image2 image5 text4,image1 text1 text6 image2,6.031250 5.031250 4.406250 -0.196289 -0.406250,0.5,0.5,1.0,0.0
1339,image5 image1 text7 text2 text8,image5 text8 image2 text5,0.250000 -2.031250 -2.390625 -2.828125 -2.859375,0.5,1.0,1.0,1.0
1340,image2 text10 text4 text1 text6,text9 image1 image2 image5 text6 text10,3.609375 2.703125 2.312500 2.218750 0.460938,0.5,1.0,1.0,1.0
1341,image1 image4 text7 text4 text10,image1 text7 text4 image4,4.125000 3.484375 3.328125 2.984375 0.435547,1.0,1.0,1.0,1.0
1342,image1 text5 text7 text1 text6,image1 text1 image4 text8 text4,0.929688 -0.023560 -1.460938 -2.156250 -2.828125,0.4,1.0,1.0,1.0
1343,image1 text1 image3 image2 text3,image1 text1 image3,2.812500 2.562500 0.750000 0.628906 0.554688,1.0,1.0,1.0,1.0
1344,image3 text9 image2 image5 text10,text9 image1 image2 text2 text7 text6 image3,3.015625 2.281250 1.539062 0.644531 -3.843750,0.42857142857142855,1.0,1.0,1.0
1345,image2 image1 text5 text2 image3,image1 image4 image2 text5 text2,3.015625 2.796875 -0.898438 -1.445312 -1.726562,0.8,1.0,1.0,1.0
1346,text5 image5 image2 text8 image3,image5 image2,1.929688 1.914062 1.703125 -0.179688 -3.046875,1.0,0.5,1.0,0.0
