q_id,gold_quotes
1609,image4 image3 text6 text10 image5
1610,image3 text4 image2 text10 text6
1611,image5 image2 image1 text8 text6
1612,image5 text8 text9 image3 image1
1613,image3 image5 text1 text8 text9
1614,text7 image2 image4 image3 text5
1615,image3 text5 image1 image2 text7
1616,image3 image5 text9 text8 text10
1617,image3 image2 text5 text1 image5
1618,text7 text10 image3 image2 image5
1619,image3 text8 text6 image4 image1
1620,image1 image5 image3 image2 text2
1621,image2 text9 image1 text3 image3
1622,image1 text9 image3 text5 image2
1623,image5 image1 image4 image2 text8
1624,image4 text7 text3 image1 text6
1625,image1 text8 image5 text6 text9
1626,image1 image5 text5 text3 image2
1627,image1 image5 text9 image3 text6
1628,text2 image5 text5 text1 image3
1629,image1 text8 image3 text1 image2
1630,image2 image1 text5 text6 text7
1631,image4 image5 image2 text3 text8
1632,image3 text2 text6 image1 image4
1633,image2 text1 text5 text2 text4
1634,image1 image2 text8 text7 text10
1635,text4 text1 text6 image3 text7
1636,image4 text4 text1 image2 text8
1637,image3 image5 text2 text6 text9
1638,image3 text8 image1 text7 text6
1639,image3 image2 image4 text3 text9
1640,image1 text1 image5 text4 text3
1641,image4 image2 image5 text1 text6
1642,image3 image1 text3 text8 text4
1643,image1 image5 text4 text1 image3
1644,image2 text2 image4 image5 text10
1645,text5 text8 text10 text9 image3
1646,image5 image2 text6 text8 text9
1647,text8 text6 image1 text2 text5
1648,image1 image3 text5 text9 text10
1649,image3 text5 image1 image4 image2
1650,image3 text6 text9 image1 text2
1651,image5 image3 text8 image1 text4
1652,image2 image1 text1 image3 image4
1653,image4 image2 text4 image5 text3
1654,image1 text5 image3 text3 image2
1655,image1 image2 text9 image4 text10
1656,image5 text4 image3 text5 image2
1657,image1 text1 image2 text7 text3
1658,image3 image5 text10 image4 image1
1659,image3 text10 image5 text6 image2
1660,text10 image2 image1 image4 text5
1661,image1 image2 image3 text10 text7
1662,image3 image4 text5 image1 text2
1663,image4 text1 image2 text7 image3
1664,image1 image4 image3 image2 image5
1665,text9 image5 image3 text6 text3
1666,image4 text7 text9 image3 text6
1667,image2 text6 text4 image1 image5
1668,image5 text4 image2 text3 text9
1669,image2 image4 text3 image3 text5
1670,image5 text5 image2 image1 text7
1671,image2 text3 text4 text9 image3
1672,image3 image1 image2 text6 image4
1673,image4 image3 image5 text2 text9
1674,image1 image5 text2 image4 text3
1675,text9 image1 image4 text7 text5
1676,image4 image3 text1 text3 image1
1677,image4 text8 image2 text6 text9
1678,image4 text5 image5 text9 text7
1679,image5 text2 image2 text1 text4
1680,image5 text10 image4 text6 image3
1681,image1 image4 image3 text2 text3
1682,image5 text10 text9 text2 text6
1683,image3 image5 image4 text6 text1
1684,image5 image2 text3 image4 image1
1685,image2 text4 image1 image5 text3
1686,image5 image1 text10 text8 image3
1687,image2 image4 text1 image1 text8
1688,image4 text10 image2 text4 image3
1689,image1 image5 image3 text9 text7
1690,image4 text1 image2 image1 text5
1691,image5 image3 text4 text7 text2
1692,image4 text5 image3 image2 image1
1693,image1 text3 image4 text9 text10
1694,text4 text10 image1 text5 image5
1695,image5 text7 text9 image3 text1
1696,image3 text9 text10 text6 image1
1697,image5 text5 text2 text9 text3
1698,image5 image4 text3 image3 text9
1699,image1 text2 image4 text9 image5
1700,image1 image2 text7 text3 text4
1701,image3 image5 text7 image4 text10
1702,image5 text10 text2 image2 text1
1703,image2 text5 text1 text7 image1
1704,image2 text9 text7 text5 text10
1705,text9 image4 image3 text8 text5
1706,image1 image4 text1 text6 text8
1707,image3 text1 image4 text9 text8
1708,text10 image1 text5 text9 text7
1709,image1 text5 text1 text9 image3
1710,image3 image1 image5 text10 image4
1711,text3 text8 image2 text1 image5
1712,image2 text5 text1 text9 text7
1713,text8 image4 text10 text3 image5
1714,text1 text8 image3 text2 image1
1715,image1 text2 image3 text1 text5
1716,image1 image4 text5 image2 text1
1717,image1 text9 text10 image3 text7
1718,image4 text9 image2 text2 text3
1719,image4 image3 text10 image1 text8
1720,image1 image2 text2 text4 image3
1721,image4 image5 text7 text10 image2
1722,image4 text7 image2 image3 text1
1723,image4 image5 image2 text8 image1
1724,text1 image4 image3 text2 image5
1725,image5 image1 image2 image3 image4
1726,image2 image5 image3 image1 text9
1727,image4 image3 text10 text8 text7
1728,image5 text9 image2 image1 text3
1729,image2 image1 text4 text7 text10
1730,image5 image2 image3 text10 text9
1731,image4 image3 image5 text5 text2
1732,image1 image3 image4 text7 text10
1733,text3 image2 image5 image3 image4
1734,image4 image1 text8 image3 image5
1735,image5 text2 text4 text7 image2
1737,image4 text8 image2 text5 image3
1738,image4 image1 text5 text3 text4
1739,text3 text6 image2 text10 text8
1740,image4 text3 image2 text10 text9
1741,image3 image4 text9 text1 image2
1742,image1 image4 text10 image2 text9
1743,image1 text6 text10 image3 image4
1744,image4 image5 text10 image2 text9
1745,image1 image2 image4 text1 text7
1746,image1 image3 text9 image5 image2
1747,image5 text1 text5 image2 image4
1748,image4 text8 image2 text9 image5
1749,image1 image3 image5 text2 text8
1750,image5 text3 text1 text4 text2
1751,image3 image4 text7 text1 image2
1752,image3 text6 text10 image2 text9
1753,image5 image3 text5 text7 text9
1754,image2 image1 image3 text5 text8
1755,image2 text6 text4 image1 image5
1756,image2 text3 image1 text9 text8
1757,image4 text1 image3 image2 image1
1758,image5 text10 image2 text4 text3
1759,image5 text4 image2 text10 text6
1760,image1 image2 image4 text10 text5
1761,image4 text2 image3 text6 text7
1762,image3 image4 text2 image5 text7
1763,image2 text3 image4 text9 text1
1764,image4 image2 text7 image5 text3
1765,image5 text1 text8 image2 image1
1766,image3 text9 image1 image2 text5
1767,image5 image3 text6 text3 text5
1768,image5 text1 text5 text10 image3
1769,image1 text10 image5 text8 text7
1770,image5 image2 text8 text10 image1
1771,image3 text8 image4 image2 text9
1772,image3 image1 image5 text6 text7
1773,image4 text4 text7 text2 text6
1774,image1 image2 image3 image4 image5
1775,image5 image3 text8 image4 image1
1776,image5 text10 image2 text4 image3
1777,text2 text9 image4 text5 text6
1778,image3 image4 image1 text8 text9
1779,image4 image1 image5 text4 text7
1780,image3 image2 text3 text9 text10
1781,image4 text4 image2 text3 image1
1782,image5 image1 text7 image4 text3
1783,image3 text6 image2 text9 image4
1784,image4 image3 image5 text9 text10
1785,image5 image2 text4 image3 text1
1786,image5 text1 image1 text3 text9
1787,image5 image1 text7 text6 image3
1788,image4 text8 image3 text3 image2
1789,image5 image4 text4 text10 text9
1790,image2 text6 text7 text2 image3
1791,image5 image1 text2 image2 image3
1792,image5 image1 image4 text7 text2
1793,text4 image1 image2 text9 image5
1794,image1 text7 image5 text3 text8
1795,image4 image2 text8 image5 text10
1796,image5 image4 text9 text2 image2
1797,image1 image2 text3 image5 text1
1798,image2 image3 text5 text3 image1
1799,image4 text8 image3 text4 image1
1800,image3 text10 image2 text7 text9
1801,image3 text2 text6 image2 text7
1802,text4 image4 image1 text2 image3
1803,image1 image3 text7 image2 image5
1804,image1 image5 image4 image2 text2
1805,image1 image4 text7 image3 text6
1806,image3 image5 image1 image4 image2
1807,image4 image5 image3 text8 image2
1808,image4 image1 text10 text9 text3
1809,image4 text6 image2 text7 text9
1810,image3 text2 text5 text1 image5
1811,image3 text6 text4 text7 image1
1812,image1 text10 text5 text9 image3
1813,image3 text10 text6 text4 image5
1814,image3 image5 text2 image1 text9
1815,image1 image2 image3 image4 image5
1816,image3 image2 text2 image4 text7
1817,image1 text1 text9 text3 image3
1818,image1 text7 text10 text2 text9
1819,image3 image1 text1 image5 text2
1820,image5 image1 text3 text10 image2
1821,image4 text6 text7 text9 text10
1822,text1 image5 text7 image3 text4
1823,text7 image4 text9 image5 text5
1824,text10 image3 text6 image2 text9
1825,text3 image3 text9 image2 text4
1826,image2 text1 text7 image1 text3
1827,image3 image2 text1 text5 text8
1828,image1 text4 image5 text3 image4
1829,image3 image5 text2 text5 image2
1830,image1 text3 image2 text9 image3
1831,image1 text6 text8 text4 text9
1832,image4 text9 text8 text5 image1
1833,image1 image5 text2 text9 image2
1834,text10 text8 image2 text3 image5
1835,text6 text4 image1 text1 image5
1836,text1 image1 text5 text8 image5
1837,text10 text8 image4 text1 image3
1838,text1 text9 image2 text7 image5
1839,image1 image3 text3 image2 text2
1840,image2 text6 text4 text2 image3
1841,text7 image3 text6 image5 text1
1842,image3 text4 image1 text6 text10
1843,text8 image3 text5 text1 image2
1844,text5 text4 text10 image3 text9
1845,image3 text7 text5 image5 image4
1846,image2 text2 image4 text9 image3
1847,text5 text7 text4 image2 image5
1848,image5 text9 image3 text6 image1
1849,image3 image4 text5 image2 image1
1850,image1 image2 image3 text8 text6
1851,image4 text9 image3 text5 image2
1852,image2 text10 image1 text3 image3
1853,image2 text9 text7 image4 image3
1854,text6 image3 text4 image1 text2
1855,text7 text10 image4 text2 text9
1856,image2 text7 text1 image3 text3
1857,text4 image3 text1 image2 text7
1858,text3 text1 text6 image5 image4
1859,text4 text7 image1 image2 text3
1860,image4 text10 text2 text1 image3
1861,image4 text5 text8 text10 image1
1862,image3 text10 text4 image5 text7
1863,text2 image2 image4 text7 text9
1864,image4 text8 text1 image2 image5
1865,image1 image4 text4 image2 text7
1866,image3 image1 text5 text6 image2
1867,image2 image1 text3 text10 image3
1868,image3 text4 image2 text7 image1
1869,image1 image3 text6 text5 image2
1870,image2 image5 text10 image1 text7
1871,image5 image2 text4 image3 image4
1872,image4 text9 image1 text3 image2
1873,image5 image1 image4 image3 image2
1874,image1 image3 image5 text5 text8
1875,image3 image2 text4 text9 image1
1876,image5 image4 text8 text10 text7
1877,image2 text6 text1 image5 text7
1878,text8 text2 text10 image1 text7
1879,text6 text8 text4 text7 text9
1880,image5 text5 text6 text3 image2
1881,text7 text8 text3 image1 text9
1882,text6 text1 text7 image4 image5
1883,text1 text2 text3 image1 text4
1884,text4 text9 text8 text7 image4
1885,image1 image2 image4 text6 text8
1886,image1 text10 text5 text4 text8
1887,image5 text5 image2 image4 text4
1888,image1 image2 image4 text3 image5
1889,image4 text4 text7 image5 text9
1890,image5 image1 text6 text7 text10
1891,image1 image2 text10 text3 text6
1892,image2 text5 text6 text9 image5
1893,image1 text10 image2 text6 image3
1894,image5 image2 text6 text9 text10
1895,image4 text5 text10 text9 image3
1896,text7 image4 image2 text4 image5
1897,image5 image3 image1 image2 image4
1898,image4 image5 text8 text4 text5
1899,image3 image4 image1 text3 text8
1900,text4 text9 image5 text2 text3
1901,text9 image4 image2 text2 text6
1902,image4 image1 text10 text8 image5
1903,text4 image1 image4 text7 text5
1904,text8 text5 text4 text3 image1
1905,text1 text6 text10 image1 image4
1906,text4 text5 text10 text7 image4
1907,image1 image2 image4 text1 text3
1908,text3 image3 text2 image5 text8
1909,text10 text5 text3 image3 image2
1910,text5 text4 image1 text7 image3
1911,text5 text6 text9 image1 image5
1912,image2 text4 image3 text5 text6
1913,image4 text9 text10 image5 text4
1914,image2 text6 image3 text4 text8
1915,image3 text4 image1 text2 text5
1916,image3 image2 text2 text4 image4
1917,image5 image1 text5 text4 text9
1918,image5 image4 text8 text6 text1
1919,image3 image4 text6 text10 text2
1920,image5 image4 text8 text3 text9
1921,image5 text1 text6 text7 text9
1922,image1 text7 text3 text4 image2
1923,image3 image1 text4 text5 text6
1924,text3 text2 image5 text9 text5
1925,image5 image4 text2 text3 text6
1926,text9 text8 text2 text6 image1
1927,image1 text2 image4 text8 text1
1928,text10 text5 text1 text7 image2
1929,image2 image5 text4 text7 text9
1930,image1 image4 text10 text7 text4
1931,image5 text8 text5 text10 text4
1932,image3 image1 text4 text6 text9
1933,image5 image2 image3 image4 text5
1934,image3 text10 text9 text1 image5
1935,image5 image3 text9 text3 text4
1936,text2 text1 text4 text7 image2
1937,text1 image3 text9 image2 text7
1938,text2 image4 text6 image1 text3
1939,text1 image4 text8 image1 text9
1940,image5 text1 text3 text4 image1
1941,image1 text3 image4 text1 text2
1942,image5 text8 image3 text2 image2
1943,image2 text4 image5 text1 text6
1944,image5 text4 image4 text9 text2
1945,image5 text9 text6 text2 image4
1946,text6 image5 text2 text9 image3
1947,image4 text10 text3 text5 text2
1948,image2 image3 text8 text10 text5
1949,text8 text3 text7 text5 text2
1950,text10 text9 text5 text7 text8
1951,text6 image5 image2 text9 text2
1952,image5 image1 text10 text4 text9
1953,image3 image1 text1 text6 image4
1954,image5 text7 image4 text9 text4
1955,image4 text3 image1 image2 text4
1956,text4 image1 image5 text7 text6
1957,image5 text6 text8 text2 image3
1958,text7 image5 text9 text4 image3
1959,text7 image2 text9 text1 text10
1960,image4 text8 image5 text10 text2
1961,text1 text5 image4 image5 text7
1962,image4 image3 image2 text9 image5
1963,image5 text2 text1 text6 text8
1964,text5 text3 image2 text4 image5
1965,image4 text2 text3 text6 text9
1966,image4 text9 text4 image1 image3
1967,image2 text4 text1 text7 text3
1968,image5 text7 image2 text8 text9
1969,image1 image4 image5 text8 text1
1970,image2 image3 text7 text5 text10
1971,image3 image2 image4 text5 text8
1972,image5 image2 image1 image4 image3
1973,image1 text10 image2 text4 text2
1974,text1 image4 image1 text3 text6
1975,text10 image4 text9 text3 text5
1976,image1 text10 image5 text5 text1
1977,image3 image2 text8 text10 text9
1978,image2 image1 text2 text10 text6
1979,image4 text4 text5 text7 text2
1980,image2 text5 text10 text7 image5
1981,image3 image2 text3 text8 text10
1982,image2 text7 text9 text4 image4
1983,text6 image3 text10 text5 text8
1984,text4 text5 text8 image2 text2
1985,image3 text1 text9 image1 text4
1986,image1 image5 text1 text9 text3
1987,image3 image5 image1 image2 image4
1988,text3 image3 text1 image4 text5
1989,image4 text2 text10 text5 text8
1990,text6 text5 text2 text8 image3
1991,image1 image6 image2 image3 image7
1992,image1 text5 text9 text10 image2
1993,image3 image5 image2 text8 text4
1994,image1 image5 text9 text5 text6
1995,image1 image3 text8 text1 image2
1996,text3 image5 text5 image4 text1
1997,text7 image4 text8 text9 text5
1998,image3 text4 text10 text6 image2
1999,text4 text2 image1 text9 image3
2000,image2 image5 image3 text7 text2
2001,text5 image5 text10 image4 text6
2002,text7 text5 text3 image4 text2
2003,image3 text2 image4 text5 image1
2004,image4 text2 text1 text6 text10
2005,image3 image1 text10 text3 text7
2006,image4 text4 image2 text10 text7
2007,image4 image3 text2 text8 text7
2008,image1 image4 image5 text1 text7
2009,image4 text3 image2 text9 text7
2010,image3 text5 image4 text8 text9
2011,image5 image4 text3 text4 text6
2012,image2 image1 text9 text5 text4
2013,image3 text10 text2 text3 text4
2014,image1 image2 text10 text9 text5
2015,image2 image3 text8 text9 text7
2016,image2 text3 text8 text5 text1
2017,image1 image3 text1 text5 text6
2018,image5 text3 text6 text10 image3
2019,image1 text3 text2 image3 text10
2020,image5 text5 text10 text2 text7
2021,image2 image4 image5 text8 text6
2022,image5 text9 image2 text7 image1
2023,image2 image4 text3 text8 text10
2024,image1 image2 image4 text2 text4
2025,text4 image1 text6 image2 text8
2026,image3 image4 text1 text8 text6
2027,image1 image2 text7 text4 image4
2028,text1 image3 text7 text2 image4
2029,image5 image4 text6 text5 image3
2030,image1 image2 text9 text8 text3
2031,text3 text7 text10 text5 text6
2032,text4 image4 image2 text7 image5
2033,image3 text6 text7 text1 image2
2034,text7 text8 text2 image5 image2
2035,text7 text1 text5 text9 image3
2036,image1 text10 image3 text5 text7
2037,text3 text8 text5 image2 image4
2038,image2 image3 text10 text5 text7
2039,image2 image5 image1 image3 image4
2040,image2 text9 image5 text1 text4
2041,image3 text7 text8 text4 text5
2042,text4 text10 text9 text5 image4
2043,image4 text6 text2 image5 text8
2044,image3 text8 text2 text10 text9
2045,text3 image2 text8 text10 text6
2046,image4 image1 image2 image3 text10
2047,text5 image4 text3 text6 image1
2048,image5 image2 text6 text8 text1
2049,image4 text4 image2 image5 text9
2050,image2 text6 image3 text7 text5
2051,image2 image1 text4 text8 image5
2052,image3 image1 text4 text5 image5
2053,image4 text9 image5 image1 text3
2054,image1 image5 text1 text4 text8
